Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Cap_Size,minimum_load_mw,Heat_Rate_MMBTU_per_MWh,Fixed_OM_Cost_per_MWyr,Var_OM_Cost_per_MWh,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,num_units,capacity_factor,unmodified_cap_size,unmodified_existing_cap_mw,MGA,Resource_Type,Num_VRE_Bins,cost_case,tech_detail,basis_year,capex_mw,Inv_Cost_per_MWyr,Max_Cap_MW,regional_cost_multiplier,area,lcoe,interconnect_annuity,interconnect_capex_mw,m_popden,plant_inv_cost_mwyr,variable_CF,Max_DSM_delay,Unnamed: 21
NENG_Rest_offshore_wind_turbine_1,1,0,0,29.3,NENG_Rest,Offshore Wind Turbine,1,29.3,0.1,8.84,111562,0.0,0.0,0.0,1.0,0.337,29.3,29.3,1,Existing_offshore_wind,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
NENG_Rest_onshore_wind_turbine_1,1,0,0,1367.5,NENG_Rest,Onshore Wind Turbine,1,21.04,0.312,8.84,30300,0.0,0.001,0.156,65.0,0.281,21.038,1367.47,1,Existing_onshore_wind,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19902016687424942,0.0,-1.0
NENG_Rest_solar_photovoltaic_1,1,0,0,625.1,NENG_Rest,Solar Photovoltaic,1,2.42,0.0,8.84,22528,0.0,0.367,0.165,258.0,0.189,2.423,625.134,1,Existing_solar,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17861883534923845,0.0,-1.0
NY_Z_A_onshore_wind_turbine_1,2,0,0,135.5,NY_Z_A,Onshore Wind Turbine,1,45.17,0.0,8.84,30300,0.0,0.367,0.196,3.0,0.24,45.167,135.501,1,Existing_onshore_wind,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22591393442622953,0.0,-1.0
NY_Z_A_solar_photovoltaic_1,2,0,0,3.5,NY_Z_A,Solar Photovoltaic,1,1.75,1.0,8.84,22528,0.0,0.0,0.063,2.0,0.151,1.75,3.5,1,Existing_solar,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17823406193078323,0.0,-1.0
NY_Z_B_onshore_wind_turbine_1,3,0,0,0.0,NY_Z_B,Onshore Wind Turbine,1,1.0,0.0,9.21,30300,0.0,0.0,0.0,0.0,0.032,0.0,0.0,1,Existing_onshore_wind,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2024787795992714,0.0,-1.0
NY_Z_B_solar_photovoltaic_1,3,0,0,2.0,NY_Z_B,Solar Photovoltaic,1,2.0,0.0,8.84,22528,0.0,0.0,0.039,1.0,0.125,2.0,2.0,1,Existing_solar,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18115454234972678,0.0,-1.0
NY_Z_C&E_onshore_wind_turbine_1,4,0,0,1004.5,NY_Z_C&E,Onshore Wind Turbine,1,55.81,0.211,8.84,30300,0.0,0.367,0.183,18.0,0.262,55.806,1004.508,1,Existing_onshore_wind,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22016553961748636,0.0,-1.0
NY_Z_C&E_solar_photovoltaic_1,4,0,0,42.6,NY_Z_C&E,Solar Photovoltaic,1,1.85,0.0,8.84,22528,0.0,0.0,0.114,23.0,0.092,1.852,42.596,1,Existing_solar,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17748738615664844,0.0,-1.0
NY_Z_D_onshore_wind_turbine_1,5,0,0,678.5,NY_Z_D,Onshore Wind Turbine,1,113.08,0.417,8.84,30300,0.0,0.0,0.0,6.0,0.235,113.083,678.498,1,Existing_onshore_wind,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22726707650273223,0.0,-1.0
