Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Resource_Type,Var_OM_Cost_per_MWh_In,Max_Flexible_Demand_Delay,Max_Flexible_Demand_Advance,Flexible_Demand_Energy_Eff,variable_CF,Max_DSM_delay
NY_Z_A_res_water_heat_1,2,0,0,9.8,NY_Z_A,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.34481900718955993,1.0
NY_Z_B_res_water_heat_1,3,0,0,7.4,NY_Z_B,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3448190071895599,1.0
NY_Z_C&E_res_water_heat_1,4,0,0,14.7,NY_Z_C&E,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3448190071895599,1.0
NY_Z_D_res_water_heat_1,5,0,0,1.7,NY_Z_D,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.34481900718955993,1.0
NY_Z_F_res_water_heat_1,6,0,0,9.0,NY_Z_F,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3448190071895598,1.0
NY_Z_G-I_res_water_heat_1,7,0,0,16.6,NY_Z_G-I,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3448190071895599,1.0
NY_Z_J_res_water_heat_1,8,0,0,59.6,NY_Z_J,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.34481900718955993,1.0
NY_Z_K_res_water_heat_1,9,0,0,20.3,NY_Z_K,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3448190071895599,1.0
PJM_EMAC_res_water_heat_1,10,0,0,165.7,PJM_EMAC,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3338332196506511,1.0
PJM_Rest_res_water_heat_1,11,0,0,745.8,PJM_Rest,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.34905405245772936,1.0
NENG_Rest_res_water_heat_1,1,0,0,129.3,NENG_Rest,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.36437373222461744,1.0
NY_Z_A_comm_water_heat_1,2,0,0,0.0,NY_Z_A,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48654172102992604,1.0
NY_Z_B_comm_water_heat_1,3,0,0,0.0,NY_Z_B,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48654172102992604,1.0
NY_Z_C&E_comm_water_heat_1,4,0,0,0.0,NY_Z_C&E,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48654172102992604,1.0
NY_Z_D_comm_water_heat_1,5,0,0,0.0,NY_Z_D,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48654172102992604,1.0
NY_Z_F_comm_water_heat_1,6,0,0,0.0,NY_Z_F,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48654172102992604,1.0
NY_Z_G-I_comm_water_heat_1,7,0,0,0.0,NY_Z_G-I,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48654172102992604,1.0
NY_Z_J_comm_water_heat_1,8,0,0,0.0,NY_Z_J,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48654172102992604,1.0
NY_Z_K_comm_water_heat_1,9,0,0,0.0,NY_Z_K,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48654172102992604,1.0
PJM_EMAC_comm_water_heat_1,10,0,0,0.0,PJM_EMAC,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.5173032276748634,1.0
PJM_Rest_comm_water_heat_1,11,0,0,0.0,PJM_Rest,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.5455228591530762,1.0
NENG_Rest_comm_water_heat_1,1,0,0,0.0,NENG_Rest,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.5356293712671844,1.0
NY_Z_A_trans_light_duty_1,2,0,0,14.9,NY_Z_A,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2743571463486809,1.0
NY_Z_B_trans_light_duty_1,3,0,0,11.3,NY_Z_B,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2743571463486809,1.0
NY_Z_C&E_trans_light_duty_1,4,0,0,22.3,NY_Z_C&E,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27435714634868086,1.0
NY_Z_D_trans_light_duty_1,5,0,0,2.6,NY_Z_D,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27435714634868097,1.0
NY_Z_F_trans_light_duty_1,6,0,0,13.7,NY_Z_F,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27435714634868097,1.0
NY_Z_G-I_trans_light_duty_1,7,0,0,25.3,NY_Z_G-I,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27435714634868097,1.0
NY_Z_J_trans_light_duty_1,8,0,0,90.5,NY_Z_J,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27435714634868086,1.0
NY_Z_K_trans_light_duty_1,9,0,0,30.8,NY_Z_K,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27435714634868097,1.0
PJM_EMAC_trans_light_duty_1,10,0,0,287.5,PJM_EMAC,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2633938843189036,1.0
PJM_Rest_trans_light_duty_1,11,0,0,934.5,PJM_Rest,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.26924526474883437,1.0
NENG_Rest_trans_light_duty_1,1,0,0,244.6,NENG_Rest,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2566682014987414,1.0
NY_Z_A_res_space_heat_cool_1,2,0,0,0.0,NY_Z_A,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.22387167108501732,1.0
NY_Z_B_res_space_heat_cool_1,3,0,0,0.0,NY_Z_B,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.22387167108501732,1.0
NY_Z_C&E_res_space_heat_cool_1,4,0,0,0.0,NY_Z_C&E,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.22387167108501732,1.0
NY_Z_D_res_space_heat_cool_1,5,0,0,0.0,NY_Z_D,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.22387167108501732,1.0
NY_Z_F_res_space_heat_cool_1,6,0,0,0.0,NY_Z_F,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.22387167108501732,1.0
NY_Z_G-I_res_space_heat_cool_1,7,0,0,0.0,NY_Z_G-I,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.22387167108501732,1.0
NY_Z_J_res_space_heat_cool_1,8,0,0,0.0,NY_Z_J,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.2238716710850173,1.0
NY_Z_K_res_space_heat_cool_1,9,0,0,0.0,NY_Z_K,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.22387167108501732,1.0
PJM_EMAC_res_space_heat_cool_1,10,0,0,0.0,PJM_EMAC,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.19119095215426926,1.0
PJM_Rest_res_space_heat_cool_1,11,0,0,0.0,PJM_Rest,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.2204192674057615,1.0
NENG_Rest_res_space_heat_cool_1,1,0,0,0.0,NENG_Rest,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.26787456422794287,1.0
