Min_Cap_4,Min_Cap_2,Min_Cap_8,Min_Cap_7,Min_Cap_3,Min_Cap_5,Min_Cap_6,Min_Cap_1,Resource
0,0,1,0,0,0,0,0,NENG_Rest_batteries_1
1,0,0,0,0,0,0,0,NENG_Rest_offshore_wind_turbine_1
0,0,0,1,0,0,0,0,PJM_Rest_batteries_1
0,0,1,0,0,0,0,0,NENG_Rest_battery_advanced_0
1,0,0,0,0,0,0,0,NENG_Rest_offshorewind_class3_advanced_fixed_1_1
1,0,0,0,0,0,0,0,NENG_Rest_offshorewind_class3_advanced_fixed_1_2
1,0,0,0,0,0,0,0,NENG_Rest_offshorewind_class3_advanced_fixed_1_3
1,0,0,0,0,0,0,0,NENG_Rest_offshorewind_class12_advanced_floating_1_1
1,0,0,0,0,0,0,0,NENG_Rest_offshorewind_class12_advanced_floating_1_2
1,0,0,0,0,0,0,0,NENG_Rest_offshorewind_class12_advanced_floating_1_3
1,0,0,0,0,0,0,0,NENG_Rest_offshorewind_class3_advanced_fixed_0_1
1,0,0,0,0,0,0,0,NENG_Rest_offshorewind_class3_advanced_fixed_0_2
1,0,0,0,0,0,0,0,NENG_Rest_offshorewind_class3_advanced_fixed_0_3
1,0,0,0,0,0,0,0,NENG_Rest_offshorewind_class12_advanced_floating_0_1
1,0,0,0,0,0,0,0,NENG_Rest_offshorewind_class12_advanced_floating_0_2
1,0,0,0,0,0,0,0,NENG_Rest_offshorewind_class12_advanced_floating_0_3
0,0,0,0,0,1,0,0,NY_Z_A_battery_advanced_0
0,0,0,0,0,1,0,0,NY_Z_B_battery_advanced_0
0,0,0,0,0,1,0,0,NY_Z_C&E_battery_advanced_0
0,0,0,0,0,1,0,0,NY_Z_D_battery_advanced_0
0,0,0,0,0,1,0,0,NY_Z_F_battery_advanced_0
0,0,0,0,0,1,0,0,NY_Z_G-I_battery_advanced_0
0,0,0,0,0,1,0,0,NY_Z_J_battery_advanced_0
0,0,0,0,0,0,0,1,NY_Z_J_offshorewind_class3_advanced_fixed_1_1.0
0,0,0,0,0,0,0,1,NY_Z_J_offshorewind_class3_advanced_fixed_1_2.0
0,0,0,0,0,0,0,1,NY_Z_J_offshorewind_class3_advanced_fixed_1_3.0
0,0,0,0,0,0,0,1,NY_Z_J_offshorewind_class12_advanced_floating_1_1.0
0,0,0,0,0,0,0,1,NY_Z_J_offshorewind_class12_advanced_floating_1_2.0
0,0,0,0,0,0,0,1,NY_Z_J_offshorewind_class12_advanced_floating_1_3.0
0,0,0,0,0,0,0,1,NY_Z_J_offshorewind_class3_advanced_fixed_0_1.0
0,0,0,0,0,0,0,1,NY_Z_J_offshorewind_class3_advanced_fixed_0_2.0
0,0,0,0,0,0,0,1,NY_Z_J_offshorewind_class3_advanced_fixed_0_3.0
0,0,0,0,0,0,0,1,NY_Z_J_offshorewind_class12_advanced_floating_0_1.0
0,0,0,0,0,0,0,1,NY_Z_J_offshorewind_class12_advanced_floating_0_2.0
0,0,0,0,0,0,0,1,NY_Z_J_offshorewind_class12_advanced_floating_0_3.0
0,0,0,0,0,1,0,0,NY_Z_K_battery_advanced_0
0,0,0,0,0,0,1,0,PJM_EMAC_battery_advanced_0
0,1,0,0,0,0,0,0,PJM_EMAC_offshorewind_class3_advanced_fixed_1_1
0,1,0,0,0,0,0,0,PJM_EMAC_offshorewind_class3_advanced_fixed_1_2
0,1,0,0,0,0,0,0,PJM_EMAC_offshorewind_class3_advanced_fixed_1_3
0,1,0,0,0,0,0,0,PJM_EMAC_offshorewind_class12_advanced_floating_1_1
0,1,0,0,0,0,0,0,PJM_EMAC_offshorewind_class12_advanced_floating_1_2
0,1,0,0,0,0,0,0,PJM_EMAC_offshorewind_class12_advanced_floating_1_3
0,1,0,0,0,0,0,0,PJM_EMAC_offshorewind_class3_advanced_fixed_0_1
0,1,0,0,0,0,0,0,PJM_EMAC_offshorewind_class3_advanced_fixed_0_2
0,1,0,0,0,0,0,0,PJM_EMAC_offshorewind_class3_advanced_fixed_0_3
0,1,0,0,0,0,0,0,PJM_EMAC_offshorewind_class12_advanced_floating_0_1
0,1,0,0,0,0,0,0,PJM_EMAC_offshorewind_class12_advanced_floating_0_2
0,1,0,0,0,0,0,0,PJM_EMAC_offshorewind_class12_advanced_floating_0_3
0,0,0,1,0,0,0,0,PJM_Rest_battery_advanced_0
0,0,0,0,1,0,0,0,PJM_Rest_offshorewind_class3_advanced_fixed_1_1
0,0,0,0,1,0,0,0,PJM_Rest_offshorewind_class3_advanced_fixed_1_2
0,0,0,0,1,0,0,0,PJM_Rest_offshorewind_class3_advanced_fixed_1_3
0,0,0,0,1,0,0,0,PJM_Rest_offshorewind_class3_advanced_fixed_0_1
0,0,0,0,1,0,0,0,PJM_Rest_offshorewind_class3_advanced_fixed_0_2
0,0,0,0,1,0,0,0,PJM_Rest_offshorewind_class3_advanced_fixed_0_3
0,0,0,0,1,0,0,0,PJM_Rest_offshorewind_class12_advanced_floating_0_1
0,0,0,0,1,0,0,0,PJM_Rest_offshorewind_class12_advanced_floating_0_2
0,0,0,0,1,0,0,0,PJM_Rest_offshorewind_class12_advanced_floating_0_3
