Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Resource_Type,Var_OM_Cost_per_MWh_In,Max_Flexible_Demand_Delay,Max_Flexible_Demand_Advance,Flexible_Demand_Energy_Eff,variable_CF,Max_DSM_delay
NY_Z_A_res_water_heat_1,2,0,0,11.0,NY_Z_A,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3444508814981131,1.0
NY_Z_B_res_water_heat_1,3,0,0,8.3,NY_Z_B,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3444508814981131,1.0
NY_Z_C&E_res_water_heat_1,4,0,0,16.5,NY_Z_C&E,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3444508814981131,1.0
NY_Z_D_res_water_heat_1,5,0,0,1.9,NY_Z_D,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3444508814981131,1.0
NY_Z_F_res_water_heat_1,6,0,0,10.1,NY_Z_F,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3444508814981131,1.0
NY_Z_G-I_res_water_heat_1,7,0,0,18.6,NY_Z_G-I,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3444508814981131,1.0
NY_Z_J_res_water_heat_1,8,0,0,66.8,NY_Z_J,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3444508814981131,1.0
NY_Z_K_res_water_heat_1,9,0,0,22.8,NY_Z_K,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3444508814981131,1.0
PJM_EMAC_res_water_heat_1,10,0,0,172.3,PJM_EMAC,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3321803580774427,1.0
PJM_Rest_res_water_heat_1,11,0,0,667.7,PJM_Rest,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.34794389840277284,1.0
NENG_Rest_res_water_heat_1,1,0,0,133.2,NENG_Rest,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.36369164417252325,1.0
NY_Z_A_comm_water_heat_1,2,0,0,0.0,NY_Z_A,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.4876810337470413,1.0
NY_Z_B_comm_water_heat_1,3,0,0,0.0,NY_Z_B,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.4876810337470413,1.0
NY_Z_C&E_comm_water_heat_1,4,0,0,0.0,NY_Z_C&E,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.4876810337470413,1.0
NY_Z_D_comm_water_heat_1,5,0,0,0.0,NY_Z_D,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.4876810337470413,1.0
NY_Z_F_comm_water_heat_1,6,0,0,0.0,NY_Z_F,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.4876810337470413,1.0
NY_Z_G-I_comm_water_heat_1,7,0,0,0.0,NY_Z_G-I,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.4876810337470414,1.0
NY_Z_J_comm_water_heat_1,8,0,0,0.0,NY_Z_J,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.4876810337470413,1.0
NY_Z_K_comm_water_heat_1,9,0,0,0.0,NY_Z_K,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.4876810337470413,1.0
PJM_EMAC_comm_water_heat_1,10,0,0,0.0,PJM_EMAC,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.5109695995782418,1.0
PJM_Rest_comm_water_heat_1,11,0,0,0.0,PJM_Rest,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.543966697189655,1.0
NENG_Rest_comm_water_heat_1,1,0,0,0.0,NENG_Rest,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.5359281742329919,1.0
NY_Z_A_trans_light_duty_1,2,0,0,227.9,NY_Z_A,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27448268751913546,1.0
NY_Z_B_trans_light_duty_1,3,0,0,172.6,NY_Z_B,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27448268751913546,1.0
NY_Z_C&E_trans_light_duty_1,4,0,0,341.7,NY_Z_C&E,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27448268751913546,1.0
NY_Z_D_trans_light_duty_1,5,0,0,39.4,NY_Z_D,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27448268751913546,1.0
