Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Cap_Size,Existing_Cap_MWh,minimum_load_mw,Heat_Rate_MMBTU_per_MWh,Fixed_OM_Cost_per_MWyr,Var_OM_Cost_per_MWh,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,num_units,capacity_factor,unmodified_cap_size,unmodified_existing_cap_mw,MGA,LDS,Resource_Type,cost_case,tech_detail,basis_year,Fixed_OM_Cost_per_MWhyr,capex_mw,capex_mwh,Var_OM_Cost_per_MWh_In,Inv_Cost_per_MWyr,Inv_Cost_per_MWhyr,Max_Cap_MW,Max_Cap_MWh,regional_cost_multiplier,plant_inv_cost_mwyr,Existing_Charge_Cap_MW,Min_Cap_MWh,Max_Charge_Cap_MW,Min_Charge_Cap_MW,Max_Share_percent,Inv_Cost_Charge_per_MWyr,Fixed_OM_Cost_Charge_per_MWyr,Self_Disch,Eff_Up,Eff_Down,Min_Duration,Max_Duration,Max_DSM_delay,Power_uprate_cost_per_MWyr,Unnamed: 21,Model
NENG_Rest_batteries_1,1,0,0,55.7,NENG_Rest,Batteries,1,3.98,111.4,0.293,10.34,7476,0.0,0.0,0.334,14.0,0.259,3.979,55.706,1,0,Existing_li-ion_battery,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.92,0.92,1.0,10.0,1.0,0.15,0.0,1
NENG_Rest_hydroelectric_pumped_storage_1,1,0,0,1830.0,NENG_Rest,Hydroelectric Pumped Storage,1,203.33,28365.0,107.444,0.0,57025,0.0,0.0,0.0,9.0,-0.029,203.333,1829.997,0,1,Pumped_storage,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.866,0.866,1.0,16.0,0.0,0.0,-1.0,1
NY_Z_A_hydroelectric_pumped_storage_1,2,0,0,240.0,NY_Z_A,Hydroelectric Pumped Storage,1,20.0,3720.0,1.0,0.0,57025,0.0,0.0,0.0,12.0,-0.114,20.0,240.0,0,1,Pumped_storage,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.866,0.866,1.0,16.0,0.0,0.0,-1.0,1
NY_Z_F_hydroelectric_pumped_storage_1,6,0,0,1166.7,NY_Z_F,Hydroelectric Pumped Storage,1,291.68,18083.8,1.0,0.0,57025,0.0,0.0,0.0,4.0,-0.016,291.675,1166.7,0,1,Pumped_storage,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.866,0.866,1.0,16.0,0.0,0.0,-1.0,1
PJM_EMAC_hydroelectric_pumped_storage_1,10,0,0,1490.0,PJM_EMAC,Hydroelectric Pumped Storage,1,135.46,23095.0,55.455,0.0,57025,0.0,0.0,0.0,11.0,-0.042,135.455,1490.005,0,1,Pumped_storage,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.866,0.866,1.0,16.0,0.0,0.0,-1.0,1
PJM_Rest_batteries_1,11,0,0,138.5,PJM_Rest,Batteries,1,13.85,277.0,1.98,10.34,7476,0.0,1.13,0.577,10.0,0.533,13.85,138.5,1,0,Existing_li-ion_battery,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.92,0.92,1.0,10.0,1.0,0.15,0.0,1
PJM_Rest_hydroelectric_pumped_storage_1,11,0,0,3693.0,PJM_Rest,Hydroelectric Pumped Storage,1,335.73,57241.5,147.909,0.0,57025,0.0,0.0,0.0,11.0,-0.032,335.727,3692.997,0,1,Pumped_storage,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.866,0.866,1.0,16.0,0.0,0.0,-1.0,1
NENG_Rest_battery_advanced_0,1,1,0,0.0,NENG_Rest,Battery_*_Advanced,0,1.0,0.0,0.0,0.0,3589,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,New_li-ion_battery,Advanced,*,2045.5,3874,143590.041,154988.65,0.15,13426,14491,-1.0,-1.0,1.03,13426.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.92,0.92,1.0,10.0,0.0,0.0,-1.0,1
NY_Z_A_battery_advanced_0,2,1,0,0.0,NY_Z_A,Battery_*_Advanced,0,1.0,0.0,0.0,0.0,3589,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,New_li-ion_battery,Advanced,*,2045.5,3874,143590.041,154988.65,0.15,13077,14115,-1.0,-1.0,1.004,13077.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.92,0.92,1.0,10.0,0.0,0.0,-1.0,1
NY_Z_B_battery_advanced_0,3,1,0,0.0,NY_Z_B,Battery_*_Advanced,0,1.0,0.0,0.0,0.0,3589,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,New_li-ion_battery,Advanced,*,2045.5,3874,143590.041,154988.65,0.15,13077,14115,-1.0,-1.0,1.004,13077.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.92,0.92,1.0,10.0,0.0,0.0,-1.0,1
