Resource,WACC,Capital_Recovery_Period,Lifetime,Min_Retired_Cap_MW,Min_Retired_Energy_Cap_MW,Min_Retired_Charge_Cap_MW
NENG_Rest_batteries_1,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_biomass_1,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_biomass_2,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_biomass_3,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_conventional_hydroelectric_1,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_hydroelectric_pumped_storage_1,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_natural_gas_fired_combined_cycle_1,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_natural_gas_fired_combined_cycle_2,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_natural_gas_fired_combustion_turbine_1,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_natural_gas_fired_combustion_turbine_2,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_nuclear_1,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_offshore_wind_turbine_1,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_onshore_wind_turbine_1,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_small_hydroelectric_1,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_solar_photovoltaic_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_A_biomass_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_A_biomass_2,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_A_conventional_hydroelectric_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_A_hydroelectric_pumped_storage_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_A_natural_gas_fired_combined_cycle_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_A_natural_gas_fired_combined_cycle_2,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_A_natural_gas_fired_combustion_turbine_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_A_natural_gas_steam_turbine_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_A_onshore_wind_turbine_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_A_small_hydroelectric_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_A_solar_photovoltaic_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_B_biomass_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_B_biomass_2,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_B_conventional_hydroelectric_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_B_natural_gas_fired_combined_cycle_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_B_natural_gas_fired_combined_cycle_2,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_B_nuclear_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_B_onshore_wind_turbine_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_B_small_hydroelectric_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_B_solar_photovoltaic_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_C&E_biomass_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_C&E_biomass_2,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_C&E_conventional_hydroelectric_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_C&E_natural_gas_fired_combined_cycle_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_C&E_natural_gas_fired_combined_cycle_2,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_C&E_natural_gas_steam_turbine_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_C&E_nuclear_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_C&E_onshore_wind_turbine_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_C&E_small_hydroelectric_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_C&E_solar_photovoltaic_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_D_biomass_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_D_conventional_hydroelectric_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_D_natural_gas_fired_combined_cycle_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_D_natural_gas_fired_combined_cycle_2,0.0,0.0,50.0,0.0,0.0,0.0
