Costs,Total,Zone1,Zone2,Zone3,Zone4,Zone5,Zone6,Zone7,Zone8,Zone9,Zone10,Zone11
cTotal,5.208980725387546e10,6.48211171433254e9,4.172422321281606e8,4.448527352126104e8,1.631871415646839e9,1.3455247915120587e8,9.220389934571425e8,1.1078378702292724e9,3.042046819610832e9,8.627392501238159e8,7.112093449297771e9,2.9780096107130207e10
cFix,2.9533322339970665e10,4.595566660321763e9,4.120610813676307e8,3.979326616940452e8,1.404903112317502e9,1.3271510906611961e8,9.135056329352221e8,3.3114039511338e8,9.182087490910239e8,1.1226708070107514e8,4.446103365403916e9,1.5868918491958988e10
cVar,2.609497163107586e9,2.6265025157300806e8,1.6609753613270093e6,1.1252193396617943e7,5.3389551824497245e7,1.277724685309277e6,6.497264144551758e6,1.5703905916120274e7,3.529340117247499e7,1.5194615869915169e7,4.280256713648267e8,1.7785516077989314e9
cFuel,1.9713160149765594e10,1.6138257777619119e9,2.594871899202891e6,3.4890281471947365e7,1.7203893070483962e8,382815.6497769837,1.1838764773685536e6,7.592740242497721e8,2.0821995113973334e9,7.332565249127718e8,2.2233609707513237e9,1.209015256448936e10
cNSE,8.150341347653982e7,1.0069024675855394e7,925303.4999999999,777598.6499999999,1.5398207999999998e6,176829.75000000003,852219.8999999999,1.71954495e6,6.345157949999999e6,2.0210286400537784e6,1.4603441777704e7,4.247344288292663e7
cStart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cUnmetRsv,0.0,-,-,-,-,-,-,-,-,-,-,-
cNetworkExp,1.0141074515105522e8,-,-,-,-,-,-,-,-,-,-,-
cUnmetPolicyPenalty,0.0,-,-,-,-,-,-,-,-,-,-,-
cCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
