Resource,Zone,AnnualSum,Capacity,CapacityFactor
NENG_Rest_conventional_hydroelectric_1,1,4.1258238166321404e6,1072.2,0.43926921652064976
NY_Z_A_conventional_hydroelectric_1,2,1.39036368901019e7,2434.9,0.6518432629555778
NY_Z_B_conventional_hydroelectric_1,3,0.0,0.0,0.0
NY_Z_C&E_conventional_hydroelectric_1,4,223710.99875151605,63.3,0.4034405252070593
NY_Z_D_conventional_hydroelectric_1,5,5.717742599359999e6,809.6,0.8062133675799086
NY_Z_F_conventional_hydroelectric_1,6,1.0879683304399997e6,274.6,0.4522844063926939
PJM_EMAC_conventional_hydroelectric_1,10,2.578689014209625e6,572.0,0.5146344266312276
PJM_Rest_conventional_hydroelectric_1,11,5.17641074974672e6,2218.3,0.26638167477310054
NENG_Rest_natural_gas_fired_combined_cycle_1,1,0.0,0.0,0.0
NENG_Rest_natural_gas_fired_combined_cycle_2,1,3.396396092432677e7,9352.700878043579,0.41455025020424185
NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1.9537848425776705e6,933.1999974100963,0.23899999999999957
NENG_Rest_natural_gas_fired_combustion_turbine_2,1,0.0,0.0,0.0
NENG_Rest_nuclear_1,1,2.0510495853675097e7,3355.5,0.6977740441704819
NY_Z_A_natural_gas_fired_combined_cycle_1,2,0.0,0.0,0.0
NY_Z_A_natural_gas_fired_combined_cycle_2,2,0.0,0.0,0.0
NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1.3436931567412099e-11,7.105427357601002e-15,0.0
NY_Z_A_natural_gas_steam_turbine_1,2,0.0,0.0,0.0
NY_Z_B_natural_gas_fired_combined_cycle_1,3,0.0,0.0,0.0
NY_Z_B_natural_gas_fired_combined_cycle_2,3,0.0,0.0,0.0
NY_Z_B_nuclear_1,3,3.989683310949161e6,581.3,0.7834909690979912
NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,0.0,0.0,0.0
NY_Z_C&E_natural_gas_fired_combined_cycle_2,4,0.0,0.0,0.0
NY_Z_C&E_natural_gas_steam_turbine_1,4,0.0,0.0,0.0
NY_Z_C&E_nuclear_1,4,1.930079032663683e7,2777.0,0.79340531759729
NY_Z_D_natural_gas_fired_combined_cycle_1,5,0.0,0.0,0.0
NY_Z_D_natural_gas_fired_combined_cycle_2,5,0.0,0.0,0.0
NY_Z_F_natural_gas_fired_combined_cycle_1,6,0.0,0.0,0.0
NY_Z_F_natural_gas_fired_combined_cycle_2,6,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,0.0,0.0,0.0
NY_Z_G-I_natural_gas_steam_turbine_1,7,0.0,0.0,0.0
NY_Z_J_natural_gas_fired_combined_cycle_1,8,0.0,0.0,0.0
NY_Z_J_natural_gas_fired_combined_cycle_2,8,0.0,0.0,0.0
NY_Z_J_natural_gas_fired_combustion_turbine_1,8,0.0,0.0,0.0
NY_Z_J_natural_gas_fired_combustion_turbine_2,8,0.0,0.0,0.0
NY_Z_J_natural_gas_steam_turbine_1,8,0.0,0.0,0.0
NY_Z_K_natural_gas_fired_combined_cycle_1,9,0.0,0.0,0.0
NY_Z_K_natural_gas_fired_combined_cycle_2,9,0.0,0.0,0.0
NY_Z_K_natural_gas_fired_combustion_turbine_1,9,0.0,0.0,0.0
NY_Z_K_natural_gas_fired_combustion_turbine_2,9,0.0,0.0,0.0
NY_Z_K_natural_gas_steam_turbine_1,9,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combined_cycle_1,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combined_cycle_2,10,5.5676829119644396e7,12637.49948165291,0.5029319621453316
PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_3,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_steam_turbine_1,10,10985.033418110404,6.5999960454880915,0.19000000000000042
