Zone,1,2,3,4,5,6,7,8,9,10,11,Total
CO2_Price_1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
CO2_Price_2,0.0,70099.16437208101,70099.16437208101,70099.16437208101,70099.16437208101,70099.16437208101,70099.16437208101,70099.16437208101,70099.16437208101,0.0,0.0,0.0
AnnualSum,1.839226838050756e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5592911713221572e7,2.358808711637026e8,2.7986605125743175e8
t1,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t2,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t3,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t4,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t5,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t6,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t7,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t8,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t9,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t10,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t11,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t12,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t13,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t14,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t15,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t16,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t17,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t18,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t19,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t20,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t21,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t22,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t23,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t24,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t25,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,30453.615309105597,35075.28741015483
t26,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,32540.003247981047,37161.67534903028
t27,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,24528.77545034633,29150.447551395562
t28,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,24528.77545034633,29150.447551395562
t29,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,24528.77545034633,29150.447551395562
t30,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,24608.601069403016,29230.27317045225
t31,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,24528.77545034633,29150.447551395562
t32,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,24528.77545034633,29150.447551395562
t33,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,24528.77545034633,29150.447551395562
t34,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,24528.77545034633,29150.447551395562
t35,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3956.6250694926557,31252.435148558892,37209.919749630484
t36,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,30232.815656417326,34854.48775746656
t37,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4570.358326271632,27927.901950383355,34499.119808233925
t38,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4489.938954812568,27986.326140818273,34477.12462720978
t39,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3387.785620576527,27730.457466374413,33119.102618529876
t40,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,32930.136217050014,37551.80831809925
t41,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3937.3769561790414,35496.95670987493,41435.19319763291
t42,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5804.724590857091,36293.303380368634,44098.88750280466
t43,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3874.6146246398803,36293.303380368634,42168.777536587455
t44,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4205.8491236169275,36070.627943483836,42277.3365986797
t45,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5804.724590857091,36293.303380368634,44098.88750280466
t46,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5804.724590857091,36015.43004528866,43821.01416772469
t47,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3327.7589765498938,36293.303380368634,41621.92188849747
t48,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4553.631462710235,29999.672177066965,36554.16317135614
t49,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t50,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t51,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t52,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t53,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t54,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t55,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t56,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t57,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t58,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t59,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t60,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t61,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t62,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t63,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t64,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t65,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t66,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
t67,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77544741923,29096.255842226776
