Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
9000.0,1.0,1.0,1.0,9000.0,10.0,24.0,1080.0,1,10942.0,982.0,743.0,1473.0,168.0,910.0,1620.0,6199.0,1923.0,13925.0,57221.0
,2.0,0.067,0.075,603.0,,,1248.0,2,10167.0,914.0,692.0,1371.0,156.0,847.0,1507.0,5769.0,1790.0,13461.0,55514.0
,,,,,,,864.0,3,9769.0,872.0,659.0,1308.0,149.0,808.0,1438.0,5501.0,1708.0,13213.0,54738.0
,,,,,,,912.0,4,9538.0,846.0,640.0,1268.0,145.0,784.0,1396.0,5334.0,1657.0,13137.0,54616.0
,,,,,,,696.0,5,9449.0,830.0,629.0,1246.0,142.0,770.0,1371.0,5239.0,1629.0,13265.0,55192.0
,,,,,,,1368.0,6,9566.0,831.0,629.0,1247.0,142.0,770.0,1372.0,5237.0,1631.0,13753.0,57006.0
,,,,,,,624.0,7,9985.0,851.0,644.0,1276.0,146.0,788.0,1406.0,5357.0,1672.0,14409.0,59660.0
,,,,,,,1128.0,8,10561.0,887.0,671.0,1331.0,152.0,822.0,1466.0,5589.0,1744.0,14893.0,61787.0
,,,,,,,816.0,9,11308.0,935.0,708.0,1402.0,160.0,866.0,1544.0,5883.0,1837.0,15407.0,63017.0
,,,,,,,24.0,10,12097.0,996.0,754.0,1494.0,171.0,923.0,1645.0,6276.0,1956.0,15677.0,63452.0
,,,,,,,,11,12494.0,1045.0,792.0,1568.0,179.0,968.0,1726.0,6590.0,2052.0,15766.0,62935.0
,,,,,,,,12,12522.0,1070.0,810.0,1605.0,184.0,992.0,1765.0,6749.0,2097.0,15597.0,61843.0
,,,,,,,,13,12417.0,1074.0,812.0,1610.0,184.0,995.0,1771.0,6777.0,2102.0,15335.0,60883.0
,,,,,,,,14,12185.0,1067.0,807.0,1601.0,183.0,989.0,1760.0,6738.0,2089.0,15147.0,59773.0
,,,,,,,,15,11945.0,1052.0,797.0,1578.0,181.0,975.0,1736.0,6644.0,2061.0,15023.0,58902.0
,,,,,,,,16,11830.0,1050.0,796.0,1576.0,180.0,974.0,1732.0,6638.0,2056.0,15094.0,58433.0
,,,,,,,,17,11939.0,1057.0,800.0,1585.0,181.0,980.0,1742.0,6676.0,2067.0,15630.0,59368.0
,,,,,,,,18,12844.0,1093.0,827.0,1639.0,188.0,1013.0,1801.0,6902.0,2137.0,16792.0,63123.0
,,,,,,,,19,13925.0,1169.0,884.0,1753.0,200.0,1084.0,1926.0,7383.0,2285.0,16910.0,64953.0
,,,,,,,,20,13741.0,1171.0,886.0,1756.0,200.0,1085.0,1930.0,7392.0,2290.0,16631.0,64139.0
,,,,,,,,21,13299.0,1146.0,868.0,1719.0,196.0,1063.0,1888.0,7242.0,2241.0,16200.0,62903.0
,,,,,,,,22,12799.0,1108.0,840.0,1663.0,190.0,1029.0,1828.0,7006.0,2169.0,15664.0,60890.0
,,,,,,,,23,12163.0,1067.0,808.0,1601.0,183.0,990.0,1759.0,6749.0,2086.0,14866.0,58604.0
,,,,,,,,24,11313.0,1011.0,765.0,1516.0,173.0,937.0,1665.0,6386.0,1976.0,13987.0,55512.0
,,,,,,,,25,10586.0,968.0,733.0,1453.0,166.0,898.0,1598.0,6112.0,1898.0,13547.0,58570.0
,,,,,,,,26,9778.0,905.0,685.0,1357.0,155.0,839.0,1493.0,5707.0,1774.0,13066.0,57052.0
,,,,,,,,27,9298.0,862.0,652.0,1293.0,147.0,799.0,1422.0,5438.0,1690.0,12833.0,56553.0
,,,,,,,,28,9068.0,837.0,634.0,1256.0,143.0,776.0,1382.0,5280.0,1642.0,12925.0,56995.0
