Time_Index,No_fuel,waste_biomass,new_england_naturalgas,new_england_uranium,middle_atlantic_naturalgas,middle_atlantic_uranium,middle_atlantic_coal,new_england_naturalgas_ccs95,hydrogen,middle_atlantic_naturalgas_ccs95
0,0.0,0.0,0.05306,0.0,0.05306,0.0,0.09552,0.00265,0.0,0.00265
1,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
2,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
3,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
4,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
5,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
6,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
7,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
8,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
9,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
10,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
11,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
12,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
13,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
14,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
15,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
16,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
17,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
18,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
19,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
20,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
21,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
22,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
23,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
24,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
25,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
26,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
27,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
28,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
29,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
30,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
31,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
32,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
33,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
34,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
35,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
36,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
37,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
38,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
39,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
40,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
41,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
42,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
43,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
44,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
45,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
46,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
47,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
48,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
49,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
50,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
51,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
52,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
53,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
54,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
55,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
56,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
57,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
58,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
59,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
60,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
61,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
62,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
63,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
64,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
65,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
66,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
67,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
68,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
69,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
70,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
71,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
72,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
73,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
74,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
75,0.0,1.0,3.37,0.82,2.97,0.82,2.45,3.37,19.39,2.97
