Period_Index,Rep_Period_Index,Month,Rep_Period
1,7,1,33
2,2,1,2
3,10,1,3
4,4,1,38
5,4,1,38
6,2,1,2
7,2,1,2
8,4,1,38
9,1,1,315
10,4,1,38
11,7,1,33
12,2,1,2
13,2,1,2
14,2,1,2
15,4,1,38
16,7,1,33
17,2,1,2
18,2,1,2
19,7,1,33
20,4,1,38
21,9,1,321
22,7,1,33
23,2,1,2
24,2,1,2
25,4,1,38
26,7,1,33
27,2,1,2
28,7,1,33
29,2,1,2
30,4,1,38
31,2,1,2
32,2,2,2
33,7,2,33
34,4,2,38
35,1,2,315
36,3,2,126
37,2,2,2
38,4,2,38
39,1,2,315
40,8,2,178
41,1,2,315
42,7,2,33
43,2,2,2
44,2,2,2
45,1,2,315
46,1,2,315
47,1,2,315
48,8,2,178
49,7,2,33
50,3,2,126
51,4,2,38
52,7,2,33
53,2,2,2
54,4,2,38
55,2,2,2
56,2,2,2
57,4,2,38
58,8,2,178
59,4,2,38
60,4,3,38
61,7,3,33
62,2,3,2
63,7,3,33
64,8,3,178
65,3,3,126
66,2,3,2
67,2,3,2
68,2,3,2
69,4,3,38
70,8,3,178
71,7,3,33
72,2,3,2
73,4,3,38
74,7,3,33
75,1,3,315
76,3,3,126
77,3,3,126
78,3,3,126
79,3,3,126
80,3,3,126
81,3,3,126
82,3,3,126
83,7,3,33
84,9,3,321
85,2,3,2
86,4,3,38
87,2,3,2
88,2,3,2
89,3,3,126
90,9,3,321
91,1,4,315
92,8,4,178
93,4,4,38
94,8,4,178
95,8,4,178
96,8,4,178
97,8,4,178
98,8,4,178
99,2,4,2
100,8,4,178
101,8,4,178
102,8,4,178
103,3,4,126
104,8,4,178
105,2,4,2
106,2,4,2
107,8,4,178
108,3,4,126
109,3,4,126
110,8,4,178
111,8,4,178
112,7,4,33
113,2,4,2
114,2,4,2
115,3,4,126
116,8,4,178
117,2,4,2
118,3,4,126
119,8,4,178
120,3,4,126
121,4,5,38
122,1,5,315
123,1,5,315
124,1,5,315
125,3,5,126
126,3,5,126
127,3,5,126
128,4,5,38
129,9,5,321
130,8,5,178
131,8,5,178
132,8,5,178
133,9,5,321
134,9,5,321
135,9,5,321
136,3,5,126
137,3,5,126
138,3,5,126
139,3,5,126
140,3,5,126
141,3,5,126
142,1,5,315
143,1,5,315
144,3,5,126
145,8,5,178
146,3,5,126
147,3,5,126
148,3,5,126
149,4,5,38
150,5,5,197
151,3,5,126
152,8,6,178
153,4,6,38
154,8,6,178
155,8,6,178
156,3,6,126
157,6,6,220
158,6,6,220
159,8,6,178
160,5,6,197
161,6,6,220
162,8,6,178
163,4,6,38
164,8,6,178
165,3,6,126
166,3,6,126
167,3,6,126
168,3,6,126
169,1,6,315
170,1,6,315
171,5,6,197
172,5,6,197
173,5,6,197
174,6,6,220
175,6,6,220
176,8,6,178
177,8,6,178
178,8,6,178
179,5,6,197
180,8,6,178
181,5,6,197
182,5,7,197
