Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
9000.0,1.0,1.0,1.0,9000.0,10.0,24.0,888.0,1,11191.0,979.0,741.0,1468.0,168.0,907.0,1616.0,6175.0,1919.0,14116.0,59938.0
,2.0,0.067,0.075,603.0,,,1104.0,2,10498.0,917.0,693.0,1374.0,157.0,849.0,1512.0,5778.0,1798.0,13657.0,58620.0
,,,,,,,1200.0,3,10118.0,879.0,666.0,1319.0,150.0,814.0,1451.0,5542.0,1724.0,13442.0,57986.0
,,,,,,,1488.0,4,9928.0,859.0,650.0,1288.0,147.0,796.0,1418.0,5413.0,1686.0,13473.0,58169.0
,,,,,,,888.0,5,9917.0,851.0,645.0,1278.0,146.0,789.0,1406.0,5366.0,1672.0,13800.0,59891.0
,,,,,,,744.0,6,10207.0,863.0,653.0,1294.0,147.0,799.0,1425.0,5432.0,1695.0,14871.0,64174.0
,,,,,,,792.0,7,11214.0,915.0,692.0,1372.0,157.0,847.0,1514.0,5749.0,1803.0,16503.0,70954.0
,,,,,,,768.0,8,12790.0,1013.0,767.0,1521.0,173.0,939.0,1677.0,6373.0,1998.0,17245.0,73718.0
,,,,,,,864.0,9,13585.0,1098.0,830.0,1645.0,188.0,1016.0,1813.0,6910.0,2156.0,17199.0,72836.0
,,,,,,,24.0,10,13686.0,1133.0,858.0,1700.0,194.0,1050.0,1869.0,7146.0,2222.0,17000.0,70822.0
,,,,,,,,11,13722.0,1153.0,872.0,1730.0,197.0,1069.0,1903.0,7274.0,2260.0,16822.0,69470.0
,,,,,,,,12,13679.0,1164.0,881.0,1746.0,199.0,1079.0,1920.0,7347.0,2280.0,16586.0,68152.0
,,,,,,,,13,13567.0,1167.0,883.0,1750.0,200.0,1081.0,1923.0,7363.0,2283.0,16333.0,66865.0
,,,,,,,,14,13308.0,1156.0,875.0,1733.0,198.0,1072.0,1906.0,7302.0,2261.0,16199.0,65871.0
,,,,,,,,15,13206.0,1151.0,872.0,1727.0,197.0,1068.0,1898.0,7272.0,2253.0,16117.0,64896.0
,,,,,,,,16,13178.0,1148.0,870.0,1722.0,196.0,1065.0,1893.0,7251.0,2247.0,16275.0,64609.0
,,,,,,,,17,13276.0,1155.0,874.0,1733.0,198.0,1071.0,1905.0,7294.0,2262.0,16872.0,65677.0
,,,,,,,,18,14083.0,1190.0,901.0,1786.0,204.0,1103.0,1964.0,7510.0,2333.0,18279.0,69831.0
,,,,,,,,19,14874.0,1247.0,944.0,1870.0,214.0,1156.0,2057.0,7870.0,2443.0,18087.0,70744.0
,,,,,,,,20,14442.0,1221.0,924.0,1831.0,209.0,1132.0,2013.0,7707.0,2390.0,17454.0,69092.0
,,,,,,,,21,13900.0,1186.0,897.0,1778.0,203.0,1099.0,1956.0,7486.0,2322.0,17031.0,67604.0
,,,,,,,,22,13371.0,1147.0,869.0,1721.0,196.0,1064.0,1891.0,7247.0,2243.0,16335.0,65357.0
,,,,,,,,23,12612.0,1091.0,826.0,1636.0,187.0,1011.0,1798.0,6890.0,2133.0,15369.0,62207.0
,,,,,,,,24,11653.0,1030.0,780.0,1545.0,176.0,955.0,1697.0,6504.0,2014.0,14374.0,58520.0
,,,,,,,,25,9805.0,922.0,698.0,1384.0,158.0,856.0,1518.0,5844.0,1797.0,12876.0,57230.0
,,,,,,,,26,9032.0,876.0,663.0,1314.0,149.0,813.0,1440.0,5552.0,1705.0,12217.0,54201.0
,,,,,,,,27,8607.0,847.0,641.0,1270.0,145.0,785.0,1392.0,5367.0,1646.0,11838.0,52555.0
,,,,,,,,28,8432.0,832.0,630.0,1249.0,143.0,773.0,1369.0,5279.0,1620.0,11741.0,51899.0
,,,,,,,,29,8392.0,837.0,634.0,1257.0,143.0,778.0,1377.0,5309.0,1629.0,11922.0,52565.0
,,,,,,,,30,8647.0,871.0,659.0,1306.0,148.0,808.0,1433.0,5516.0,1696.0,12571.0,55360.0
,,,,,,,,31,9342.0,956.0,724.0,1435.0,164.0,887.0,1575.0,6045.0,1869.0,13782.0,59911.0
,,,,,,,,32,10738.0,1074.0,812.0,1610.0,184.0,995.0,1769.0,6782.0,2099.0,15246.0,65501.0
,,,,,,,,33,12088.0,1157.0,876.0,1736.0,198.0,1074.0,1907.0,7314.0,2262.0,16200.0,70020.0
,,,,,,,,34,12848.0,1213.0,918.0,1820.0,208.0,1125.0,1999.0,7673.0,2369.0,16832.0,73685.0
,,,,,,,,35,13389.0,1253.0,948.0,1880.0,215.0,1163.0,2064.0,7922.0,2448.0,17390.0,77711.0
,,,,,,,,36,13830.0,1283.0,971.0,1925.0,219.0,1189.0,2114.0,8110.0,2507.0,17848.0,81147.0
,,,,,,,,37,14085.0,1299.0,984.0,1949.0,222.0,1205.0,2141.0,8209.0,2539.0,18211.0,83853.0
,,,,,,,,38,14160.0,1314.0,995.0,1972.0,225.0,1219.0,2166.0,8306.0,2570.0,18497.0,85991.0
,,,,,,,,39,14315.0,1325.0,1003.0,1987.0,227.0,1229.0,2184.0,8371.0,2590.0,18681.0,87330.0
,,,,,,,,40,14399.0,1337.0,1012.0,2005.0,229.0,1239.0,2204.0,8444.0,2616.0,18813.0,88172.0
,,,,,,,,41,14508.0,1347.0,1020.0,2021.0,231.0,1249.0,2221.0,8505.0,2637.0,18921.0,88614.0
,,,,,,,,42,14634.0,1341.0,1015.0,2011.0,230.0,1243.0,2211.0,8461.0,2627.0,18914.0,88233.0
,,,,,,,,43,14407.0,1293.0,979.0,1939.0,221.0,1198.0,2133.0,8160.0,2532.0,18330.0,86063.0
,,,,,,,,44,13891.0,1237.0,937.0,1856.0,212.0,1147.0,2039.0,7818.0,2420.0,17724.0,83309.0
,,,,,,,,45,13551.0,1220.0,924.0,1831.0,209.0,1132.0,2011.0,7715.0,2386.0,17811.0,81457.0
,,,,,,,,46,13567.0,1217.0,921.0,1825.0,209.0,1129.0,2005.0,7696.0,2377.0,17610.0,79936.0
,,,,,,,,47,13122.0,1137.0,861.0,1706.0,194.0,1054.0,1872.0,7193.0,2220.0,16245.0,75004.0
,,,,,,,,48,11759.0,1035.0,783.0,1552.0,177.0,961.0,1704.0,6552.0,2019.0,14771.0,68626.0
,,,,,,,,49,10462.0,946.0,716.0,1419.0,162.0,877.0,1561.0,5969.0,1854.0,13209.0,57009.0
,,,,,,,,50,9675.0,884.0,669.0,1326.0,151.0,819.0,1460.0,5575.0,1733.0,12739.0,55503.0
,,,,,,,,51,9203.0,842.0,638.0,1263.0,145.0,781.0,1390.0,5312.0,1651.0,12508.0,54988.0
,,,,,,,,52,8986.0,818.0,620.0,1227.0,140.0,759.0,1350.0,5158.0,1605.0,12602.0,55436.0
,,,,,,,,53,8937.0,807.0,611.0,1211.0,138.0,748.0,1333.0,5087.0,1585.0,12946.0,56890.0
,,,,,,,,54,9138.0,814.0,616.0,1221.0,140.0,754.0,1345.0,5129.0,1599.0,13651.0,59635.0
,,,,,,,,55,9667.0,843.0,638.0,1263.0,145.0,781.0,1393.0,5300.0,1658.0,14658.0,63462.0
,,,,,,,,56,10381.0,896.0,678.0,1344.0,153.0,829.0,1482.0,5636.0,1765.0,15320.0,66561.0
,,,,,,,,57,10977.0,944.0,715.0,1416.0,162.0,874.0,1561.0,5945.0,1858.0,15807.0,68399.0
