Period_Index,Rep_Period_Index,Month,Rep_Period
1,8,1,33
2,3,1,2
3,10,1,3
4,6,1,38
5,8,1,33
6,3,1,2
7,3,1,2
8,6,1,38
9,2,1,170
10,6,1,38
11,8,1,33
12,3,1,2
13,3,1,2
14,3,1,2
15,6,1,38
16,8,1,33
17,3,1,2
18,3,1,2
19,8,1,33
20,6,1,38
21,7,1,309
22,8,1,33
23,3,1,2
24,3,1,2
25,6,1,38
26,8,1,33
27,3,1,2
28,8,1,33
29,3,1,2
30,6,1,38
31,3,1,2
32,3,2,2
33,8,2,33
34,6,2,38
35,1,2,314
36,1,2,314
37,5,2,178
38,6,2,38
39,1,2,314
40,5,2,178
41,2,2,170
42,8,2,33
43,3,2,2
44,3,2,2
45,2,2,170
46,1,2,314
47,2,2,170
48,5,2,178
49,8,2,33
50,2,2,170
51,6,2,38
52,8,2,33
53,3,2,2
54,6,2,38
55,3,2,2
56,3,2,2
57,6,2,38
58,5,2,178
59,6,2,38
60,8,3,33
61,8,3,33
62,3,3,2
63,8,3,33
64,5,3,178
65,2,3,170
66,3,3,2
67,3,3,2
68,3,3,2
69,6,3,38
70,5,3,178
71,8,3,33
72,3,3,2
73,6,3,38
74,2,3,170
75,2,3,170
76,2,3,170
77,2,3,170
78,2,3,170
79,2,3,170
80,2,3,170
81,2,3,170
82,2,3,170
83,8,3,33
84,1,3,314
85,3,3,2
86,6,3,38
87,3,3,2
88,3,3,2
89,2,3,170
90,7,3,309
91,1,4,314
92,5,4,178
93,6,4,38
94,5,4,178
95,5,4,178
96,5,4,178
97,5,4,178
98,5,4,178
99,3,4,2
100,5,4,178
101,2,4,170
102,9,4,186
103,2,4,170
104,8,4,33
105,3,4,2
106,3,4,2
107,5,4,178
108,9,4,186
109,2,4,170
110,5,4,178
111,8,4,33
112,8,4,33
113,3,4,2
114,3,4,2
115,2,4,170
116,2,4,170
117,3,4,2
118,9,4,186
119,5,4,178
120,2,4,170
121,6,5,38
122,2,5,170
123,2,5,170
124,2,5,170
125,2,5,170
126,2,5,170
127,2,5,170
128,6,5,38
129,7,5,309
130,5,5,178
131,5,5,178
132,9,5,186
133,7,5,309
134,7,5,309
135,7,5,309
136,2,5,170
137,9,5,186
138,9,5,186
139,9,5,186
140,2,5,170
141,9,5,186
142,1,5,314
143,4,5,220
144,2,5,170
145,2,5,170
146,9,5,186
147,9,5,186
148,9,5,186
149,6,5,38
150,9,5,186
151,9,5,186
152,5,6,178
153,6,6,38
154,9,6,186
155,8,6,33
156,9,6,186
157,4,6,220
158,4,6,220
159,2,6,170
160,9,6,186
161,4,6,220
162,2,6,170
163,6,6,38
164,5,6,178
165,9,6,186
166,9,6,186
167,4,6,220
168,2,6,170
169,2,6,170
170,2,6,170
171,9,6,186
172,9,6,186
173,9,6,186
174,4,6,220
175,4,6,220
176,5,6,178
177,5,6,178
178,5,6,178
179,9,6,186
180,5,6,178
181,9,6,186
182,9,7,186
183,4,7,220
184,4,7,220
185,9,7,186
186,9,7,186
187,4,7,220
188,9,7,186
189,4,7,220
190,4,7,220
191,4,7,220
192,4,7,220
193,4,7,220
194,4,7,220
195,4,7,220
196,4,7,220
197,9,7,186
198,5,7,178
199,9,7,186
200,4,7,220
201,7,7,309
202,4,7,220
203,4,7,220
204,5,7,178
205,5,7,178
206,9,7,186
207,7,7,309
208,4,7,220
209,4,7,220
210,4,7,220
211,4,7,220
212,4,7,220
213,4,8,220
214,4,8,220
215,4,8,220
216,4,8,220
217,5,8,178
218,9,8,186
219,4,8,220
220,4,8,220
221,4,8,220
222,7,8,309
223,7,8,309
224,4,8,220
225,4,8,220
226,4,8,220
227,4,8,220
228,4,8,220
229,4,8,220
230,4,8,220
231,4,8,220
232,4,8,220
233,4,8,220
234,4,8,220
235,4,8,220
236,4,8,220
237,4,8,220
238,4,8,220
239,4,8,220
240,9,8,186
241,4,8,220
242,4,8,220
243,5,8,178
244,9,9,186
245,4,9,220
246,4,9,220
247,1,9,314
248,7,9,309
249,4,9,220
250,4,9,220
251,5,9,178
252,4,9,220
253,5,9,178
254,4,9,220
255,4,9,220
256,4,9,220
257,4,9,220
258,9,9,186
259,4,9,220
260,2,9,170
261,3,9,2
262,9,9,186
263,2,9,170
264,2,9,170
265,5,9,178
266,9,9,186
267,2,9,170
268,5,9,178
269,6,9,38
270,4,9,220
271,7,9,309
272,1,9,314
273,1,9,314
274,6,10,38
275,1,10,314
276,1,10,314
277,1,10,314
278,2,10,170
