Resource,Zone,AnnualSum,Capacity,CapacityFactor
NENG_Rest_conventional_hydroelectric_1,1,795555.6490394081,1072.2,0.0847014129016736
NY_Z_A_conventional_hydroelectric_1,2,1.1056616663892122e7,2434.9,0.5183666072703107
NY_Z_B_conventional_hydroelectric_1,3,0.0,0.0,0.0
NY_Z_C&E_conventional_hydroelectric_1,4,148986.59214756172,63.3,0.26868249357549706
NY_Z_D_conventional_hydroelectric_1,5,4.1411003893390787e6,809.6,0.5839036004784874
NY_Z_F_conventional_hydroelectric_1,6,715501.3050396395,274.6,0.29744439609944867
PJM_EMAC_conventional_hydroelectric_1,10,2.204819012620516e6,572.0,0.4400203987890994
PJM_Rest_conventional_hydroelectric_1,11,4.478150484961693e6,2218.3,0.2304487189561679
NENG_Rest_natural_gas_fired_combined_cycle_1,1,0.0,0.0,0.0
NENG_Rest_natural_gas_fired_combined_cycle_2,1,3.412101413027326e7,8967.569916938595,0.4343532276105785
NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1.9537850099865845e6,933.1999903024841,0.23900002229889172
NENG_Rest_natural_gas_fired_combustion_turbine_2,1,0.0,0.0,0.0
NENG_Rest_nuclear_1,1,1.7285382205832012e7,3355.5,0.5880545810712192
NY_Z_A_natural_gas_fired_combined_cycle_1,2,0.0,0.0,0.0
NY_Z_A_natural_gas_fired_combined_cycle_2,2,0.0,0.0,0.0
NY_Z_A_natural_gas_fired_combustion_turbine_1,2,78638.68993114059,46.99999857090096,0.19100041854235203
NY_Z_A_natural_gas_steam_turbine_1,2,123278.57799242211,44.99997116753993,0.3127312455091014
NY_Z_B_natural_gas_fired_combined_cycle_1,3,0.0,0.0,0.0
NY_Z_B_natural_gas_fired_combined_cycle_2,3,0.0,0.0,0.0
NY_Z_B_nuclear_1,3,3.0395895495994715e6,581.3,0.5969122800649685
NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,0.0,0.0,0.0
NY_Z_C&E_natural_gas_fired_combined_cycle_2,4,-0.0001147521764911816,3.070547011362738e-9,0.0
