Segment,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,Total
Zone,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,0
AnnualSum,0.0006735443166497596,0.013933068301225062,0.000620067017911054,0.012692946425118954,0.0006184085176295269,0.012218368527939337,0.0006301707778137494,0.01299182316710319,0.0006079455580092341,0.010225318433961364,0.0006204163615818567,0.01247767346038277,0.000616264608023087,0.013532858585331847,0.0006440416948157528,0.013947791999687676,0.0006181888754697214,0.013829639859026247,0.0006436856595676254,0.0144194643121005,0.0005974429888033039,0.012498368665241951,0.14965749811339354
t1,7.913164274413276e-8,1.6115421696996318e-6,6.930331106870489e-8,1.7267697159175818e-6,6.935327283897873e-8,1.6996588427864654e-6,7.086808674980737e-8,1.751166671331963e-6,6.392969622790859e-8,1.3371223275490852e-6,7.050240863646662e-8,1.7186513093121465e-6,7.149376303669022e-8,1.755273074535732e-6,7.799894952535393e-8,1.7342369844899336e-6,7.233202124793643e-8,1.7600343535614226e-6,8.22316812809168e-8,1.6610168324865225e-6,6.50559018553154e-8,1.134857366692256e-6,1.868253038357495e-5
t2,7.906192882782036e-8,1.613922583331332e-6,6.898349551741631e-8,1.6767432033605075e-6,6.932361800192317e-8,1.6340648437667226e-6,7.110899465180727e-8,1.725053025049663e-6,6.425710900010517e-8,1.1878412087596616e-6,7.042586722628739e-8,1.6662473848419717e-6,7.380097480950478e-8,1.7336271978996404e-6,7.793018618050206e-8,1.7581963613221865e-6,7.241542487438492e-8,1.744947138344818e-6,7.773459349841931e-8,1.6717434146109362e-6,6.61264518080542e-8,1.1398826397800167e-6,1.8343437645463682e-5
t3,7.910477230844654e-8,1.6150258465735607e-6,6.873291900537013e-8,1.6685749415726322e-6,6.897159297660481e-8,1.6239040591096122e-6,7.032647999497422e-8,1.7193635151793833e-6,6.436239908899166e-8,1.1781991174304838e-6,6.986694011388188e-8,1.6576031984825443e-6,7.250315342549114e-8,1.72912378973602e-6,7.452737315061043e-8,1.7585460104244834e-6,7.120393997003626e-8,1.7412520647170544e-6,7.626698085989178e-8,1.6658459370072458e-6,6.505065248484539e-8,1.1320013649600153e-6,1.8270357048572182e-5
t4,7.918465877239171e-8,1.5584312498804426e-6,6.856463495798362e-8,1.6639828257637592e-6,6.866691966598957e-8,1.6188575538947977e-6,6.967500609971812e-8,1.7160942166326025e-6,6.488132170463229e-8,1.1737043027626117e-6,6.932365269420854e-8,1.6526071301749086e-6,7.10251326718603e-8,1.7256193079801623e-6,7.278329380147891e-8,1.7593105380040744e-6,7.177168650105232e-8,1.7373989354774436e-6,7.516927016827146e-8,1.6660492361919075e-6,6.49465363335461e-8,1.1303512505591203e-6,1.8178398660692963e-5
t5,7.91693908352847e-8,1.5583718865209048e-6,6.951673927145127e-8,1.7254105562295493e-6,6.961074874440789e-8,1.7043098970288632e-6,6.998681178116636e-8,1.7440104028115503e-6,6.383862068307057e-8,1.390253239050723e-6,6.958279959398117e-8,1.7193451697662684e-6,7.029716432919693e-8,1.7465621508203693e-6,7.468640064707091e-8,1.6989255137078788e-6,7.03286299598704e-8,1.7496376278891417e-6,7.479852364855247e-8,1.6601110315507665e-6,6.489887309217572e-8,1.12471758070849e-6,1.859836975867073e-5
t6,7.93578794180714e-8,1.5588065652181247e-6,6.890992176573511e-8,1.7074311396838757e-6,6.899075715931795e-8,1.6745407582819079e-6,6.962594983150055e-8,1.73975392806965e-6,6.404717292784536e-8,1.2884509909439034e-6,6.907785894398764e-8,1.699302859799708e-6,7.004435922144666e-8,1.7448749558985037e-6,7.393167751025897e-8,1.7426379922476144e-6,7.021044203761829e-8,1.7520760267750872e-6,7.476099158946236e-8,1.641607709421843e-6,6.49812910299649e-8,1.1157031719127402e-6,1.843912439968817e-5
t7,7.933983305078333e-8,1.5608221436399716e-6,6.901736609405114e-8,1.7176281270552343e-6,6.92627244804965e-8,1.6891441240261882e-6,7.038826686134012e-8,1.7463611399781349e-6,6.410610412993021e-8,1.313495254605813e-6,6.965187193289542e-8,1.7100655820689013e-6,7.055593257633207e-8,1.7512860482224339e-6,7.37414967468855e-8,1.7430688687161314e-6,7.077266190424185e-8,1.7573683250814235e-6,7.719818487914977e-8,1.5192374320415803e-6,6.403456580005583e-8,1.139034849073606e-6,1.842558090296558e-5
t8,7.9235386464844e-8,1.5612327504360142e-6,6.940082432086608e-8,1.728466732014279e-6,6.935773705512773e-8,1.7026024499173946e-6,7.107027287205819e-8,1.752252330572528e-6,6.41633088879457e-8,1.3426011859391072e-6,6.970602685973711e-8,1.7213840900675977e-6,7.102981061454056e-8,1.7563175674623782e-6,7.288019094954802e-8,1.7356766599824332e-6,7.129206234736129e-8,1.760834021453862e-6,7.892352475324741e-8,1.5021663517243898e-6,6.433704914434894e-8,1.1368922375968014e-6,1.8481822571436416e-5
t9,7.916015226687215e-8,1.5630037689425967e-6,6.941665027087875e-8,1.704815311547895e-6,6.933438901976412e-8,1.6829891020214948e-6,7.12227428644695e-8,1.7239924807151274e-6,6.35500000502524e-8,1.355306889199552e-6,6.963600182793059e-8,1.6995535820786853e-6,7.153169454020967e-8,1.72750670322327e-6,6.974856775577895e-8,1.6995529425190222e-6,7.210630287453016e-8,1.7659981869309382e-6,7.415019242188643e-8,1.6188769496389138e-6,6.564694120415509e-8,1.125673228386492e-6,1.8442772780300716e-5
t10,7.920705824513989e-8,1.5652477018420452e-6,6.870511174256259e-8,1.6717510140448002e-6,6.847065749175091e-8,1.6363137524190003e-6,6.88326650029487e-8,1.705379883856339e-6,6.271926125683971e-8,1.2081273400048044e-6,6.84369205353626e-8,1.6628737567243246e-6,6.922357640651097e-8,1.7112086773649207e-6,7.428262752982994e-8,1.7168862109990478e-6,6.935451172075593e-8,1.7544119044935295e-6,7.637700574699387e-8,1.5062835225720494e-6,6.439990690044176e-8,1.1415324360938503e-6,1.805002550299385e-5
t11,7.943521968149817e-8,1.5660375361176308e-6,6.94318795412735e-8,1.6728070201485848e-6,6.992029826733567e-8,1.6388125495584115e-6,6.927167383250958e-8,1.7055202768188855e-6,6.291911279895523e-8,1.211189584568979e-6,6.872329141918089e-8,1.6633549216039899e-6,6.953991079668353e-8,1.711606872282426e-6,7.458279887824064e-8,1.7152596187576802e-6,6.948184137008491e-8,1.7545161172744772e-6,7.42728698209889e-8,1.6346112294279015e-6,6.593549129036098e-8,1.1363604906886292e-6,1.818359060494471e-5
t12,7.952534703467904e-8,1.5683819617828314e-6,6.897544595144603e-8,1.6715670589596294e-6,6.871738058383203e-8,1.63645472097193e-6,6.895298424678937e-8,1.704650791362502e-6,6.360056578415192e-8,1.2131561446450345e-6,6.862368780059665e-8,1.6626490405288677e-6,6.950355352465477e-8,1.710990566578881e-6,7.410665098254429e-8,1.7136802722670657e-6,6.939509032017758e-8,1.7538597461236526e-6,7.41975818672152e-8,1.636239572520306e-6,6.601509316198686e-8,1.1360879833957522e-6,1.8179331240394525e-5
t13,7.966102651142104e-8,1.5711970718853366e-6,6.894479839255466e-8,1.6726982287398727e-6,6.867349394615744e-8,1.638001044729896e-6,6.896060691347422e-8,1.7052256602722518e-6,6.36847433490327e-8,1.2151940826919511e-6,6.861288331688663e-8,1.6638365509184568e-6,6.9411282193424e-8,1.7114514900871115e-6,7.370131645215065e-8,1.7134321260008206e-6,6.959063094554863e-8,1.7531880974297455e-6,7.397789885055695e-8,1.6475930746506416e-6,6.596494566021907e-8,1.1451420137473127e-6,1.8208143067684824e-5
t14,7.979978011515374e-8,1.5740362805865792e-6,6.890338041637603e-8,1.6720116549246664e-6,6.866365821382626e-8,1.637230222952061e-6,6.908512739737235e-8,1.7048501989775234e-6,6.383973552813702e-8,1.2139801632446929e-6,6.864274136640942e-8,1.6633122177864588e-6,6.976659853895408e-8,1.7110156829845002e-6,7.355706988276653e-8,1.7134994476544272e-6,6.943067146907317e-8,1.7533725220865086e-6,7.418348467171487e-8,1.6502015089424182e-6,6.608060319874295e-8,1.1473050575672512e-6,1.8212767808505612e-5
t15,7.986644257623995e-8,1.6189404873964382e-6,6.88259430309214e-8,1.6708730868419378e-6,6.859414477375184e-8,1.635358401008085e-6,6.904302473986613e-8,1.7042176180143486e-6,6.396159021465363e-8,1.2115640204020005e-6,6.85810764622977e-8,1.6619331975331593e-6,6.972878133172126e-8,1.7104253363553546e-6,7.301962177042965e-8,1.7129295151018049e-6,6.931652010071827e-8,1.7532805232469897e-6,7.692584658841328e-8,1.7157472585200298e-6,6.541741065817819e-8,1.1560995445420467e-6,1.8324649391209385e-5
t16,8.016330941326672e-8,1.61666875067973e-6,6.957277239951425e-8,1.7079811821056254e-6,6.945838028865542e-8,1.6874701909319692e-6,7.050523103809647e-8,1.725374344971896e-6,6.364677563599405e-8,1.3672462874825183e-6,6.978844623986432e-8,1.7028611231140724e-6,7.045038512690566e-8,1.7294861378609899e-6,7.361263130593003e-8,1.6954709457225147e-6,7.08314150376676e-8,1.7683651827392944e-6,7.284797117850115e-8,1.7061911560249252e-6,6.65438899056142e-8,1.1517846036989914e-6,1.8636321112902537e-5
t17,7.160893414784051e-8,1.6391583649721758e-6,6.915361378092875e-8,1.7535381229289764e-6,6.918336509049715e-8,1.7327289301487378e-6,6.977583185310072e-8,1.7723779907306485e-6,6.367652438331832e-8,1.4072151570155393e-6,6.930654493690079e-8,1.7490920384018121e-6,7.012409911081556e-8,1.804824643309746e-6,7.291123501903351e-8,1.765126231050049e-6,7.024826354295559e-8,1.8078067071160437e-6,7.439482961480787e-8,1.5380381828886478e-6,6.533824736810863e-8,1.159939170828608e-6,1.889556702823929e-5
t18,6.642980556732418e-8,1.4411155030810692e-6,6.963540869025384e-8,1.761486560454014e-6,6.966756556344941e-8,1.7563120598901211e-6,7.053591410178863e-8,1.7622710463191193e-6,6.34103152283803e-8,1.642716127235608e-6,6.988975487173185e-8,1.7605380514758862e-6,7.128191006262282e-8,1.8100347769140877e-6,7.086277306569519e-8,1.6866327827614305e-6,7.151760943746273e-8,1.8055363787478178e-6,7.412451815594166e-8,1.434697239398459e-6,6.458324202811379e-8,1.1714962155277134e-6,1.8794775558578093e-5
t19,6.95255880225427e-8,1.4789930805319941e-6,7.036154257949146e-8,1.7709327347137904e-6,7.180991740893174e-8,1.7678864693262699e-6,7.181970752061786e-8,1.772434928089408e-6,6.298164411346338e-8,1.6652226550758957e-6,7.150459474236936e-8,1.7716444367173308e-6,7.174500881335496e-8,1.824183662470771e-6,7.129884439352166e-8,1.706231277287268e-6,7.143311067017983e-8,1.8195003869551087e-6,7.436529730123331e-8,1.47970210727949e-6,6.461235402908475e-8,1.24060697752131e-6,1.9068796325563427e-5
t20,6.865803123825119e-8,1.441182913610039e-6,6.895425713702002e-8,1.719533287141521e-6,6.890686409062838e-8,1.6853466934266353e-6,7.030869287780191e-8,1.7519806397753448e-6,6.47236562959502e-8,1.260135889411072e-6,6.955522311428594e-8,1.7099731247919128e-6,7.173483357377859e-8,1.8062000457526182e-6,7.36095294911752e-8,1.7958268785764342e-6,7.255308695432037e-8,1.8130185292625567e-6,6.999855920521608e-8,1.442237021810835e-6,6.381186052087207e-8,1.1732298417021486e-6,1.8361479459760417e-5
t21,6.988750046297599e-8,1.5097028907083644e-6,6.939642070569614e-8,1.7507872579063548e-6,6.976703992833935e-8,1.737708943585378e-6,7.077464708124069e-8,1.7597075262308826e-6,6.423227702754995e-8,1.4980555240588242e-6,7.006832715090646e-8,1.7467666304230815e-6,6.976199233524257e-8,1.8086731547051805e-6,7.241397411649407e-8,1.6843445151764218e-6,6.971746715275734e-8,1.806572596046145e-6,8.01357691687877e-8,1.707789591484114e-6,6.68094407054339e-8,1.1367710923095245e-6,1.8919844578469694e-5
t22,6.644623432477202e-8,1.4693158087705613e-6,6.939093793388123e-8,1.7455650967595178e-6,6.934686238293673e-8,1.7224573021229144e-6,7.071630550148083e-8,1.765715865007373e-6,6.39183333228785e-8,1.3817277998656153e-6,7.006738425444093e-8,1.7395039485838456e-6,7.241880649001461e-8,1.8178209678433438e-6,7.458908652875939e-8,1.7670604893041127e-6,7.044812617079496e-8,1.8211245648721131e-6,7.283441358311774e-8,1.4832259889864741e-6,6.448515054209558e-8,1.2374840426861934e-6,1.871566351583724e-5
t23,6.988773572544771e-8,1.5601490980196953e-6,6.957618819101801e-8,1.7676854686592646e-6,6.961871824257468e-8,1.7555554061558907e-6,6.946375878422804e-8,1.7767058750244628e-6,6.439661478189952e-8,1.547305053457566e-6,6.9507520056464e-8,1.765079276185232e-6,6.974938939506239e-8,1.8268053481571074e-6,7.306967584181784e-8,1.7494562941734141e-6,6.99595128756554e-8,1.8266518830188908e-6,8.326916208975793e-8,1.6436267954466768e-6,6.499631536834621e-8,1.1302291580608986e-6,1.912274424771137e-5
t24,6.658526848413628e-8,1.5221490290595296e-6,6.927649449727396e-8,1.748874986446785e-6,6.942286939889014e-8,1.725291694429358e-6,7.107410659582776e-8,1.7704306579321354e-6,6.356084280132516e-8,1.3837822501662819e-6,7.066487590407376e-8,1.7436795340258695e-6,7.26836549275473e-8,1.8223853839347304e-6,8.100401200345403e-8,1.7986263306314493e-6,7.37012287668984e-8,1.8262346121816676e-6,7.488723764977408e-8,1.4969792969926645e-6,6.425404739452762e-8,1.1821396975392237e-6,1.8797688111763424e-5
t25,5.6542760845737505e-8,1.2882802491989403e-6,5.401713052505594e-8,1.3562277914532805e-6,5.4004214996928854e-8,1.3292409414077389e-6,5.557860548768413e-8,1.3828905148501723e-6,5.35273618416269e-8,1.028062883036426e-6,5.4598414261943956e-8,1.3502693406138104e-6,5.693957096888673e-8,1.3877989487643965e-6,5.772319910305396e-8,1.401530271486563e-6,5.6427761542148514e-8,1.3945933641911775e-6,5.72048998672639e-8,1.350595271681873e-6,5.435601406396025e-8,9.334761818709579e-7,1.4813885692059628e-5
t26,6.371649104265582e-8,1.3257947370219533e-6,5.3916705394282734e-8,1.3511644420453057e-6,5.3858173317826036e-8,1.3222843787606355e-6,5.5307471813026535e-8,1.3799430506781577e-6,5.350623195308215e-8,1.0159168965231095e-6,5.439391443578947e-8,1.3449514892039866e-6,5.659585710586794e-8,1.3850358099245052e-6,5.702242295803335e-8,1.4018481054928097e-6,5.604658549756869e-8,1.3922665656756154e-6,6.260525479149e-8,1.3368691468853438e-6,5.504660303330836e-8,1.0160535174840007e-6,1.4894143851038354e-5
t27,6.37000082366983e-8,1.2860067049850462e-6,5.385435111799476e-8,1.0382597620564366e-6,5.7709420089476913e-8,9.453742184506611e-7,5.8395967856527354e-8,1.0354619915200579e-6,5.324495374267221e-8,8.430296141861749e-7,5.7557347608768064e-8,9.653703999636637e-7,5.4434612178827356e-8,1.1031163298353353e-6,5.982123095499314e-8,1.163695409963955e-6,5.484139007581007e-8,1.1256910514556238e-6,6.217194456386506e-8,1.3008282489890644e-6,5.444698192794159e-8,1.1533298063670003e-6,1.2590341746126592e-5
t28,6.367809150422125e-8,1.3280506209010074e-6,5.3828087318149686e-8,1.032252165303155e-6,5.7718264030575956e-8,9.414499972585587e-7,5.837638361506824e-8,1.0301118219028491e-6,5.3257865969398655e-8,8.400239320935677e-7,5.760507335863143e-8,9.618456131691584e-7,5.436984387607326e-8,1.0953736554034481e-6,5.985404726751427e-8,1.1527275359859144e-6,5.480161570253224e-8,1.1173995644466386e-6,6.158556260103258e-8,1.3323031571467826e-6,5.4776654296823834e-8,1.0233495906324576e-6,1.2484739143783559e-5
t29,6.383736462817478e-8,1.3293297181355366e-6,5.372989167054746e-8,1.0352555471113148e-6,5.760339684149598e-8,9.45779104058257e-7,5.8380573741034845e-8,1.0341957410416794e-6,5.318588194429843e-8,8.416101548433864e-7,5.752355339059042e-8,9.661395475721122e-7,5.431021105679032e-8,1.0997335734500305e-6,5.975381169901537e-8,1.1579337696691844e-6,5.476752395467676e-8,1.121743958335923e-6,6.139355599377245e-8,1.3297632204960036e-6,5.4828087202029366e-8,1.0228980886152333e-6,1.2513696275451089e-5
t30,6.393509686054678e-8,1.3273496425673108e-6,5.3931850642357396e-8,1.3467552707488658e-6,5.3492282157211225e-8,1.315715454236481e-6,5.417146680713664e-8,1.3760514228654009e-6,5.2926863876723795e-8,1.0085710544385788e-6,5.3450108192528835e-8,1.339101816496125e-6,5.439190849984139e-8,1.3811013952452754e-6,5.4113899676009016e-8,1.3984035861086836e-6,5.420372580832524e-8,1.3886509334430037e-6,5.4513662327946017e-8,1.3123937804785361e-6,5.465956060201659e-8,9.074542140653029e-7,1.4705338996144207e-5
t31,5.7014132423103604e-8,1.3429807799848712e-6,5.358803220112348e-8,1.0839162933780476e-6,5.708800052714831e-8,1.0075040931763226e-6,5.80459026010336e-8,1.1174902763885859e-6,5.2443263009760304e-8,8.521526566166014e-7,5.725715505912079e-8,1.0360624424485027e-6,5.4735316871970194e-8,1.1721942626561944e-6,5.92102691013112e-8,1.2577110770965583e-6,5.53390610966652e-8,1.2033742097702512e-6,5.338340897423742e-8,1.31535340832668e-6,5.489035747669361e-8,9.215612917153716e-7,1.2923295690900157e-5
