Costs,Total,Zone1,Zone2,Zone3,Zone4,Zone5,Zone6,Zone7,Zone8,Zone9,Zone10,Zone11
cTotal,4.20922039738297e10,5.091673239283382e9,1.746397059658706e8,2.952920918175431e8,1.0587001761839625e9,9.751923508700238e7,2.3648930346037212e8,3.852334717434657e8,2.855759926021807e9,3.3953424466203374e8,7.253563855594155e9,2.427242300855399e10
cFix,2.7458820356468655e10,3.9424973869563866e9,1.770770446239057e8,2.6580737794630158e8,9.391624743283483e8,9.67237200767077e7,6.160670739114606e8,2.5021294578234345e8,2.2661062729432454e9,1.3288916038797276e8,5.035129138089329e9,1.3737147761422642e10
cVar,1.0683078388461217e9,-3.3644783223156214e7,-1.0263603824318811e7,2.7358070256456905e6,-1.1371967189225273e7,412626.1029129026,-3.807616294306319e8,-7.139426594469619e7,5.208298079553303e7,2.151949790187429e7,3.641620450386065e8,1.13483113159357e9
cFuel,1.3533699914958597e10,1.1828206210866125e9,7.826251931833871e6,2.6748893912242927e7,1.3090965553923309e8,382877.27000475477,1.18384587175901e6,2.0641477819912323e8,5.375706580761347e8,1.8512557246921402e8,1.8542726579781117e9,9.400444102624275e9
cNSE,148.10028239395504,14.463539035486553,13.234449855546226,12.933352881013164,13.505606370086968,11.637377037761812,13.10778435084753,13.706695199162892,14.206893829153442,13.902972714220324,14.488107916305228,12.913503204370638
cStart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cUnmetRsv,0.0,-,-,-,-,-,-,-,-,-,-,-
cNetworkExp,2.684496648564322e7,-,-,-,-,-,-,-,-,-,-,-
cUnmetPolicyPenalty,0.0,-,-,-,-,-,-,-,-,-,-,-
cCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
