Costs,Total,Zone1,Zone2,Zone3,Zone4,Zone5,Zone6,Zone7,Zone8,Zone9,Zone10,Zone11
cTotal,5.3026079069023285e10,6.485529835561524e9,2.0717476490709716e8,3.271927713388261e8,1.2079121065245416e9,1.0773332587354514e8,5.839708132912313e8,8.513322608943784e8,3.4813559123397746e9,3.7826830732497305e8,8.47806442718086e9,3.087440200656563e10
cFix,3.344178486973512e10,4.764796628511657e9,1.9745905537203163e8,2.904119269893786e8,1.030760471573859e9,1.0648988288570361e8,5.789619416791084e8,4.835701247886646e8,2.689218761800255e9,1.553782580560825e8,5.662218692808506e9,1.7482519125269894e10
cVar,2.626526784322107e9,2.6010059268606308e8,2.0624486047395824e6,8.510606700584477e6,4.1555820127418205e7,859235.9775278488,3.8239785102975825e6,2.4449013808606587e7,7.388823288705717e7,2.591190211359771e7,4.475737484248699e8,1.737791204481352e9
cFuel,1.6723834234180006e10,1.460632579576626e9,7.653226178152075e6,2.827020327318975e7,1.3559577971599558e8,384172.97804262186,1.1848585179072712e6,3.4331308678739256e8,7.182488818730531e8,1.9697811022464117e8,2.2615000092865133e9,1.1570073325768543e10
cNSE,1.907906435650758e8,34.787178918403676,34.752173856002166,34.37567337327569,35.10726882203247,34.03227106099209,34.583917982057336,35.50971476406842,35.779409907720584,36.93065167913279,1.0677197666097036e8,8.401835104584572e7
cStart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cUnmetRsv,0.0,-,-,-,-,-,-,-,-,-,-,-
cNetworkExp,3.337582348974289e7,-,-,-,-,-,-,-,-,-,-,-
cUnmetPolicyPenalty,0.0,-,-,-,-,-,-,-,-,-,-,-
cCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
