Segment,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,Total
Zone,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,0
AnnualSum,0.0014582611348125068,0.03592508906316936,0.001634103495523861,0.03324252470362755,0.0016470109738689234,0.032425496863110075,0.001617032360146212,0.03408619830964601,0.0018224331260200597,0.02923776604778035,0.0016451884793659268,0.03279804588352238,0.0015896201405988315,0.035162742120528945,0.0015319365540577233,0.03647094680132852,0.0015789199750171833,0.03767889204639824,0.0013432441782479918,177067.9346132218,0.0012998958431704026,139333.89609748445,316402.1549060544
t1,1.8798897765671637e-7,4.237893965728485e-6,1.9601158904792561e-7,3.009288224313397e-6,1.99172486513883e-7,2.929780091268219e-6,1.954378370731236e-7,3.1812781474503665e-6,2.340260913862512e-7,3.045865895527152e-6,1.9838648984063974e-7,3.0222373959162777e-6,1.9453081486788523e-7,3.227852089691452e-6,1.902874211807206e-7,3.7953116746533924e-6,1.9014396496580244e-7,3.844239539076419e-6,1.796220302268298e-7,4.339768181898482e-6,1.6474653574617374e-7,3.184518491403993e-6,3.994838793543359e-5
t2,1.8918815929390795e-7,4.236017129200615e-6,1.9699095740148956e-7,2.971470149439226e-6,1.9937491801157377e-7,2.886670997603258e-6,1.9577263902881093e-7,3.1370018483620826e-6,2.3486392462242188e-7,3.006483847630174e-6,1.9942334651253602e-7,2.983658995367815e-6,1.949236286345241e-7,3.1833232103721886e-6,1.90534001186748e-7,3.7526907768397303e-6,1.9115001609426367e-7,3.793229898063706e-6,1.8015242948345375e-7,4.347930264953443e-6,1.639067142719857e-7,3.262950041746326e-6,3.9697707894120285e-5
t3,1.8933406669676363e-7,4.233978357796717e-6,1.9515189679784087e-7,3.313829193563282e-6,1.9757794965272732e-7,3.1927899224929264e-6,1.9417281173689207e-7,3.4979242035723446e-6,2.3423322037620916e-7,2.9928095083166054e-6,1.9804020139105445e-7,3.283705352807964e-6,1.9328608611849842e-7,3.55563470719431e-6,1.8944368653479676e-7,4.17963702685378e-6,1.9007922499117359e-7,3.7691915472318424e-6,1.798710951944663e-7,4.343091042323041e-6,1.639091715386353e-7,3.289398192158691e-6,4.1777088465340566e-5
t4,1.8938775510236487e-7,4.232456442530383e-6,1.9541061562931915e-7,3.30913577518892e-6,1.9770591455044933e-7,3.187159762096931e-6,1.9428730497929827e-7,3.491416620570634e-6,2.343036649735899e-7,2.9870524463478064e-6,1.9817602684884774e-7,3.277933455980423e-6,1.9339297323273358e-7,3.5486368216681504e-6,1.8946358453502943e-7,4.1776001562584126e-6,1.9041979794757646e-7,3.7636820891901223e-6,1.7984129704144365e-7,4.340308474137349e-6,1.6416095914394705e-7,3.301546060591143e-6,4.1743477998544876e-5
t5,1.896645119892939e-7,4.2335388687942824e-6,1.9746226680820536e-7,2.9595341120777427e-6,1.9913571297126807e-7,2.869181989526509e-6,1.9571035616627253e-7,3.1227651876117026e-6,2.355501602926225e-7,2.9823482315676658e-6,1.9990436612345346e-7,2.9724013820751384e-6,1.9492287455525778e-7,3.1703564956543385e-6,1.904080035237257e-7,3.7453949598860526e-6,1.9203270463782605e-7,3.7735267563426456e-6,1.796205279837507e-7,4.3422205748544555e-6,1.636253454398416e-7,3.3014537354777758e-6,3.961075912435983e-5
t6,1.9080210690565965e-7,4.234284447925043e-6,1.980383859612121e-7,2.975238427313235e-6,1.9982784073650143e-7,2.883350681034416e-6,1.963816992557675e-7,3.137923124837756e-6,2.354173114416899e-7,2.9933378363878346e-6,2.0076204726596932e-7,2.986389857804978e-6,1.9552994135602955e-7,3.1851318335555778e-6,1.9099601676043265e-7,3.7620108306639034e-6,1.9174151287305642e-7,3.7857160208706437e-6,1.81668079396123e-7,4.344890959836725e-6,1.6423511329502904e-7,3.276851966286001e-6,3.971052604176358e-5
t7,1.901299834272283e-7,4.236532620184258e-6,1.9777445403807123e-7,3.0087835313847033e-6,1.9964397167438962e-7,2.917344678190039e-6,1.960800061609529e-7,3.171479246928845e-6,2.3485937131444896e-7,3.0244745048846055e-6,2.0051972586916127e-7,3.0190582311974817e-6,1.9513301752661914e-7,3.2196957050622784e-6,1.9067430634642507e-7,3.7970262435290558e-6,1.9103893238063933e-7,3.825998190025526e-6,1.7942463991311988e-7,4.319502323472914e-6,1.6511436754351046e-7,3.1986422891246754e-6,3.987893034017895e-5
t8,1.890435679144679e-7,4.238220706632019e-6,1.9548783926010652e-7,3.3725730409349865e-6,1.9792867483653684e-7,3.24936546239226e-6,1.9419870675611439e-7,3.5570296911053864e-6,2.3339209060469805e-7,3.0405017683092064e-6,1.9889812879048222e-7,3.3411371699177184e-6,1.934601072607217e-7,3.6212478069316458e-6,1.8908597852594327e-7,4.2073192459164115e-6,1.8942863475083406e-7,3.842924454176067e-6,1.6488411449530053e-7,3.742778052160918e-6,1.6308261983725803e-7,2.3806071136102013e-6,4.070259497511928e-5
t9,1.8815660208112555e-7,4.2407710843605115e-6,1.969807631154612e-7,3.09444264918767e-6,1.987899070861202e-7,2.996681074405109e-6,1.95092922742983e-7,3.26010650029484e-6,2.341508993344426e-7,3.070160595983476e-6,1.9974470023003132e-7,3.0982490128608165e-6,1.9439348983674185e-7,3.3158372909112957e-6,1.8950984923968538e-7,3.89876604757475e-6,1.9006146366413848e-7,3.8892748864167715e-6,1.7671990329204534e-7,4.3201928467430125e-6,1.6422085718171256e-7,3.067069999770982e-6,4.037937334631372e-5
t10,1.8657136784917352e-7,4.236618076526198e-6,1.9638162259284132e-7,3.146457531543198e-6,1.9839915176652685e-7,3.048621084287389e-6,1.9453534443794752e-7,3.317764433949506e-6,2.333125674787377e-7,3.1107449366291846e-6,1.99039155098528e-7,3.15058169867093e-6,1.9377156102323625e-7,3.3756136632434598e-6,1.8898442077924798e-7,3.950532486021308e-6,1.8923063131783706e-7,3.943667699603438e-6,1.7453316180653365e-7,4.2830015379239845e-6,1.6471620397049117e-7,2.9869661877807016e-6,4.0670044524300407e-5
t11,1.8685621250000417e-7,4.231389782480695e-6,1.9666587065626406e-7,3.185270845556735e-6,1.9860851842611922e-7,3.083709851207276e-6,1.946336731046683e-7,3.357263990545625e-6,2.3245491130120536e-7,3.141412660484045e-6,1.9949551999843437e-7,3.1877338302794168e-6,1.9392969348510597e-7,3.4170622478670007e-6,1.8931582038096951e-7,3.9823051901850695e-6,1.8853562754424856e-7,3.977242936661855e-6,1.7626438521072628e-7,4.283488198544897e-6,1.6536825895020292e-7,2.9504886126258114e-6,4.091949663799638e-5
t12,1.8599201476318443e-7,4.224332763203225e-6,1.9634354343428847e-7,3.202947918914987e-6,1.9822004294041947e-7,3.1011484587512234e-6,1.9425254153127017e-7,3.376661911597053e-6,2.320346811741686e-7,3.1608885653511307e-6,1.9901208511624545e-7,3.2049606110008866e-6,1.934142756890526e-7,3.4357960159246913e-6,1.890028412973052e-7,3.990662933195949e-6,1.8820419188909897e-7,3.996605338949634e-6,1.759042050083547e-7,4.276171892347525e-6,1.6588431101296391e-7,2.9299517595175735e-6,4.1018392902610226e-5
t13,1.8522684288859778e-7,4.217212583752389e-6,1.9610686007780055e-7,3.2291775068118102e-6,1.9815651941793262e-7,3.1286104189221227e-6,1.940852389860903e-7,3.4062070941088537e-6,2.3163351829277807e-7,3.181102250252882e-6,1.9864892963570127e-7,3.23068993149667e-6,1.9311832276627815e-7,3.465588630219977e-6,1.8882635654592438e-7,4.008878167652365e-6,1.8790308351195793e-7,4.0193290365630885e-6,1.75474201135197e-7,4.2666065702456555e-6,1.661298596972586e-7,2.907180557725589e-6,4.117589248070692e-5
t14,1.8503773986249087e-7,4.21617519599446e-6,1.961867137794029e-7,3.2285679234863143e-6,1.9793194814112257e-7,3.1261188858986624e-6,1.9392731507204194e-7,3.402770443943739e-6,2.317299663695079e-7,3.1798580980983364e-6,1.9880126408507312e-7,3.2302809939676346e-6,1.9300348686343978e-7,3.462913422874649e-6,1.8880199027061555e-7,4.005318710748109e-6,1.8798991739348926e-7,4.017952392496438e-6,1.7573250908845228e-7,4.274209917563247e-6,1.6590050828012736e-7,2.9100088249871177e-6,4.116921816926447e-5
t15,1.850252966626452e-7,4.216836065169348e-6,1.96937731458849e-7,3.2123340755911703e-6,1.9851957834985397e-7,3.109118152742738e-6,1.944466910608445e-7,3.382014367271813e-6,2.3182501913327287e-7,3.1733447584020308e-6,1.996732460385012e-7,3.2136467364601457e-6,1.9365430520178733e-7,3.441175642198037e-6,1.8937014635829193e-7,3.982383521853549e-6,1.8852816669001302e-7,4.019625308215618e-6,1.767809523928043e-7,4.299202043808557e-6,1.6596233402616192e-7,2.9302532284249444e-6,4.110065736751098e-5
t16,1.8610008355856205e-7,4.2177819416141405e-6,1.9706884099473535e-7,3.1796199585494806e-6,1.9897806983155213e-7,3.0822671433790587e-6,1.9495542773804855e-7,3.34824099458419e-6,2.313889062998643e-7,3.1690176947242154e-6,2.0009508188720332e-7,3.1845765885980075e-6,1.9400266379495558e-7,3.4041550608885803e-6,1.895848042131659e-7,3.936715405698276e-6,1.8806691844198302e-7,4.015991761252451e-6,1.746645504728276e-7,4.3715642352612535e-6,1.6508530950168976e-7,2.923275583225811e-6,4.095319702451004e-5
t17,1.854715225362889e-7,4.214449862030506e-6,1.9517914225453842e-7,3.520567252681282e-6,1.971928474803326e-7,3.3902076771146645e-6,1.9335175889312297e-7,3.716336102023623e-6,2.303739208567769e-7,3.173103330260826e-6,1.9849275651441938e-7,3.484759926564195e-6,1.9222731558675703e-7,3.782416107554981e-6,1.8849664715023515e-7,4.2374306089663786e-6,1.875188326786991e-7,4.211882537244218e-6,1.773510314266711e-7,4.340642856511632e-6,1.6592479722038196e-7,2.9430264572745642e-6,4.312640329082509e-5
t18,1.8563026610315047e-7,4.220045722906047e-6,1.9141648595809888e-7,3.791390602306873e-6,1.9423416934127407e-7,3.642444156087284e-6,1.8985863746386143e-7,3.9964425067766015e-6,2.2834184050850791e-7,3.1694713402926775e-6,1.941999566742223e-7,3.738491461436664e-6,1.8849770899610757e-7,4.043164940988532e-6,1.8591757721894522e-7,4.3191804877480005e-6,1.8595653377911862e-7,4.436891665023233e-6,1.6303876272477922e-7,3.3201184157557653e-6,1.6604143120837325e-7,2.3711154044693973e-6,4.312189007376751e-5
t19,1.852241169548656e-7,4.216078142297122e-6,1.943673984686566e-7,3.1489598789547423e-6,1.962075668129734e-7,3.0591810016758458e-6,1.9238114299590539e-7,3.3189424913691367e-6,2.304793935785284e-7,3.1941695777383035e-6,1.971419624273171e-7,3.161429108048346e-6,1.9138442343772295e-7,3.3700319867490818e-6,1.8803298614714217e-7,3.8839320917594614e-6,1.874414227003365e-7,4.201793793287396e-6,1.7525815145997366e-7,4.344603658534369e-6,1.6783147883885868e-7,2.899520184277583e-6,4.090439195851367e-5
t20,1.8449590699788397e-7,4.21135991546226e-6,1.938895456113413e-7,3.152671315902393e-6,1.9563152613734556e-7,3.062150100300855e-6,1.9187867012674756e-7,3.322343258715748e-6,2.3048019606015025e-7,3.2069174565889153e-6,1.965638931169962e-7,3.1635181032353824e-6,1.909295569466154e-7,3.3733477820485535e-6,1.8783243156447897e-7,3.882975803406493e-6,1.8725838578306588e-7,4.221470865242424e-6,1.7549253295307233e-7,4.283132461047625e-6,1.671581968123373e-7,2.8603234222776964e-6,4.084182132633838e-5
t21,1.8586015270904656e-7,4.219872787731221e-6,1.9419945960955604e-7,3.132803796661931e-6,1.9637066975269695e-7,3.0459804628952594e-6,1.9267159516906196e-7,3.3050379219627444e-6,2.3099418475156737e-7,3.183490173328279e-6,1.9701555011693116e-7,3.1454767638918794e-6,1.91662071322577e-7,3.354065732949e-6,1.8847589673974079e-7,3.8780295134482056e-6,1.878961721451922e-7,4.302186695853037e-6,1.764760910739287e-7,4.3203632416340865e-6,1.6658762617680995e-7,2.9034170556832004e-6,4.089893361560594e-5
t22,1.8606405982458215e-7,4.227630061979232e-6,1.9429284025424965e-7,3.1228859660627443e-6,1.9659938598089236e-7,3.0365095843315347e-6,1.9286308470358507e-7,3.295249620641604e-6,2.3155078153598911e-7,3.162739825324336e-6,1.9699824934680978e-7,3.135905775267284e-6,1.9185699457778624e-7,3.344258471419484e-6,1.884842170679185e-7,3.881477962138032e-6,1.8815950518358684e-7,4.231068608970075e-6,1.768269527348249e-7,4.34889083138925e-6,1.6661191107379786e-7,2.95505801661786e-6,4.0851982706425456e-5
t23,1.867456872104173e-7,4.237562476446017e-6,1.94972659913243e-7,3.0993722854330474e-6,1.9645477797268018e-7,3.0075737144953906e-6,1.9288524586555635e-7,3.2655926399511475e-6,2.324379856662376e-7,3.1281571201588575e-6,1.978611868212088e-7,3.1144132945399415e-6,1.92093313090481e-7,3.316262129381833e-6,1.8851294911361278e-7,3.8695526415616225e-6,1.8807210539282855e-7,3.94723122524831e-6,1.7701810939108782e-7,4.308198421599809e-6,1.6577476534195383e-7,2.982379604961036e-6,4.038912433955632e-5
t24,1.8757042753690464e-7,4.244324551450224e-6,1.9566314841558727e-7,3.0606410252493377e-6,1.9674504662150983e-7,2.9652136596372005e-6,1.9323840349169893e-7,3.221556407363241e-6,2.33536278545566e-7,3.0834858734870762e-6,1.984729083376277e-7,3.074922303499174e-6,1.925008401912265e-7,3.2711329383627374e-6,1.886995822008674e-7,3.836800322748271e-6,1.890442722525039e-7,3.889478519279771e-6,1.7776030879048786e-7,4.333036413391153e-6,1.6495374933218229e-7,3.0890481304483992e-6,4.018782511063276e-5
t25,1.682542306197733e-7,3.7639718674120476e-6,1.7861512006793186e-7,2.866946177278115e-6,1.8108566529208495e-7,2.775285593157376e-6,1.7835736536577944e-7,3.0214193847537136e-6,2.0815572711360993e-7,2.7931361562121304e-6,1.8140274024707444e-7,2.8515534373732513e-6,1.6977674725172073e-7,3.2049587808596747e-6,1.7910973014886045e-7,3.575504886196469e-6,1.714802366483054e-7,3.511521194887183e-6,1.578635705079739e-7,3.779523421141429e-6,1.488758911741151e-7,2.6711369989613675e-6,3.673793492266999e-5
t26,1.691940675696194e-7,3.7591998850632842e-6,1.793645827925127e-7,2.8376595685466995e-6,1.812919087223697e-7,2.7471877295665575e-6,1.7866141439030368e-7,2.9888988689373834e-6,2.0905526932594186e-7,2.765872046290079e-6,1.82444089505754e-7,2.824548973640388e-6,1.7057531110485036e-7,3.1742653050761915e-6,1.7956694121353857e-7,3.5595139367252094e-6,1.7227850160862993e-7,3.461357482920527e-6,1.5812910250386954e-7,3.767050518601464e-6,1.4831987141374315e-7,2.7067579069288903e-6,3.652119328244781e-5
t27,1.706294301958775e-7,3.7694398632302106e-6,1.820219815410063e-7,2.8274371151421096e-6,1.8431679753002888e-7,2.737828948048749e-6,1.815504914484771e-7,2.9783897950586813e-6,2.1052581443046927e-7,2.7496637279867e-6,1.852995111630075e-7,2.813897925017976e-6,1.7277185784592518e-7,3.1690550346186127e-6,1.823277936863461e-7,3.5597223860017268e-6,1.7443796579643876e-7,3.427134862235218e-6,1.582371553514624e-7,3.775950505192965e-6,1.4826501584010942e-7,2.7598859704813872e-6,3.6518789947843485e-5
t28,1.6867466330747454e-7,3.7443115511969927e-6,1.8208505060824107e-7,2.7797789773983045e-6,1.8361637861650434e-7,2.6924846491941427e-6,1.811083849104994e-7,2.9253519556304596e-6,2.1054091348552745e-7,2.722202717274329e-6,1.8469639015064466e-7,2.767336453617988e-6,1.7333924544350995e-7,3.1054251106317165e-6,1.8150247556524283e-7,3.4964268037063416e-6,1.7506477284681699e-7,3.360704740046815e-6,1.5805115279011123e-7,3.7785835791647805e-6,1.4822172068743858e-7,2.787296494001443e-6,3.610680418027532e-5
t29,1.7081343351072237e-7,3.7691666647069977e-6,1.8121647677056218e-7,3.149977026644592e-6,1.827956121651174e-7,3.0296102552140255e-6,1.8001387033230626e-7,3.331293615524313e-6,2.100782150190348e-7,2.7151506014276904e-6,1.8322712195794452e-7,3.1181136873037444e-6,1.7226107178324862e-7,3.4486146062661434e-6,1.801015322679067e-7,3.828484358927186e-6,1.743495562188011e-7,3.7129126415035747e-6,1.5898283365410319e-7,3.8072928181911062e-6,1.477161546591332e-7,2.7984764795176518e-6,3.86506486335659e-5
t30,1.52710267789662e-7,3.436746151763505e-6,1.7041142317005709e-7,3.857376548487624e-6,1.730409459271218e-7,3.816363347783392e-6,1.6764825134073076e-7,3.896107191671853e-6,2.0278117690930877e-7,3.217996244088656e-6,1.7213565080834853e-7,3.848443543939942e-6,1.686515232805074e-7,3.900820884008652e-6,1.5947362252081154e-7,3.809763587029384e-6,1.704068892031439e-7,4.078066041534348e-6,1.6035670726607582e-7,3.818484554065442e-6,1.4807222488860617e-7,2.769415937294243e-6,4.229527271477141e-5
t31,1.6606109293501557e-7,3.825530554759581e-6,1.697245302021346e-7,3.521021871831518e-6,1.7225208939862374e-7,3.390377861210499e-6,1.669732336498814e-7,3.6751890252813927e-6,2.0326604266037313e-7,2.8340854080441953e-6,1.7118860333168426e-7,3.478875138574092e-6,1.6749573364300544e-7,3.7136264487697227e-6,1.5881202561100946e-7,3.8645508931429214e-6,1.6889963555457114e-7,3.96716448693988e-6,1.5747445293358933e-7,3.940519046617164e-6,1.4653077678362913e-7,2.6570664329578445e-6,4.071668538483233e-5
