Zone,1,2,3,4,5,6,7,8,9,10,11,Total
CO2_Price_1,1.3503350185192841e-8,1.3503350185192841e-8,1.3503350185192841e-8,1.3503350185192841e-8,1.3503350185192841e-8,1.3503350185192841e-8,1.3503350185192841e-8,1.3503350185192841e-8,1.3503350185192841e-8,1.3503350185192841e-8,0.0,0.0
CO2_Price_2,0.0,1.6938182575511056e-10,1.6938182575511056e-10,1.6938182575511056e-10,1.6938182575511056e-10,1.6938182575511056e-10,1.6938182575511056e-10,1.6938182575511056e-10,1.6938182575511056e-10,0.0,0.0,0.0
AnnualSum,1.8377535285125528e7,84135.08333007927,20.272776603088175,20.633273271455643,22.05820336973727,14.746783624507358,5.638454753014396e6,1.1946793088474186e7,3.1385404870102527e6,2.8355907992085736e7,2.32596016447929e8,3.00137460848006e8
t1,2015.0121837458032,8.449161714738052,0.001964770141313197,0.002124297086343671,0.0022976254172416837,0.0014661754834514639,583.0826495035184,1093.4796781998084,269.83598422700965,3212.121150611521,24537.07951892975,31719.068179800277
t2,2015.0121837140741,8.44916165903166,0.0019647521968521042,0.0021242923576839097,0.002297644181615685,0.0014661762685466765,583.0826495267354,1093.4796781986129,269.83598416182315,3212.1211501126268,24537.079516040547,31719.068176278455
t3,2015.0121836776623,8.449161354265852,0.001964696701145837,0.002124229909933317,0.002297634981971612,0.0014661334033838568,583.0826492454795,1093.4796780807765,269.83598397610695,3212.121149533488,24537.079513717872,31719.068172280648
t4,2015.01218365435,8.44916135681253,0.001964677790103079,0.0021242095473286557,0.0022976295457504082,0.0014661138900614623,583.0826492122616,1093.4796780309741,269.83598394114597,3212.121149099411,24537.07951224174,31719.06817016747
t5,2015.0121836465248,8.449161561900455,0.00196468510622683,0.002124226293451806,0.0022976218149028363,0.0014661175250439856,583.0826493918086,1093.4796779936532,269.83598410368467,3212.1211488525273,24537.079510583488,31719.068168784324
t6,2015.0121836342912,8.449161489898776,0.0019646398177969975,0.0021241744221417213,0.002297564855533376,0.0014660675185781773,583.0826492089623,1093.4796778904824,269.83598410857945,3212.121148796026,24537.079510677508,31719.06816825236
t7,2015.0121835861282,8.449161449463963,0.001964582273713196,0.002124102769353465,0.0022974810782553125,0.0014659982925624014,583.0826491047557,1093.479677813742,269.8359841317449,3212.1211483543398,24537.079510422554,31719.068167027144
t8,2015.012183491528,8.449161270553578,0.001964503991700993,0.0021240028016432985,0.002297371883001417,0.0014659142110721932,583.0826488726206,1093.4796777172617,269.8359841367096,3212.1211468376796,24537.079506355676,31719.06816047492
t9,2015.0121834482204,8.449161565571112,0.001964473620705984,0.0021240300139468375,0.002297306234858696,0.0014659275504416032,583.0826491459147,1093.4796777821855,269.83598438802744,3212.1211475598197,24537.07950712148,31719.06816274864
t10,2015.0121834134695,8.449161485359848,0.001964388083641351,0.0021240085194179593,0.002297243675314846,0.0014659106422962075,583.0826491152804,1093.4796777532601,269.83598448875415,3212.1211473491176,24537.079505733676,31719.068160889838
t11,2015.0121834040551,8.449161275754093,0.001964318957441538,0.0021239765561418323,0.002297211595553925,0.0014658872691863459,583.0826489824158,1093.479677739714,269.8359844759803,3212.1211474998327,24537.079506575377,31719.06816134751
t12,2015.0121833827022,8.449161210470397,0.001964281176750606,0.0021239686278357716,0.002297203383859295,0.001465874570506701,583.0826489849542,1093.479677738634,269.83598444957875,3212.1211476011395,24537.079508762825,31719.06816345806
t13,2015.012183373987,8.449161232368775,0.0019642764366613174,0.0021239636301315125,0.002297205010207966,0.0014658666209663674,583.0826489911327,1093.4796777503793,269.83598437725186,3212.121147730318,24537.079510997464,31719.0681657646
t14,2015.0121833851251,8.449161262748914,0.0019642852090091907,0.002123963027719316,0.00229722792963267,0.0014658635973099454,583.0826489995133,1093.479677789194,269.83598426813,3212.121147980314,24537.079512539196,31719.068167563986
t15,2015.0121834344866,8.449161447987807,0.0019643345380599923,0.0021239825397635654,0.0022972701554666254,0.00146586973026659,583.0826491043781,1093.4796778406874,269.8359874765904,3212.1211483915795,24537.079514908306,31719.06817406098
t16,2015.0121835170144,8.449161449986136,0.0019644065201554774,0.0021239803340018103,0.00229729855627369,0.0014658594583445645,583.0826490463096,1093.4796778248271,269.8359926372146,3212.1211484483874,24537.07951325955,31719.068177728157
t17,2015.0121836038388,8.44916114845806,0.0019644722637114915,0.0021239757637369064,0.002297329285481812,0.0014658694885395587,583.0826488789768,1093.479677746951,269.83614182990823,3212.1212403263094,24537.079652836288,31719.068558017534
