Resource,Zone,AnnualSum,Capacity,CapacityFactor
NENG_Rest_conventional_hydroelectric_1,1,1.822721293123065e6,1072.2,0.1940619352523026
NY_Z_A_conventional_hydroelectric_1,2,1.299253962562747e7,2434.9,0.6091283518543169
NY_Z_B_conventional_hydroelectric_1,3,0.0,0.0,0.0
NY_Z_C&E_conventional_hydroelectric_1,4,172539.2668291614,63.3,0.31115739868344805
NY_Z_D_conventional_hydroelectric_1,5,5.197814487986678e6,809.6,0.7329024435070645
NY_Z_F_conventional_hydroelectric_1,6,858782.9934553264,274.6,0.3570086973561072
PJM_EMAC_conventional_hydroelectric_1,10,2.3637645738766324e6,572.0,0.4717415009971885
PJM_Rest_conventional_hydroelectric_1,11,5.0145128088070415e6,2218.3,0.25805029483924613
NENG_Rest_natural_gas_fired_combined_cycle_1,1,2.8097955448417897,0.0005896459683365746,0.0
NENG_Rest_natural_gas_fired_combined_cycle_2,1,3.820032930853268e7,10396.349511657689,0.4194518644275779
NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1.953785343894553e6,933.1999974100963,0.23900006132442606
NENG_Rest_natural_gas_fired_combustion_turbine_2,1,0.2655227198715514,4.294183952729703e-5,0.0
NENG_Rest_nuclear_1,1,1.8932199575713575e7,3355.5,0.6440798680457687
NY_Z_A_natural_gas_fired_combined_cycle_1,2,1.5544017969616952,0.000304769246549476,0.0
NY_Z_A_natural_gas_fired_combined_cycle_2,2,1.4355530180254572,0.0002455614414611884,0.0
NY_Z_A_natural_gas_fired_combustion_turbine_1,2,78638.92332407525,46.999998084857076,0.1910009873905381
NY_Z_A_natural_gas_steam_turbine_1,2,115308.11577958385,44.99999637742957,0.2925117327804881
NY_Z_B_natural_gas_fired_combined_cycle_1,3,1.2410918694647228,0.0002152702301483108,0.0
NY_Z_B_natural_gas_fired_combined_cycle_2,3,0.5270419255479466,6.799628453441542e-5,0.0
NY_Z_B_nuclear_1,3,3.216968200746987e6,581.3,0.631745764442905
NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,0.9165296802114306,0.00017544878735275757,0.0
NY_Z_C&E_natural_gas_fired_combined_cycle_2,4,12.550003103882618,0.0036526038163181345,0.0
NY_Z_C&E_natural_gas_steam_turbine_1,4,2.3276687891605268,0.0008411847913871472,0.0
NY_Z_C&E_nuclear_1,4,1.5047728658805287e7,2777.0,0.6185730083384424
NY_Z_D_natural_gas_fired_combined_cycle_1,5,16.58716749073764,0.005838302106654293,0.0
NY_Z_D_natural_gas_fired_combined_cycle_2,5,0.437095106328676,5.571443520187874e-5,0.0
NY_Z_F_natural_gas_fired_combined_cycle_1,6,2.279065959074549,0.0004542323950923527,0.0
NY_Z_F_natural_gas_fired_combined_cycle_2,6,0.4701640051995709,6.452163490746517e-5,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,5.1246214630450195,0.0009936290565115266,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,0.8148373422685401,0.0002002154732705883,0.0
NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,61504.17422872231,58.99999794403625,0.11900041864396854
NY_Z_G-I_natural_gas_steam_turbine_1,7,5.272950029792935e6,2882.499951031906,0.20882391851988846
