Zone,1,2,3,4,5,6,7,8,9,10,11,Total
CO2_Price_1,3.191652957879236e-7,3.191652957879236e-7,3.191652957879236e-7,3.191652957879236e-7,3.191652957879236e-7,3.191652957879236e-7,3.191652957879236e-7,3.191652957879236e-7,3.191652957879236e-7,3.191652957879236e-7,0.0,0.0
CO2_Price_2,0.0,2.117782349145092e-6,2.117782349145092e-6,2.117782349145092e-6,2.117782349145092e-6,2.117782349145092e-6,2.117782349145092e-6,2.117782349145092e-6,2.117782349145092e-6,0.0,0.0,0.0
AnnualSum,1.6663328485168098e7,80830.0871342715,2.896893861954668,9.259680725977326,10.724940635889928,3.2325225142804217,3.6158217275671065e6,1.1425555557071904e7,3.278376645850692e6,2.8235645044231836e7,2.5435281997338012e8,3.1765240363444173e8
t1,1819.4730538880788,8.447616483278718,0.00036693665614882245,0.0011146614856572588,0.0012595588451982725,0.00040674357083738105,378.40711850746,1093.4793538214774,269.8355778005098,3212.122031076081,27787.326870284982,34569.09476976242
t2,1819.4730541035162,8.447616250264977,0.0003668609317497657,0.0011148700424501161,0.0012596649513220784,0.00040687102073409467,378.40711847730086,1093.4793539381653,269.8355774481157,3212.122031749619,27787.326870987938,34569.09477122186
t3,1819.4730543206813,8.447616039528768,0.00036678775095258965,0.0011150269308650865,0.001259505387655387,0.00040694146850412104,378.40711851675036,1093.4793538859637,269.8355771749773,3212.1220320419457,27787.326872198137,34569.09477243952
t4,1819.4730540866858,8.447615994186538,0.0003667440458534181,0.001114837159622236,0.0012593010098997997,0.0004069317969835976,378.40711831617824,1093.4793536568188,269.8355766030563,3212.122031155827,27787.326872794878,34569.094770421645
t5,1819.473053461217,8.447616032728243,0.0003666888486962087,0.0011148560217202675,0.0012593078377585154,0.0004070497014405437,378.40711861924245,1093.4793540910935,269.83557674339175,3212.1220318464707,27787.32687620933,34569.09477490588
t6,1819.4730543288256,8.447617506500626,0.00036747206568164007,0.001116339421884101,0.001259922801099354,0.00040814943925990337,378.40712086789046,1093.4793562200846,269.8355793855036,3212.1220331094096,27787.326881968824,34569.094795270765
t7,1819.4730719424817,8.44764605209618,0.00037441843995671077,0.0011323957313857248,0.0012704552689137309,0.0004155638244610329,378.4071398683574,1093.4793765937166,269.8356110248724,3212.122074441196,27787.326960676775,34569.09507343276
