Segment,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,Total
Zone,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,0
AnnualSum,0.0008264012529840326,0.01882340447452371,0.0008609002640539359,0.022105191663820897,0.0008667940174932421,0.021854741997843784,0.0008528790575181763,0.02232859008987454,0.0008797610532123375,0.019696894289123478,0.0008639074473306038,0.022087949222212844,0.0008505239423973539,0.02300447363379816,0.000831692051583606,0.02199963431552522,0.0008498624964127979,0.02428533273440163,0.0008250492695418194,36414.03897404163,0.0008089636045239622,295567.552569515,331981.7970465035
t1,1.170539001574225e-7,2.739561273118148e-6,1.1972204027305688e-7,2.7153943798936633e-6,1.2058696733718982e-7,2.680188985156994e-6,1.188971399449082e-7,2.810274998550492e-6,1.243105964976109e-7,2.4948728434287447e-6,1.2012320234291064e-7,2.741123594548136e-6,1.1945172467553552e-7,2.9044748283617013e-6,1.173254066620475e-7,3.0630396822076725e-6,1.1913052313766582e-7,2.9540095721572623e-6,1.1717207569965098e-7,2.4281836865391308e-6,1.1485335243596042e-7,1.975898244014108e-6,3.0815649017140014e-5
t2,1.1708987100802415e-7,2.7712386168343844e-6,1.1985013806337977e-7,2.6924129971489163e-6,1.2068935073717638e-7,2.6568111106859823e-6,1.1901411179822355e-7,2.78693318424063e-6,1.2449633981083385e-7,2.48183677802924e-6,1.2025786791782728e-7,2.717786200381526e-6,1.1959640701547757e-7,2.8811982892037433e-6,1.1742150887935905e-7,3.057335532608716e-6,1.192690098687591e-7,2.9306346429150396e-6,1.1717425528992068e-7,2.428793732055209e-6,1.1485039526533196e-7,1.9795740079465842e-6,3.0694264347704284e-5
t3,1.1711325405662287e-7,2.7842637779915956e-6,1.199372127205318e-7,2.6659929698148052e-6,1.207808857438784e-7,2.630989924147426e-6,1.1911556681681925e-7,2.7589158954774146e-6,1.246428045590105e-7,2.4649486793439843e-6,1.2035497221729487e-7,2.691376995242721e-6,1.1970092783424378e-7,2.8530631418080934e-6,1.1748404767890668e-7,3.034262454358786e-6,1.1936300710715637e-7,2.9010805059843242e-6,1.1721792874439396e-7,2.4119111101069117e-6,1.148810449185094e-7,1.9755693341618414e-6,3.0482966440835268e-5
t4,1.1710992814339757e-7,2.7824552069204355e-6,1.199814148393846e-7,2.6476452791801617e-6,1.2080023908849913e-7,2.6132412651362257e-6,1.1914537488976816e-7,2.7377093599181526e-6,1.2468908563187615e-7,2.4517227915254086e-6,1.2040026705869203e-7,2.673330178734452e-6,1.1973819339995887e-7,2.8321783296942945e-6,1.1751022543740112e-7,3.0125262971112425e-6,1.1939615250071412e-7,2.8793920648621494e-6,1.1719442114301879e-7,2.3868715846796387e-6,1.1490546158080833e-7,1.9690092039182233e-6,3.0296952325393907e-5
t5,1.1708617061666795e-7,2.780707931267472e-6,1.1998210363830216e-7,2.6351948949938857e-6,1.2076592655673102e-7,2.601675551875154e-6,1.1915580891948397e-7,2.7236808115836885e-6,1.2467479460861585e-7,2.44482742522989e-6,1.2040188724469798e-7,2.661134573471889e-6,1.1974376522792265e-7,2.8185617728478845e-6,1.1751321774041255e-7,2.998652011521447e-6,1.1939882322695686e-7,2.864862968625268e-6,1.1717943487320773e-7,2.3748153817984034e-6,1.1490452266508704e-7,1.965877477020402e-6,3.0180797255553468e-5
t6,1.1709072236638097e-7,2.801417430254445e-6,1.202183241875695e-7,2.633397204384289e-6,1.2106309970649808e-7,2.601499313795874e-6,1.1927121070180936e-7,2.7228025953511597e-6,1.249220933658168e-7,2.450885865523482e-6,1.2058702253623212e-7,2.663151697385259e-6,1.1989839277263299e-7,2.8198709393949368e-6,1.1762308135076263e-7,2.9920665260608572e-6,1.19567177156269e-7,2.868194864931315e-6,1.1726410546974803e-7,2.3376316825686617e-6,1.1496718101357965e-7,1.9447730412658323e-6,3.0148163571543412e-5
t7,1.1688405057100025e-7,2.496839692213535e-6,1.2011048930889985e-7,2.6253583425071108e-6,1.2089108611820553e-7,2.5945992372353835e-6,1.1917124714232701e-7,2.7075142348106e-6,1.2474308313060335e-7,2.4516912528710664e-6,1.2050649712624964e-7,2.655969007430084e-6,1.1978479807599793e-7,2.8051933525155223e-6,1.1755281341938203e-7,2.9471976410808677e-6,1.1943564965797663e-7,2.849152614581631e-6,1.1722578372060268e-7,2.271759454566352e-6,1.1499150233643925e-7,1.9198895474634574e-6,2.9636461377883295e-5
t8,1.1677360522731432e-7,2.463139795890123e-6,1.1974614122498895e-7,3.3576127320326305e-6,1.2060466864528947e-7,3.2628558180318562e-6,1.1887614384219562e-7,3.4800323091762226e-6,1.254643247694616e-7,2.836800915314691e-6,1.202625018536292e-7,3.335865228794903e-6,1.1955912833871421e-7,3.5392679643673556e-6,1.1744260230844197e-7,3.3741986075504142e-6,1.1927071285615192e-7,3.5718872314506736e-6,1.1676440516927906e-7,2.545077654764929e-6,1.1487397002701924e-7,2.093821983562178e-6,3.5170198445198456e-5
t9,1.167211712345557e-7,2.7485426193121796e-6,1.1922456012301126e-7,4.286542652021421e-6,1.1996250662453762e-7,4.276919325938896e-6,1.1855046218633282e-7,4.2796626578249375e-6,1.244964336006097e-7,4.005109032185586e-6,1.1987032949207657e-7,4.2792018703952745e-6,1.1638244374068624e-7,4.297668316691207e-6,1.1738869721453785e-7,4.21215764427466e-6,1.1614693068001418e-7,4.272037965032129e-6,1.1689074737541767e-7,2.5533196380432652e-6,1.1486205487511271e-7,2.098052077151976e-6,4.260971013601844e-5
t10,1.1665459765600866e-7,2.6760125984412902e-6,1.194439868390376e-7,3.889324668860995e-6,1.202951558613228e-7,3.864187079951359e-6,1.1858244825730448e-7,3.870605215643433e-6,1.2503046071050143e-7,3.4285395528495755e-6,1.1994763826605087e-7,3.883225817161836e-6,1.1921160882468475e-7,3.883958250259072e-6,1.1720307107665554e-7,3.4829553451317933e-6,1.1883070506480418e-7,3.844395001330563e-6,1.1676744111262983e-7,2.450272788557171e-6,1.1481961695156223e-7,1.9828414997118242e-6,3.8563104548519476e-5
t11,1.1672054296970371e-7,2.597809065180985e-6,1.196919336785167e-7,3.422551814348444e-6,1.2051226366696914e-7,3.3293929879356228e-6,1.1870027454269405e-7,3.5304100661020124e-6,1.2490438994570673e-7,2.879229244090619e-6,1.2008323781181487e-7,3.4025500197062594e-6,1.1932010267024906e-7,3.5874399338556596e-6,1.172868669846575e-7,3.295644148525072e-6,1.1897090656183416e-7,3.604839938362816e-6,1.1682746860577306e-7,2.5346619200575944e-6,1.1483601919588195e-7,2.0879050588276925e-6,3.5580288203626574e-5
t12,1.1671803337919904e-7,2.57876689758763e-6,1.1940719943678939e-7,4.226612833433128e-6,1.2012517855244795e-7,4.216431829365649e-6,1.1853115909627793e-7,4.218926163331413e-6,1.2445468670592918e-7,3.96833727923052e-6,1.198679104121936e-7,4.221259803482008e-6,1.1627269749580548e-7,4.240736184765522e-6,1.1718207810365984e-7,4.075514746782776e-6,1.1605561348208743e-7,4.2173251092825e-6,1.1678130086832231e-7,2.570576560290884e-6,1.1482581848419273e-7,2.108753510587885e-6,4.1943462594156816e-5
t13,1.1657890696384193e-7,2.4435020274424877e-6,1.1935120116530233e-7,3.1402127857875163e-6,1.2015526025572335e-7,3.0615434197995973e-6,1.1842890320470171e-7,3.2525813093963405e-6,1.242200054541209e-7,2.713304424691184e-6,1.1971182367391334e-7,3.1290083320280217e-6,1.1900077963670613e-7,3.3267077379856074e-6,1.1706386480810709e-7,3.266234915655444e-6,1.1864139250006425e-7,3.3642181779864136e-6,1.1689692676837154e-7,2.0963238704354564e-6,1.1470643689962828e-7,1.960927301473983e-6,3.305931980401253e-5
t14,1.1657992814305701e-7,2.4401745310473186e-6,1.1941087012652424e-7,2.803901765827394e-6,1.201520290468252e-7,2.7647965169079162e-6,1.1846885883715666e-7,2.8884694413915448e-6,1.2352062060617403e-7,2.55632081391872e-6,1.197150579258674e-7,2.82618040266565e-6,1.1898768263946558e-7,2.993864654103242e-6,1.1704356587467998e-7,3.06666928245146e-6,1.1860582229259864e-7,3.0391568379277324e-6,1.168860272227469e-7,2.087424387663788e-6,1.1470352051916089e-7,1.961603285277976e-6,3.0732635902416996e-5
t15,1.1657756598240894e-7,2.439216601960023e-6,1.1941704998919905e-7,2.8116854878381824e-6,1.2017801839418885e-7,2.772388449648483e-6,1.184960409499288e-7,2.8958012217164153e-6,1.2354905753389253e-7,2.5638639340600237e-6,1.1972993381081424e-7,2.831756522965801e-6,1.1900005514648792e-7,3.0004236778084158e-6,1.170472540571599e-7,3.0756744160932105e-6,1.1859822631406117e-7,3.0436741205560787e-6,1.1688454694810956e-7,2.0752973985030304e-6,1.1473836546882378e-7,1.9629022999494865e-6,3.077690024569422e-5
t16,1.166080726515874e-7,2.4321766089640087e-6,1.1955280232086747e-7,2.807123369769573e-6,1.203160644884402e-7,2.768140879038743e-6,1.1854129219784447e-7,2.8883045102366517e-6,1.2360574120876402e-7,2.559950664547647e-6,1.1979981753118577e-7,2.8283091687510115e-6,1.1905281402274821e-7,2.9925945104244462e-6,1.1733348976946228e-7,3.1390612925138834e-6,1.1868147723196777e-7,3.037669785403458e-6,1.1693136871094478e-7,2.044961725196718e-6,1.147581312097374e-7,1.9576792882480843e-6,3.076115287443778e-5
t17,1.1672314751757244e-7,2.5668124248448767e-6,1.1948105778849353e-7,2.8255742389453604e-6,1.2026713531395405e-7,2.7875530848863762e-6,1.1850207100216583e-7,2.907858740361222e-6,1.234781627300909e-7,2.573714333965213e-6,1.197448817212414e-7,2.8475602454067013e-6,1.1898562783522328e-7,3.0111444716035884e-6,1.1731106120465745e-7,3.158318468886601e-6,1.1858710001839466e-7,3.052415935227384e-6,1.1690310698906335e-7,2.0197475898642447e-6,1.1474009227013512e-7,1.948216547433733e-6,3.100363952581629e-5
t18,1.1661031974242982e-7,2.4334859869243733e-6,1.191460692791282e-7,4.353090076730422e-6,1.1991280277004275e-7,4.320036434455948e-6,1.1822155956208864e-7,4.328239227972678e-6,1.245265522650542e-7,3.807502442617218e-6,1.1951772861328194e-7,4.33901044114561e-6,1.1618668053405338e-7,4.441760001590821e-6,1.1728686965183338e-7,3.977110095872705e-6,1.1604987459534336e-7,4.3911729391607836e-6,1.1682360524066806e-7,2.5554796055860735e-6,1.1485188090953866e-7,2.1425892286351933e-6,4.238861042385528e-5
t19,1.1660313772400581e-7,2.419895523586104e-6,1.1912694247356105e-7,2.8141795778748512e-6,1.1990157254996986e-7,2.781779075780563e-6,1.1826140348987058e-7,2.8913632774981503e-6,1.2321900857000184e-7,2.57979666473683e-6,1.195185735414105e-7,2.843042322962418e-6,1.1896243806788039e-7,3.064814736951464e-6,1.1719506331371448e-7,3.0932040777706744e-6,1.1862569534120709e-7,3.10714534122079e-6,1.1681740784430323e-7,3.3044923588203894e-6,1.1475831755431759e-7,2.8465513108287715e-6,3.304925382850125e-5
t20,1.1661919338486232e-7,2.439934917649925e-6,1.1917625960625403e-7,2.8247612294230645e-6,1.1993655526634302e-7,2.7911467326795122e-6,1.1832748970267648e-7,2.904408249679869e-6,1.2327208204242666e-7,2.5828317313385596e-6,1.1955816950660688e-7,2.850682696776711e-6,1.1901371460242879e-7,3.082903246457229e-6,1.1720246515871678e-7,3.1255012032592224e-6,1.1866845452436834e-7,3.1251178106349333e-6,1.169305062098091e-7,2.3277387151509088e-6,1.1484780527817983e-7,1.9563725635947354e-6,3.131495179192734e-5
t21,1.1668061392669598e-7,2.4703927482028276e-6,1.193353154418507e-7,3.214300605066854e-6,1.2021451868953815e-7,3.133172833721865e-6,1.1844416662820031e-7,3.3255516171106358e-6,1.2424466806122846e-7,2.760942511769336e-6,1.1975744809707976e-7,3.199228598200729e-6,1.1904269480457494e-7,3.395469533368233e-6,1.1716843054891239e-7,3.2896590325457358e-6,1.1882857706798121e-7,3.47309990147746e-6,1.1695883583000181e-7,2.3530709730389377e-6,1.148578141215247e-7,1.9661737319218234e-6,3.3886595169642025e-5
t22,1.1670869703679231e-7,2.472319969522107e-6,1.193246581898856e-7,2.821441153384462e-6,1.2008079237836376e-7,2.7847228473146983e-6,1.1842018368708566e-7,2.90558717612109e-6,1.234063693142322e-7,2.568651276625361e-6,1.19678234397465e-7,2.847999208266472e-6,1.1894738566260711e-7,3.009368046448447e-6,1.1706342815952294e-7,3.0737742088388554e-6,1.1863906566139385e-7,3.0626764849671365e-6,1.1711911178858525e-7,1.931826525902613e-6,1.1475298597707291e-7,1.962816952918019e-6,3.0745324762562266e-5
t23,1.167136754691587e-7,2.492156781060277e-6,1.1924273314742554e-7,3.518233567997131e-6,1.201382693212429e-7,3.4160383544251906e-6,1.1846845326576802e-7,3.6406263708214696e-6,1.2462607970992906e-7,2.9314401950534234e-6,1.1981152268476393e-7,3.494556970956487e-6,1.1912712757690775e-7,3.692442237754094e-6,1.1717620769080368e-7,3.403208690129609e-6,1.1884835960255897e-7,3.716519130370967e-6,1.170573079157367e-7,1.9443755598434216e-6,1.1474667306359408e-7,1.968928202464825e-6,3.552448247032479e-5
t24,1.1677800995520261e-7,2.500358341983077e-6,1.1937916728968942e-7,2.80298046207467e-6,1.201009649507489e-7,2.7629075862532866e-6,1.184981063772617e-7,2.8929516685631936e-6,1.2355441599969022e-7,2.546850970772311e-6,1.1974496327068464e-7,2.8275518509047378e-6,1.1903142073249198e-7,2.995232012686384e-6,1.1707157266969857e-7,3.11531070290339e-6,1.1869829518957552e-7,3.0448341644762874e-6,1.1715807628876429e-7,1.919269280102819e-6,1.1474737482547658e-7,1.975586305346732e-6,3.0688595713616174e-5
t25,4.9550425395908775e-8,1.117011872102997e-6,4.875556378596098e-8,1.708991244175953e-6,4.888966816060455e-8,1.7155529928975926e-6,4.867086585920781e-8,1.6691886447190542e-6,4.8810795890558665e-8,1.5136530407777466e-6,4.8933081660058036e-8,1.7196581070460168e-6,4.761833261986891e-8,1.6634213310578837e-6,4.8546958410589154e-8,1.3574156573244033e-6,4.7368331513314824e-8,1.630069073490136e-6,4.9742777665735156e-8,9.305721332183896e-7,4.779340746472131e-8,8.091336836577164e-7,1.636934798889442e-5
t26,4.93085446051458e-8,1.2951233703358811e-6,4.873453981341782e-8,1.5615987011763765e-6,4.886589711003165e-8,1.5625234608537766e-6,4.864748360848414e-8,1.5275373282467944e-6,4.88050671485165e-8,1.3683924035908633e-6,4.890979485787134e-8,1.5699683874107424e-6,4.760576516585423e-8,1.5252154724983421e-6,4.8518315119925257e-8,1.254906354027699e-6,4.7370587503206477e-8,1.4964159431487152e-6,4.976982258991217e-8,9.44961341384511e-7,4.78050232997472e-8,8.112810592547212e-7,1.5452264662750534e-5
t27,4.925740803774641e-8,1.3196627578588227e-6,4.8706358823138996e-8,1.5614970514816606e-6,4.8836390495240914e-8,1.5593082997328768e-6,4.861646689649974e-8,1.5333845834793238e-6,4.879750019320313e-8,1.360638355154512e-6,4.887266991568708e-8,1.5671871540307735e-6,4.8912638092962865e-8,1.542037644735712e-6,4.851376329917913e-8,1.2782023190706603e-6,4.738587508189672e-8,1.513790903933503e-6,4.9770987601213215e-8,9.56163735153686e-7,4.7804782863507063e-8,8.133422835228326e-7,1.554068992945464e-5
t28,4.962982269693897e-8,1.0184271261750067e-6,4.870042065153191e-8,1.563663268820708e-6,4.883171831153892e-8,1.559915176884096e-6,4.861877759233839e-8,1.5385961001301206e-6,4.8794947363597364e-8,1.3592173579643466e-6,4.887389377777092e-8,1.5690637988991677e-6,4.759862620939252e-8,1.5415771140272082e-6,4.849463534815728e-8,1.280950275367971e-6,4.737989186548076e-8,1.5138730804641078e-6,4.977433613814173e-8,9.59797772046445e-7,4.7800138680233594e-8,8.136906332729759e-7,1.5253268912687277e-5
t29,4.93726208751301e-8,1.1585627398034718e-6,4.921577497809321e-8,1.0763116356261487e-6,4.939922825068232e-8,1.0678445999094346e-6,4.9104326190538075e-8,1.0904954060256884e-6,4.8977635987595963e-8,1.0085193527988135e-6,4.94025060818944e-8,1.080441105627774e-6,4.940783857765305e-8,1.1035261597168711e-6,4.894672648089021e-8,1.0419910875689293e-6,4.753192864205905e-8,1.1098256475154516e-6,4.954067986940482e-8,9.403959955750512e-7,4.7702483167044695e-8,8.173004699018526e-7,1.2033815949170475e-5
t30,4.944631956136848e-8,1.33910903316684e-6,4.9005319149916785e-8,1.3949093971765226e-6,4.918273883292892e-8,1.3793536752380515e-6,4.891205641924805e-8,1.3960850148173609e-6,4.889164359465664e-8,1.2019095854398848e-6,4.9198019119923286e-8,1.3976265256414643e-6,4.920817332995683e-8,1.4045014907875333e-6,4.878561801522924e-8,1.1575871648700377e-6,4.7328148283468105e-8,1.3836821262097261e-6,4.9767113911206034e-8,1.4285532111912884e-6,4.793248543603795e-8,1.341422017429438e-6,1.5362396877622088e-5
t31,4.950440339047997e-8,1.2111936406190125e-6,4.889936182488696e-8,1.2122476504568685e-6,4.9058742240275295e-8,1.1997261347405627e-6,4.8799275073935426e-8,1.2233734257278934e-6,4.891221464040831e-8,1.0843977210979317e-6,4.9066256494736995e-8,1.2148865601648766e-6,4.904270076377557e-8,1.230019720172877e-6,4.8601226161468195e-8,1.0774559123585368e-6,4.72916095950607e-8,1.2143234598812692e-6,4.977627186998946e-8,1.3984700894538568e-6,4.79520063462895e-8,1.3197685690980094e-6,1.3922766952173003e-5
