Costs,Total,Zone1,Zone2,Zone3,Zone4,Zone5,Zone6,Zone7,Zone8,Zone9,Zone10,Zone11
cTotal,5.583075204912934e10,8.554883287042896e9,3.867931008688438e8,4.952590729601113e8,2.124723085565388e9,3.0785735379702747e8,3.096271036818147e9,9.351877008939298e8,2.5660960330199323e9,3.427884311785796e8,7.027292756493179e9,2.993714958770514e10
cFix,3.551519989788364e10,7.047492998184592e9,3.7764968920670205e8,4.579022041620936e8,1.940036677007825e9,3.066619318639128e8,3.091588324980183e9,7.183746232863253e8,1.8570236351634517e9,1.24768990702103e8,4.434193585862018e9,1.5159507237464386e10
cVar,3.1520440709972606e9,2.5084081459257913e8,2.024119340146989e6,8.618438179625425e6,4.313531219294338e7,812015.5570066547,3.4986502756451564e6,1.009411805953263e7,6.953393452988327e7,2.622737251928603e7,4.4290954431504303e8,2.294349751435618e9
cFuel,1.6906872375610527e10,1.2565494554776006e9,7.119271244461862e6,2.873840963883672e7,1.4155107522456816e8,383386.5810312746,1.1840404681181097e6,2.0671893802165884e8,6.395384425755897e8,1.9179204566437253e8,2.1282319533893294e9,1.2305065357325043e10
cNSE,2.0018510185166112e8,18.788124174994085,21.07753294976943,20.979555582138985,21.14005134185793,19.795076735252493,21.094200406969776,21.52641308275647,20.75100795651416,22.292818106559366,2.195767292679052e7,1.782272414800902e8
cStart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cUnmetRsv,0.0,-,-,-,-,-,-,-,-,-,-,-
cNetworkExp,5.058043473194661e7,-,-,-,-,-,-,-,-,-,-,-
cUnmetPolicyPenalty,0.0,-,-,-,-,-,-,-,-,-,-,-
cCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
