Resource,Zone,AnnualSum,Capacity,CapacityFactor
NENG_Rest_conventional_hydroelectric_1,1,1.866265862648932e6,1072.2,0.19869804910240157
NY_Z_A_conventional_hydroelectric_1,2,1.3593978484809088e7,2434.9,0.6373255689951304
NY_Z_B_conventional_hydroelectric_1,3,0.0,0.0,0.0
NY_Z_C&E_conventional_hydroelectric_1,4,216968.1512213981,63.3,0.3912804706539817
NY_Z_D_conventional_hydroelectric_1,5,5.539192491031556e6,809.6,0.7810374381609549
NY_Z_F_conventional_hydroelectric_1,6,1.0436538336682701e6,274.6,0.4338622195456862
PJM_EMAC_conventional_hydroelectric_1,10,2.427702668992068e6,572.0,0.4845017620206414
PJM_Rest_conventional_hydroelectric_1,11,5.17718415808499e6,2218.3,0.2664214749007164
NENG_Rest_natural_gas_fired_combined_cycle_1,1,3.1129486138324864,0.0006072637756915356,0.0
NENG_Rest_natural_gas_fired_combined_cycle_2,1,3.944125609644648e7,10396.349568145257,0.43307763609870464
NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1.9537852042773091e6,933.1999983558563,0.2390000440032963
NENG_Rest_natural_gas_fired_combustion_turbine_2,1,1.6568797049105797,0.0002962430347679401,0.0
NENG_Rest_nuclear_1,1,1.9543010478385888e7,3355.5,0.6648598626798192
NY_Z_A_natural_gas_fired_combined_cycle_1,2,1.807274029147976,0.000331340970490146,0.0
NY_Z_A_natural_gas_fired_combined_cycle_2,2,1.586242168673678,0.0002511782771250637,0.0
NY_Z_A_natural_gas_fired_combustion_turbine_1,2,78638.83425418408,46.99999876297391,0.19100076829868595
NY_Z_A_natural_gas_steam_turbine_1,2,106276.74209935845,44.99999769792768,0.26960108456665477
NY_Z_B_natural_gas_fired_combined_cycle_1,3,1.5092461445066263,0.00024259221621036886,0.0
NY_Z_B_natural_gas_fired_combined_cycle_2,3,1.1095003824005758,0.00014152241482179306,0.0
NY_Z_B_nuclear_1,3,3.2717449602185013e6,581.3,0.6425027827367139
NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1.7653812358343544,0.0003286315828745501,0.0
NY_Z_C&E_natural_gas_fired_combined_cycle_2,4,13.03758497368301,0.003652952941820331,0.0
NY_Z_C&E_natural_gas_steam_turbine_1,4,2.4997733215727465,0.0008417035609511458,0.0
NY_Z_C&E_nuclear_1,4,1.5742807584110096e7,2777.0,0.647145896088306
NY_Z_D_natural_gas_fired_combined_cycle_1,5,16.988116532006273,0.005838643953950395,0.0
NY_Z_D_natural_gas_fired_combined_cycle_2,5,1.2937921809849655,0.00016391918343572343,0.0
NY_Z_F_natural_gas_fired_combined_cycle_1,6,2.4402270057914848,0.0004545923184195999,0.0
NY_Z_F_natural_gas_fired_combined_cycle_2,6,1.3515391434463027,0.0001859288429955086,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,5.441603472965028,0.0009939531023519521,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,1.4567982246167546,0.0003341477352982736,0.0
NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,61504.110762514654,58.99999885297648,0.11900029401404846
NY_Z_G-I_natural_gas_steam_turbine_1,7,5.740301390596199e6,2882.4999549447066,0.22733237020441938
NY_Z_J_natural_gas_fired_combined_cycle_1,8,4.641359595316203,0.0007561969792959644,0.0
NY_Z_J_natural_gas_fired_combined_cycle_2,8,1.3280592615165034e7,2828.39995766692,0.536009548855801
NY_Z_J_natural_gas_fired_combustion_turbine_1,8,4.466044612829705,0.001002460842983055,0.0
NY_Z_J_natural_gas_fired_combustion_turbine_2,8,0.9985308282911092,0.00015296003550702153,0.0
NY_Z_J_natural_gas_steam_turbine_1,8,8.832563557452627e6,3862.5998289306435,0.2610375280329961
NY_Z_K_natural_gas_fired_combined_cycle_1,9,1.1171139113646268e6,220.0999954565848,0.5793931019444545
NY_Z_K_natural_gas_fired_combined_cycle_2,9,2.335529265368439e6,527.8999986131654,0.5050443844231726
NY_Z_K_natural_gas_fired_combustion_turbine_1,9,3.0271139617449307,0.000547402853044332,0.0
NY_Z_K_natural_gas_fired_combustion_turbine_2,9,22.783405635771373,0.004332004611114826,0.0
NY_Z_K_natural_gas_steam_turbine_1,9,3.182772103982716e6,2359.799992125865,0.15396650142759022
PJM_EMAC_natural_gas_fired_combined_cycle_1,10,1.0380996878740571e7,1831.5999945628546,0.6470000596801354
PJM_EMAC_natural_gas_fired_combined_cycle_2,10,4.936786807375557e7,12637.49973518877,0.44594274946573664
PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,15.456604207953887,0.002650807690770307,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,1.3316948789000548e6,318.6999955075143,0.4770002054837519
PJM_EMAC_natural_gas_fired_combustion_turbine_3,10,3.506871294786606,0.0005274556975791711,0.0
PJM_EMAC_natural_gas_steam_turbine_1,10,10985.481492359158,6.59999865538191,0.19000767487255965
PJM_EMAC_nuclear_1,10,6.124459763916045e7,8519.7,0.8206148602135866
PJM_Rest_conventional_steam_coal_1,11,1.0976567801013443e8,27922.7,0.44875060577844134
PJM_Rest_conventional_steam_coal_2,11,897139.1144537248,219.3,0.4670001865908571
PJM_Rest_conventional_steam_coal_3,11,3.779947829776985e6,1057.6,0.4080000887009816
PJM_Rest_natural_gas_fired_combined_cycle_1,11,7.803623399437605e6,1966.4999963625469,0.45300004608424205
PJM_Rest_natural_gas_fired_combined_cycle_2,11,1.3821463251856935e8,32740.99991645137,0.48190116755312473
PJM_Rest_natural_gas_fired_combustion_turbine_1,11,9.26323380668958e7,21022.798740283502,0.5030000023542576
PJM_Rest_natural_gas_fired_combustion_turbine_2,11,3.5335564974222444e6,1021.199945483505,0.3950000498630231
PJM_Rest_natural_gas_fired_combustion_turbine_3,11,1.3995819741206788,0.0003430108765769546,0.0
PJM_Rest_natural_gas_steam_turbine_1,11,5.3506786083199615e6,2523.999990615585,0.24200002479458263
PJM_Rest_nuclear_1,11,1.815662184032066e8,25241.8,0.8211275448121775
NENG_Rest_naturalgas_hframe_cc_95_ccs_moderate_0,1,0.8803740346121742,0.00013668971685102196,0.0
NENG_Rest_naturalgas_hframe_cc_moderate_0,1,3.623338959475007,0.0009720216482341954,0.0
NENG_Rest_naturalgas_fframe_ct_moderate_0,1,2.1186670471464297,0.0006914112874688577,0.0
NENG_Rest_nuclear_nuclear_moderate_0,1,0.2455868619195237,3.916742320653333e-5,0.0
NENG_Rest_hydrogen_fframe_ct_retrofitngct_moderate_0,1,0.2149675768071689,7.068668559436022e-5,0.0
NENG_Rest_hydrogen_hframe_cc_retrofitngcc_moderate_0,1,0.4436286909906985,0.00022437340054268616,0.0
NENG_Rest_hydrogen_fframe_ct_moderate_0,1,0.12648885726879955,3.76087339021586e-5,0.0
NENG_Rest_hydrogen_hframe_cc_moderate_0,1,0.17131895061292857,4.896150374666884e-5,0.0
NY_Z_A_naturalgas_hframe_cc_95_ccs_moderate_0,2,0.9119583556543125,0.0001446000565723909,0.0
NY_Z_A_naturalgas_hframe_cc_moderate_0,2,2.467967561126533,0.000714049105195623,0.0
NY_Z_A_naturalgas_fframe_ct_moderate_0,2,1.6495230733448751,0.0005437472794958967,0.0
NY_Z_A_nuclear_nuclear_moderate_0,2,0.2500514966699187,4.069876937702554e-5,0.0
NY_Z_A_hydrogen_fframe_ct_retrofitngct_moderate_0,2,0.22091938874995776,7.284775751235009e-5,0.0
NY_Z_A_hydrogen_hframe_cc_retrofitngcc_moderate_0,2,0.492900132779696,0.00025216893958524586,0.0
NY_Z_A_hydrogen_fframe_ct_moderate_0,2,0.12450486547280157,3.722641121062794e-5,0.0
NY_Z_A_hydrogen_hframe_cc_moderate_0,2,0.16681135537677777,4.801017464495263e-5,0.0
NY_Z_B_naturalgas_hframe_cc_95_ccs_moderate_0,3,0.9114734372930384,0.00014437487572168406,0.0
NY_Z_B_naturalgas_hframe_cc_moderate_0,3,2.4709727447797944,0.0007150182083355244,0.0
NY_Z_B_naturalgas_fframe_ct_moderate_0,3,1.651921400129865,0.000544646701282191,0.0
NY_Z_B_nuclear_nuclear_moderate_0,3,0.25175660684873563,4.09694591922485e-5,0.0
NY_Z_B_hydrogen_fframe_ct_retrofitngct_moderate_0,3,0.22231688817660145,7.335272519372109e-5,0.0
NY_Z_B_hydrogen_hframe_cc_retrofitngcc_moderate_0,3,0.4289833363757588,0.0002153193610213885,0.0
NY_Z_B_hydrogen_fframe_ct_moderate_0,3,0.1255958922955704,3.7614801031146466e-5,0.0
