Zone,1,2,3,4,5,6,7,8,9,10,11,Total
CO2_Price_1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
CO2_Price_2,0.0,1.1520984232363975e7,1.1520984232363975e7,1.1520984232363975e7,1.1520984232363975e7,1.1520984232363975e7,1.1520984232363975e7,1.1520984232363975e7,1.1520984232363975e7,0.0,0.0,0.0
AnnualSum,1.9968565516387e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33148050962894e7,2.2899096425201502e8,2.7227433486469144e8
t1,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t2,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t3,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t4,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t5,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t6,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t7,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t8,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t9,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t10,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t11,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t12,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t13,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t14,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t15,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t16,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t17,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
t18,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396477214334,24528.77544741923,29243.872501527578
