Resource,Zone,AnnualSum,Capacity,CapacityFactor
NENG_Rest_conventional_hydroelectric_1,1,1.622823608358107e6,1072.2,0.17277917978974086
NY_Z_A_conventional_hydroelectric_1,2,1.3680604894737197e7,2434.9,0.6413868690817188
NY_Z_B_conventional_hydroelectric_1,3,0.0,0.0,0.0
NY_Z_C&E_conventional_hydroelectric_1,4,220872.33052677882,63.3,0.3983212695340353
NY_Z_D_conventional_hydroelectric_1,5,5.686159178373235e6,809.6,0.8017600408078565
NY_Z_F_conventional_hydroelectric_1,6,1.0715521639336194e6,274.6,0.4454599649858571
PJM_EMAC_conventional_hydroelectric_1,10,2.623877581180487e6,572.0,0.5236528046229857
PJM_Rest_conventional_hydroelectric_1,11,5.267871936115609e6,2218.3,0.2710883306355379
NENG_Rest_natural_gas_fired_combined_cycle_1,1,0.0,0.0,0.0
NENG_Rest_natural_gas_fired_combined_cycle_2,1,3.8059126236051954e7,10396.349511657689,0.41790140941614135
NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1.9537848425776726e6,933.1999974100963,0.23899999999999982
NENG_Rest_natural_gas_fired_combustion_turbine_2,1,0.0,0.0,0.0
NENG_Rest_nuclear_1,1,2.0071531733194612e7,3355.5,0.6828403355084105
NY_Z_A_natural_gas_fired_combined_cycle_1,2,0.0,0.0,0.0
NY_Z_A_natural_gas_fired_combined_cycle_2,2,0.0,0.0,0.0
NY_Z_A_natural_gas_fired_combustion_turbine_1,2,0.0,7.105427357601002e-15,0.0
NY_Z_A_natural_gas_steam_turbine_1,2,0.0,0.0,0.0
NY_Z_B_natural_gas_fired_combined_cycle_1,3,0.0,0.0,0.0
NY_Z_B_natural_gas_fired_combined_cycle_2,3,0.0,0.0,0.0
NY_Z_B_nuclear_1,3,3.8112761717531295e6,581.3,0.7484555110206319
NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,0.0,0.0,0.0
NY_Z_C&E_natural_gas_fired_combined_cycle_2,4,0.0,0.0,0.0
NY_Z_C&E_natural_gas_steam_turbine_1,4,0.0,0.0,0.0
NY_Z_C&E_nuclear_1,4,1.7869916625638954e7,2777.0,0.7345858193296433
NY_Z_D_natural_gas_fired_combined_cycle_1,5,0.0,0.0,0.0
NY_Z_D_natural_gas_fired_combined_cycle_2,5,0.0,0.0,0.0
NY_Z_F_natural_gas_fired_combined_cycle_1,6,0.0,0.0,0.0
NY_Z_F_natural_gas_fired_combined_cycle_2,6,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,0.0,0.0,0.0
