Costs,Total,Zone1,Zone2,Zone3,Zone4,Zone5,Zone6,Zone7,Zone8,Zone9,Zone10,Zone11
cTotal,4.1425699618759926e10,4.434392479775954e9,1.8921311592236343e8,3.166200577462038e8,1.1176118915091872e9,1.0805919672880028e8,3.5544219796809846e8,1.5467187723851883e8,2.5412343058838944e9,8.29704640498342e8,5.96419488553255e9,2.5359270485862656e10
cFix,2.226401782383684e10,3.0372089536217346e9,1.9069017317744592e8,2.8559257963595206e8,9.954255698421563e8,1.071961508294958e8,7.613298253600975e8,1.6068004013743457e8,1.1348837377411542e9,1.858290764054977e8,3.5564964840289106e9,1.1848685233056948e10
cVar,9.384110427097491e8,-3.218828491768422e7,-1.1958046907107698e7,1.2693041817943712e6,-1.9014454783590786e7,-431244.38376863545,-4.080348450137318e8,-7.728146235776122e7,2.387625335437868e7,1.400182320807221e7,3.673208682582076e8,1.0808511320709436e9
cFuel,1.8164872009014023e10,1.429084357341792e9,1.0190339871332383e7,2.9473137848804988e7,1.409045973494036e8,1.0558094285107865e6,1.8580445728899275e6,7.097120530726454e7,1.3821701283091352e9,6.29567610263525e8,2.0400991322223651e9,1.2429497646499033e10
cNSE,3.1142591059364323e6,287453.73011193925,290649.7806928149,285036.0796523494,296179.1012179474,238480.8545623334,289173.048842843,302094.1515809644,304186.47922652424,306130.6212470317,278401.02306694747,236474.235734729
cStart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cUnmetRsv,0.0,-,-,-,-,-,-,-,-,-,-,-
cNetworkExp,4.448144443530837e7,-,-,-,-,-,-,-,-,-,-,-
cUnmetPolicyPenalty,0.0,-,-,-,-,-,-,-,-,-,-,-
cCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
