Resource,Zone,AnnualSum,Capacity,CapacityFactor
NENG_Rest_conventional_hydroelectric_1,1,726583.1596315962,1072.2,0.0773580330749558
NY_Z_A_conventional_hydroelectric_1,2,1.1351679238858832e7,2434.9,0.5322000059100077
NY_Z_B_conventional_hydroelectric_1,3,0.0,0.0,0.0
NY_Z_C&E_conventional_hydroelectric_1,4,151541.83778707404,63.3,0.27329062481889177
NY_Z_D_conventional_hydroelectric_1,5,4.277845756227237e6,809.6,0.6031849760955347
NY_Z_F_conventional_hydroelectric_1,6,746999.872605688,274.6,0.3105388130371815
PJM_EMAC_conventional_hydroelectric_1,10,2.1618627647105264e6,572.0,0.4314475294389881
PJM_Rest_conventional_hydroelectric_1,11,4.561196611749561e6,2218.3,0.2347223300366359
NENG_Rest_natural_gas_fired_combined_cycle_1,1,0.0,0.0,0.0
NENG_Rest_natural_gas_fired_combined_cycle_2,1,3.4370160395058356e7,8961.599903343873,0.4378162754408759
NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1.954818138832467e6,932.0829937339397,0.23941296759479427
NENG_Rest_natural_gas_fired_combustion_turbine_2,1,0.0,0.0,0.0
NENG_Rest_nuclear_1,1,1.7149632595949326e7,3355.5,0.583436333177157
NY_Z_A_natural_gas_fired_combined_cycle_1,2,0.0,0.0,0.0
NY_Z_A_natural_gas_fired_combined_cycle_2,2,0.0,0.0,0.0
NY_Z_A_natural_gas_fired_combustion_turbine_1,2,0.0,0.0,0.0
NY_Z_A_natural_gas_steam_turbine_1,2,0.0,0.0,0.0
NY_Z_B_natural_gas_fired_combined_cycle_1,3,0.0,0.0,0.0
NY_Z_B_natural_gas_fired_combined_cycle_2,3,0.0,0.0,0.0
NY_Z_B_nuclear_1,3,3.278896753272677e6,581.3,0.6439072464081603
NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,0.0,0.0,0.0
NY_Z_C&E_natural_gas_fired_combined_cycle_2,4,0.0,-7.993630979826376e-7,0.0
NY_Z_C&E_natural_gas_steam_turbine_1,4,0.0,0.0,0.0
NY_Z_C&E_nuclear_1,4,1.558914874968032e7,2777.0,0.6408293808436356
NY_Z_D_natural_gas_fired_combined_cycle_1,5,0.0,-8.470329472543003e-20,0.0
NY_Z_D_natural_gas_fired_combined_cycle_2,5,0.0,0.0,0.0
NY_Z_F_natural_gas_fired_combined_cycle_1,6,0.0,0.0,0.0
NY_Z_F_natural_gas_fired_combined_cycle_2,6,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,0.0,0.0,0.0
NY_Z_G-I_natural_gas_steam_turbine_1,7,0.0,0.0,0.0
NY_Z_J_natural_gas_fired_combined_cycle_1,8,0.0,0.0,0.0
NY_Z_J_natural_gas_fired_combined_cycle_2,8,0.0,-1.0480505352461478e-13,0.0
NY_Z_J_natural_gas_fired_combustion_turbine_1,8,0.0,-8.842928556598039e-7,0.0
