Zone,1,2,3,4,5,6,7,8,9,10,11,Total
CO2_Price_1,4.179254339641704e-6,4.179254339641704e-6,4.179254339641704e-6,4.179254339641704e-6,4.179254339641704e-6,4.179254339641704e-6,4.179254339641704e-6,4.179254339641704e-6,4.179254339641704e-6,4.179254339641704e-6,0.0,0.0
CO2_Price_2,0.0,8.519695815689008e10,8.519695815689008e10,8.519695815689008e10,8.519695815689008e10,8.519695815689008e10,8.519695815689008e10,8.519695815689008e10,8.519695815689008e10,0.0,0.0,0.0
AnnualSum,1.5920728705662621e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2327152512689643e7,1.9655065527291077e8,2.3479853649126303e8
t1,1691.7761349012967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.37948364216,19083.67375711885,23322.829375662306
t2,1691.7703096774023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.4007344336546,19083.70230102551,23322.87334513657
t3,1691.7656288031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.382556394096,19083.658831269273,23322.807016466468
t4,1691.7632500264335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.382776288561,19083.64009692316,23322.786123238155
t5,1691.7507529165323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.3986054602474,19083.644326581092,23322.793684957873
t6,1691.7464905467598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.4031110248848,19083.632572265324,23322.782173836968
t7,1691.7427714617818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.689231075226,19084.613590754943,23324.04559329195
t8,1691.7402816999947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.419742269151,19083.54043119604,23322.700455165184
t9,1691.7378116115817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.36156100856,19083.544523500055,23322.643896120197
t10,1691.7371300459995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.3835858182006,19083.356204627893,23322.476920492092
t11,1691.7372688595615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.3415656011284,19083.343349019236,23322.422183479925
t12,1691.7380153581403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.342883659447,19083.319320153947,23322.400219171534
t13,1691.7391033349043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.3277305367615,19083.28828998763,23322.3551238593
t14,1691.743060856525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.315764392581,19083.294092085904,23322.35291733501
t15,1691.7461960094447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.3124208950853,19083.320670250752,23322.379287155283
t16,1691.7778558390257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.3369041748674,19083.409864330493,23322.524624344387
t17,1749.5543652926863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.7999336316816,19084.50117970864,23381.85547863301
t18,1937.9669597332545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.8816040822276,19087.111475573052,23572.960039388534
t19,2100.0682118581494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.916261616541,19089.49659975318,23737.48107322787
t20,1935.1963035025333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.8141270925225,19088.70082396315,23571.711254558206
t21,1936.8442453393595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.854527776547,19085.768452166954,23570.46722528286
t22,1937.0383002939739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.813332632504,19085.232562187954,23570.084195114432
t23,1937.1642652463736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.805178608918,19084.85676991985,23569.82621377514
t24,1936.624852452925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.3673957727415,19083.667370133782,23567.65961835945
t25,1691.7219610971786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.031408640916,19082.631647254304,23321.385016992397
t26,1691.6882494644308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.018860378983,19082.635736431603,23321.342846275016
t27,1691.693116479052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.014665487683,19082.628325214093,23321.33610718083
t28,1691.6898061259612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.008189153127,19082.600649549204,23321.29864482829
t29,1691.6766907968242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.0064516706407,19082.59056247594,23321.273704943404
t30,1691.639314245117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.0020495018607,19082.56387753512,23321.2052412821
t31,1691.6273167012434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.9954476597613,19082.58364295876,23321.206407319765
t32,1691.6263108673354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.9905240503294,19082.60714212892,23321.223977046586
t33,1691.624485884902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.9939286481153,19082.630478158193,23321.248892691212
t34,1691.6250858831113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.9884381304855,19082.649889665092,23321.263413678687
t35,1691.6246101960955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.9884850646345,19082.69053311588,23321.303628376612
t36,1691.6245662711472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.994482571206,19082.737449986915,23321.356498829267
t37,1691.624794879871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.0056607494885,19082.751557988562,23321.38201361792
t38,1691.6247481228575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.613280352093,19084.292011585738,23323.530040060687
t39,1691.6252350497866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.644327227997,19084.28020380968,23323.549766087464
t40,1691.6262479494474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.677812641343,19084.298915644602,23323.602976235394
t41,1691.6285279094475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.70094557868,19084.333011981846,23323.662485469973
t42,1691.6318081482107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.759804142616,19084.42757935287,23323.819191643695
t43,1691.6324438564004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.851896729933,19084.75482563738,23324.239166223713
t44,1691.6402360183945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548.0402388112966,19087.371438451588,23327.051913281277
t45,1691.6519147223503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2550.6932387987736,19946.6058863211,24188.951039842224
t46,1691.6532620799287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548.385809504375,19098.99337038794,23339.032441972246
t47,1691.6596377124624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.8566469483108,19084.577818486465,23324.09410314724
t48,1691.6408297116297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.6844804143775,19084.25313129306,23323.578441419064
t49,1691.5924091369366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.4700539362216,19081.150105867677,23319.212568940835
t50,1691.590874114407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.467332667027,19081.143206644545,23319.20141342598
t51,1691.5898649566557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.465943271737,19081.1399940586,23319.195802286995
t52,1691.588860631397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.4646197707757,19081.137196126154,23319.190676528327
t53,1691.5882717740683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.463774636095,19081.133850461858,23319.18589687202
t54,1691.5877738743195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.4633303810983,19081.134877167166,23319.185981422583
t55,1691.5868976183058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.46235151471,19081.131947324313,23319.181196457328
t56,1691.5860665479897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.4609261455926,19081.13141503196,23319.178407725543
t57,1691.585520338478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.4516937007006,19081.123673152157,23319.160887191334
t58,1691.5860041489366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.4547464160833,19081.124556930165,23319.165307495183
t59,1691.5865280441897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.4537041617828,19081.128864075992,23319.169096281963
t60,1691.586813795361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.4537876297873,19081.132286076452,23319.1728875016
t61,1691.586306870827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.4549053579403,19081.13489918169,23319.176111410456
t62,1691.5870620697792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.456416356832,19081.13762375189,23319.1811021785
t63,1691.5870596761806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.457876224693,19081.14384634028,23319.188782241155
t64,1691.5884985522846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.531306265091,19081.339270882338,23319.459075699713
t65,1691.5888524737784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.884763230013,19082.188740530983,23320.662356234774
t66,1691.5949038404653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.895559137963,19082.193760545997,23320.684223524426
t67,1691.5964491755738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.9064369885455,19082.234208617952,23320.73709478207
t68,1691.5965130453724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.9087731795976,19082.24267542278,23320.74796164775
t69,1691.596978443157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.9086150344715,19082.23231789362,23320.73791137125
t70,1691.5968548531557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.905736772687,19082.21637132007,23320.718962945914
t71,1691.5964035753032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.901892714182,19082.195957810913,23320.694254100395
t72,1691.5950457620515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.8937667397404,19082.17633440878,23320.66514691057
t73,3678.187239204677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3988837616116,33152.58949227311,39382.1756152394
