Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Cap_Size,minimum_load_mw,Heat_Rate_MMBTU_per_MWh,Fixed_OM_Cost_per_MWyr,Var_OM_Cost_per_MWh,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,fixed_o_m_mw_std,Min_Power,num_units,capacity_factor,unmodified_cap_size,unmodified_existing_cap_mw,Start_Fuel_MMBTU_per_MW,Fuel,Start_Cost_per_MW,MGA,Retrofit_Id,Resource_Type,Retrofit_Efficiency,Retrofit,cost_case,tech_detail,basis_year,capex_mw,Inv_Cost_per_MWyr,Max_Cap_MW,regional_cost_multiplier,spur_miles,spur_capex,spur_inv_mwyr,plant_inv_cost_mwyr,Max_Share_percent,Ramp_Up_Percentage,Ramp_Dn_Percentage,Up_Time,Down_Time,tonne_co2_captured_mwh,co2_cost_mwh,backbone_cost_tonne,co2_o_m_mw,co2_pipeline_annuity_mw,co2_pipeline_capex_mw,storage_cost_tonne,capture_rate,extra_ccs_cost_tonne,Max_DSM_delay,Power_uprate_cost_per_MWyr,Max_Uprate_MW,Unnamed: 21,Model
NENG_Rest_natural_gas_fired_combined_cycle_1,1,0,1,3639.0,NENG_Rest,Natural Gas Fired Combined Cycle,1,202.17,106.05,9.04,19989,5.52,1.965,2.534,0.0,0.525,18.0,0.256,202.167,3639.006,2.0,new_england_naturalgas,112.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NENG_Rest_natural_gas_fired_combined_cycle_2,1,0,1,10513.3,NENG_Rest,Natural Gas Fired Combined Cycle,2,457.1,188.87,7.47,11863,4.38,0.48,0.483,0.0,0.413,23.0,0.256,457.1,10513.3,2.0,new_england_naturalgas,112.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NENG_Rest_natural_gas_fired_combustion_turbine_1,1,0,1,933.2,NENG_Rest,Natural Gas Fired Combustion Turbine,1,77.77,18.625,9.94,11628,8.24,0.312,0.558,2287.35,0.239,12.0,0.093,77.767,933.204,3.5,new_england_naturalgas,145.0,1,2,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NENG_Rest_natural_gas_fired_combustion_turbine_2,1,0,1,602.4,NENG_Rest,Natural Gas Fired Combustion Turbine,2,31.7,18.005,12.17,14520,8.24,0.0,0.198,1234.457,0.568,19.0,0.093,31.705,602.395,3.5,new_england_naturalgas,145.0,1,2,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NENG_Rest_nuclear_1,1,0,0,3355.5,NENG_Rest,Nuclear,1,1118.5,158.333,10.45,271275,2.47,0.0,0.0,57308.365,0.5,3.0,0.0,1118.5,3355.5,0.0,new_england_uranium,300.0,1,0,Existing_nuclear,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_A_natural_gas_fired_combined_cycle_1,2,0,1,380.1,NY_Z_A,Natural Gas Fired Combined Cycle,1,126.7,69.667,9.29,19989,5.52,0.619,0.703,0.0,0.55,3.0,0.077,126.7,380.1,2.0,middle_atlantic_naturalgas,112.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_A_natural_gas_fired_combined_cycle_2,2,0,1,64.7,NY_Z_A,Natural Gas Fired Combined Cycle,2,64.7,40.6,7.83,19989,5.52,0.0,0.0,0.0,0.628,1.0,0.077,64.7,64.7,2.0,middle_atlantic_naturalgas,112.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_A_natural_gas_fired_combustion_turbine_1,2,0,1,47.0,NY_Z_A,Natural Gas Fired Combustion Turbine,1,47.0,9.0,10.1,16257,8.24,0.0,0.0,0.0,0.191,1.0,0.134,47.0,47.0,3.5,middle_atlantic_naturalgas,145.0,1,2,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_A_natural_gas_steam_turbine_1,2,0,1,45.0,NY_Z_A,Natural Gas Steam Turbine,1,45.0,10.0,6.86,62182,1.28,0.0,0.0,0.0,0.222,1.0,0.14,45.0,45.0,13.7,middle_atlantic_naturalgas,106.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.57,0.57,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
NY_Z_B_natural_gas_fired_combined_cycle_1,3,0,1,60.0,NY_Z_B,Natural Gas Fired Combined Cycle,1,60.0,37.0,8.4,19989,5.52,0.0,0.0,0.0,0.617,1.0,0.046,60.0,60.0,2.0,middle_atlantic_naturalgas,112.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
