Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Resource_Type,Var_OM_Cost_per_MWh_In,Max_Flexible_Demand_Delay,Max_Flexible_Demand_Advance,Flexible_Demand_Energy_Eff,variable_CF,Max_DSM_delay
NY_Z_A_res_water_heat_1,2,0,0,3.2,NY_Z_A,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3460381869847806,1.0
NY_Z_B_res_water_heat_1,3,0,0,2.4,NY_Z_B,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3460381869847806,1.0
NY_Z_C&E_res_water_heat_1,4,0,0,4.8,NY_Z_C&E,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3460381869847806,1.0
NY_Z_D_res_water_heat_1,5,0,0,0.6,NY_Z_D,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3460381869847806,1.0
NY_Z_F_res_water_heat_1,6,0,0,2.9,NY_Z_F,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3460381869847806,1.0
NY_Z_G-I_res_water_heat_1,7,0,0,5.4,NY_Z_G-I,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3460381869847806,1.0
NY_Z_J_res_water_heat_1,8,0,0,19.3,NY_Z_J,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3460381869847806,1.0
NY_Z_K_res_water_heat_1,9,0,0,6.6,NY_Z_K,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3460381869847806,1.0
PJM_EMAC_res_water_heat_1,10,0,0,54.3,PJM_EMAC,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3339484177196664,1.0
PJM_Rest_res_water_heat_1,11,0,0,242.3,PJM_Rest,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.34908206757034393,1.0
NENG_Rest_res_water_heat_1,1,0,0,41.3,NENG_Rest,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.36318266821404843,1.0
NY_Z_A_comm_water_heat_1,2,0,0,0.0,NY_Z_A,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48846909060426214,1.0
NY_Z_B_comm_water_heat_1,3,0,0,0.0,NY_Z_B,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.488469090604262,1.0
NY_Z_C&E_comm_water_heat_1,4,0,0,0.0,NY_Z_C&E,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.488469090604262,1.0
NY_Z_D_comm_water_heat_1,5,0,0,0.0,NY_Z_D,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48846909060426214,1.0
NY_Z_F_comm_water_heat_1,6,0,0,0.0,NY_Z_F,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48846909060426214,1.0
NY_Z_G-I_comm_water_heat_1,7,0,0,0.0,NY_Z_G-I,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.488469090604262,1.0
NY_Z_J_comm_water_heat_1,8,0,0,0.0,NY_Z_J,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.488469090604262,1.0
