Costs,Total,Zone1,Zone2,Zone3,Zone4,Zone5,Zone6,Zone7,Zone8,Zone9,Zone10,Zone11
cTotal,4.864912457645834e10,7.221390259932111e9,2.389790268091863e8,3.204499883325181e8,1.3964210674396582e9,2.1661265122157252e8,2.623665394934242e9,1.0133804655876466e9,2.2365911930803566e9,3.54940034985154e8,6.195726542660526e9,2.67718364033495e10
cFix,3.1678170156354004e10,6.063318998876157e9,2.421926590456569e8,2.88072018988356e8,1.2659655091403456e9,1.8829228247750613e8,3.0112434680841203e9,8.919867554103605e8,1.6392799116063526e9,1.740188649909554e8,3.673055839800338e9,1.4240743847933867e10
cVar,1.8097705410601335e9,-6.014873431610544e6,-1.0632177220845103e7,3.4273336932393936e6,-1.0240612810371533e7,5.278156799057443e6,-3.8876177690992206e8,-7.412413491421214e7,5.3200587228126876e7,2.0419700429482367e7,4.323641934034645e8,1.7848541447936203e9
cFuel,1.5102052330917864e10,1.1640861344875607e9,7.41854498437172e6,2.8950635650919877e7,1.406961711096811e8,2.304221194500633e7,1.1837037600409659e6,1.9551784509149528e8,5.441106942458743e8,1.605014695647132e8,2.0903065094567204e9,1.0746238410622011e10
cNSE,3.092070671584362e-5,2.6934035377278304e-6,2.8120058831887856e-6,2.7727230910376177e-6,2.8572253107575173e-6,2.621349490069087e-6,2.8058847044173e-6,2.956010293422909e-6,2.9636067102629096e-6,3.0363803031251814e-6,2.9388650840629213e-6,2.4632523077714163e-6
cStart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cUnmetRsv,0.0,-,-,-,-,-,-,-,-,-,-,-
cNetworkExp,5.4522846959081955e7,-,-,-,-,-,-,-,-,-,-,-
cUnmetPolicyPenalty,0.0,-,-,-,-,-,-,-,-,-,-,-
cCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
