Zone,1,2,3,4,5,6,7,8,9,10,11,Total
CO2_Price_1,-5.55752527016554e-17,-5.55752527016554e-17,-5.55752527016554e-17,-5.55752527016554e-17,-5.55752527016554e-17,-5.55752527016554e-17,-5.55752527016554e-17,-5.55752527016554e-17,-5.55752527016554e-17,-5.55752527016554e-17,0.0,0.0
CO2_Price_2,0.0,-1.1611465839657964e-17,-1.1611465839657964e-17,-1.1611465839657964e-17,-1.1611465839657964e-17,-1.1611465839657964e-17,-1.1611465839657964e-17,-1.1611465839657964e-17,-1.1611465839657964e-17,0.0,0.0,0.0
AnnualSum,1.5312346316193651e7,86179.63224278082,3.4423638783125493e-7,5.282653114648865e-6,404820.55797751644,4.2737094490831507e-7,3.4157138936859895e6,9.720711594843473e6,2.7193649705212973e6,2.8143861553268727e7,2.2858310232033566e8,2.8838610083907515e8
t1,1666.8381239113555,8.447104246052783,3.9613940304233e-11,5.634590891526182e-10,44.44738569603063,4.948451523352062e-11,378.40641391426794,930.7049407417077,212.99580558253393,3212.1198720382,24852.07408864082,31306.03373477162
t2,1666.8381239113555,8.447104246053122,3.976334850422985e-11,5.637226317936138e-10,44.447385696030906,4.9725430877928005e-11,378.40641391426834,930.7049407417082,212.99580558253484,3212.1198720382,24852.074088640817,31306.03373477162
t3,1666.8381239113555,8.447104246053225,3.980794512899834e-11,5.637907993883954e-10,44.447385696031276,4.978378116071449e-11,378.40641391426857,930.7049407417084,212.99580558253484,3212.1198720382,24852.074088640817,31306.033734771623
t4,1666.8381239113555,8.447104246053296,3.989438883180041e-11,5.63918018519087e-10,44.44738569603102,4.993444729896356e-11,378.4064139142686,930.7049407417087,212.99580558253504,3212.1198720381994,24852.074088640817,31306.033734771623
t5,1666.8381239113555,8.44710424605326,3.987903051438873e-11,5.638282044889433e-10,44.44738569603097,4.984526185782953e-11,378.4064139142686,930.7049407417086,212.99580558253507,3212.1198720382,24852.074088640817,31306.03373477162
t6,1666.8381239113558,8.447104246053199,3.986143794313365e-11,5.636779501532996e-10,44.4473856960309,4.979101966789302e-11,378.4064139142686,930.7049407417082,212.99580558253493,3212.1198720382,24852.074088640817,31306.03373477162
t7,1666.8381239113558,8.447104246052806,3.967791625618839e-11,5.632422774529343e-10,44.44738569603046,4.937037028434296e-11,378.40641391426794,930.7049407417077,212.99580558253373,3212.1198720382,24852.074088640817,31306.03373477162
t8,1666.8381239113558,8.44710424605296,3.969013887182138e-11,5.632908590286403e-10,44.447385696030665,4.948182006198091e-11,378.4064139142682,930.7049407417079,212.99580558253427,3212.1198720382,24852.07408864082,31306.033734771623
t9,1666.8381239113432,8.44710424604132,3.446639092911197e-11,5.533384586513573e-10,44.447385696023964,4.298022993003574e-11,378.4064139142565,930.7049407416949,212.99580558251986,3212.1198720381963,24852.074088640817,31306.033734771525
t10,1666.8381239113428,8.447104246041128,3.434400201774333e-11,5.531024811625781e-10,44.44738569602388,4.286328094884266e-11,378.40641391425623,930.7049407416947,212.99580558251947,3212.11987203819,24852.0740886408,31306.033734771496
t11,1666.8381239113428,8.447104246041148,3.435927606741148e-11,5.531494715035239e-10,44.447385696023886,4.2870690163631196e-11,378.4064139142563,930.7049407416947,212.9958055825195,3212.11987203819,24852.0740886408,31306.033734771496
t12,1666.8381239113428,8.447104246041222,3.4421957050721805e-11,5.532445784508657e-10,44.44738569602393,4.2938338754396454e-11,378.40641391425646,930.7049407416949,212.9958055825198,3212.11987203819,24852.0740886408,31306.033734771496
t13,1666.8381239113428,8.447104246041137,3.435123172250833e-11,5.53105327534907e-10,44.447385696023865,4.2863179818037825e-11,378.4064139142563,930.7049407416947,212.99580558251947,3212.11987203819,24852.0740886408,31306.033734771496
t14,1666.8381239113428,8.447104246041144,3.435431199901752e-11,5.531370544538962e-10,44.447385696023815,4.286569270773717e-11,378.4064139142563,930.7049407416947,212.99580558251955,3212.11987203819,24852.0740886408,31306.033734771496
t15,1666.8381239113428,8.44710424604123,3.4419817604721005e-11,5.532574242223643e-10,44.44738569602389,4.2926888061653035e-11,378.4064139142565,930.7049407416949,212.9958055825198,3212.11987203819,24852.0740886408,31306.033734771496
t16,1666.8381239113428,8.447104246041407,3.450887299287701e-11,5.534283372103889e-10,44.44738569602403,4.29987963344506e-11,378.40641391425663,930.704940741695,212.99580558251975,3212.11987203819,24852.074088640802,31306.033734771503
t17,1666.838123911355,8.447104246053053,3.972529871572314e-11,5.634852371834139e-10,44.4473856960308,4.9503473430733584e-11,378.4064139142683,930.7049407417081,212.99580558253487,3212.1198720382,24852.07408864082,31306.033734771623
t18,1666.8381239113558,8.447104246053065,3.9762787404641155e-11,5.638099446189862e-10,44.44738569603151,4.981280637161311e-11,378.4064139142686,930.7049407417087,212.99580558253456,3212.1198720382004,24852.07408864082,31306.033734771627
t19,1666.838123911356,8.447104246053692,4.015754624584878e-11,5.647026639418536e-10,44.44738569603134,5.034524781181504e-11,378.4064139142697,930.70494074171,212.99580558253615,3212.119872038201,24852.07408864082,31306.033734771634
t20,1666.8381239113562,8.447104246053682,4.0117450473531394e-11,5.645827304489405e-10,44.44738569603144,5.036563638932158e-11,378.4064139142699,930.7049407417101,212.99580558253663,3212.119872038201,24852.074088640824,31306.033734771638
t21,1666.8381239113564,8.447104246053652,4.0106293780228726e-11,5.646259331396242e-10,44.44738569603121,5.0199751360222794e-11,378.4064139142694,930.7049407417098,212.99580558253595,3212.119872038201,24852.074088640824,31306.033734771634
t22,1666.838123911356,8.447104246053144,3.9766607000893873e-11,5.638151859716934e-10,44.4473856960314,4.974489236613065e-11,378.4064139142684,930.7049407417086,212.99580558253456,3212.1198720382004,24852.07408864082,31306.033734771627
t23,1666.8381239113555,8.447104246053145,3.977455639674823e-11,5.637955487697285e-10,44.44738569603139,4.9741198765279334e-11,378.4064139142684,930.7049407417086,212.99580558253456,3212.119872038201,24852.074088640824,31306.03373477163
t24,1666.8381239113553,8.447104246053103,3.974107440374544e-11,5.636834096550461e-10,44.44738569603135,4.972770076505645e-11,378.40641391426834,930.7049407417084,212.99580558253456,3212.119872038201,24852.07408864082,31306.033734771627
t25,1666.838123911342,8.44710424604062,3.406243106390625e-11,5.526339693971355e-10,44.44738569602354,4.242122182985201e-11,378.40641391425544,930.704940741694,212.99580558251824,3212.1198720381863,24852.074088640795,31306.033734771485
t26,1666.838123911342,8.447104246040617,3.406499746441259e-11,5.526637805582969e-10,44.44738569602354,4.2425588620068043e-11,378.40641391425544,930.704940741694,212.99580558251833,3212.1198720381863,24852.07408864079,31306.03373477148
t27,1666.838123911342,8.44710424604062,3.406925512724696e-11,5.526716316481427e-10,44.447385696023545,4.25214272796767e-11,378.40641391425544,930.704940741694,212.99580558251833,3212.1198720381863,24852.07408864079,31306.03373477148
t28,1666.838123911342,8.447104246040627,3.407513683303029e-11,5.526789284768586e-10,44.44738569602355,4.252985562345325e-11,378.40641391425544,930.704940741694,212.99580558251836,3212.1198720381863,24852.07408864079,31306.03373477148
t29,1666.838123911342,8.447104246040627,3.407967340876724e-11,5.526834105440922e-10,44.44738569602355,4.2532079800882523e-11,378.40641391425544,930.704940741694,212.99580558251841,3212.1198720381863,24852.07408864079,31306.03373477148
t30,1666.838123911342,8.447104246040638,3.4085442712765534e-11,5.526872491228274e-10,44.44738569602357,4.2536321672046435e-11,378.40641391425544,930.704940741694,212.99580558251841,3212.1198720381863,24852.074088640795,31306.033734771485
t31,1666.838123911342,8.447104246040647,3.4091610259342106e-11,5.526951932194077e-10,44.447385696023574,4.2541043395148893e-11,378.40641391425544,930.7049407416941,212.99580558251841,3212.119872038196,24852.07408864081,31306.03373477151
t32,1666.838123911342,8.447104246040507,3.402438461697363e-11,5.52574567657198e-10,44.447385696023474,4.2380633153874635e-11,378.4064139142553,930.704940741694,212.99580558251844,3212.119872038196,24852.07408864081,31306.03373477151
t33,1666.838123911342,8.447104246040297,3.390703628101523e-11,5.523757169707935e-10,44.44738569602332,4.2299381744348436e-11,378.40641391425504,930.7049407416935,212.99580558251836,3212.119872038196,24852.07408864081,31306.033734771507
