Resource,Zone,AnnualSum,Capacity,CapacityFactor
NENG_Rest_conventional_hydroelectric_1,1,1.4867415022203997e6,1072.2,0.15829075691898786
NY_Z_A_conventional_hydroelectric_1,2,1.320656484045284e7,2434.9,0.6191624814485569
NY_Z_B_conventional_hydroelectric_1,3,0.0,0.0,0.0
NY_Z_C&E_conventional_hydroelectric_1,4,203993.4232133414,63.3,0.3678818397811058
NY_Z_D_conventional_hydroelectric_1,5,5.178256672941526e6,809.6,0.7301447516984437
NY_Z_F_conventional_hydroelectric_1,6,977449.3485399167,274.6,0.40634004319272055
PJM_EMAC_conventional_hydroelectric_1,10,2.445360557263459e6,572.0,0.4880257841714283
PJM_Rest_conventional_hydroelectric_1,11,5.063772662982315e6,2218.3,0.26058524098024355
NENG_Rest_natural_gas_fired_combined_cycle_1,1,3.6925098356732633e-7,7.09405867382884e-11,0.0
NENG_Rest_natural_gas_fired_combined_cycle_2,1,3.6032780816156514e7,9463.9240582137,0.4346327293092466
NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1.9537848480000482e6,933.1999999999996,0.239000000000006
NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2.027211394306505e-7,3.54702933691442e-11,0.0
NENG_Rest_nuclear_1,1,1.876599733204896e7,3355.5,0.6384256111940854
NY_Z_A_natural_gas_fired_combined_cycle_1,2,2.5639701561885886e-7,4.6497916628140956e-11,0.0
NY_Z_A_natural_gas_fired_combined_cycle_2,2,1.95948082648556e-7,3.079492216784274e-11,0.0
NY_Z_A_natural_gas_fired_combustion_turbine_1,2,78638.52000004302,46.99999999999986,0.19100000000010506
NY_Z_A_natural_gas_steam_turbine_1,2,120982.95000004634,44.999999999999744,0.30690753424669465
NY_Z_B_natural_gas_fired_combined_cycle_1,3,1.8341250296316502e-7,2.921751729445532e-11,0.0
NY_Z_B_natural_gas_fired_combined_cycle_2,3,1.3722321057230147e-7,1.7500667581771268e-11,0.0
NY_Z_B_nuclear_1,3,3.296548891455662e6,581.3,0.647373759856404
NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,2.38575182720524e-7,4.3655745685100555e-11,0.0
NY_Z_C&E_natural_gas_fired_combined_cycle_2,4,1.214591782172647e-5,3.3503511076560244e-9,0.0
NY_Z_C&E_natural_gas_steam_turbine_1,4,2.781206553947868e-7,9.07789399207104e-11,0.0
NY_Z_C&E_nuclear_1,4,1.5643118883109864e7,2777.0,0.6430479527326499
NY_Z_D_natural_gas_fired_combined_cycle_1,5,818614.4400000169,279.99999999998573,0.3337469178082431
NY_Z_D_natural_gas_fired_combined_cycle_2,5,1.359943553325138e-7,1.7180923350679222e-11,0.0
NY_Z_F_natural_gas_fired_combined_cycle_1,6,3.830657533399062e-7,7.048583938740194e-11,0.0
NY_Z_F_natural_gas_fired_combined_cycle_2,6,1.8474119656275434e-7,2.523847797419876e-11,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,6.547519433297566e-7,1.1812062439275905e-10,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,1.5296338062853465e-7,3.448619168011646e-11,0.0
NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,61503.96000001552,58.999999999999844,0.11900000000003035
