Segment,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,Total
Zone,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,0
AnnualSum,1.0687529879950044e-10,2.871518820119944e-9,1.1552267446964637e-10,2.9391406516782225e-9,1.1624645907630863e-10,2.8631923040644092e-9,1.1445649490121937e-10,3.030044538385644e-9,1.2297552215556156e-10,2.511724362635212e-9,1.1626243300658827e-10,2.917948270908799e-9,1.1406058651798012e-10,3.1997761438824004e-9,1.1200512970903068e-10,3.243052309919791e-9,1.1422510993936005e-10,3.3306041686085253e-9,1.081114783887822e-10,3.2601356195089246e-9,1.0081092111508085e-10,2.580354921618057e-9,3.3989044219408984e-8
t1,9.331428397146297e-15,2.7388427589010135e-13,1.0082326461056247e-14,3.2449341636387607e-13,1.016245105772836e-14,3.225447519708441e-13,9.990498737760681e-15,3.2691244515667017e-13,1.0852305912415008e-14,2.7531433483515813e-13,1.0163422874082805e-14,3.2444923231541474e-13,1.000460293851832e-14,3.2747242112708646e-13,9.841981297835131e-15,3.1576644933449033e-13,9.997008394080265e-15,3.278175786038562e-13,9.261382471030153e-15,2.307913521968124e-13,9.429722231996523e-15,1.9061696719444558e-13,3.3491803557624054e-12
t2,9.16442547619114e-15,2.6628381459035097e-13,1.0300824670320198e-14,3.158958803808054e-13,1.0397745321201852e-14,3.0825312500339497e-13,1.0197082636621913e-14,3.221440402332915e-13,1.1064360068200726e-14,2.4664771726175956e-13,1.04023280408199e-14,3.151031362539941e-13,1.043955735839703e-14,3.2303415335379133e-13,1.0018535000754514e-14,3.2174453329856993e-13,1.018938205118362e-14,3.2438478578591235e-13,9.584583159560242e-15,2.3362088913261913e-13,9.337623458338782e-15,1.7892816988583195e-13,3.267136692421911e-12
t3,9.328516139203593e-15,2.700413922076427e-13,1.0286270779504613e-14,2.898870936448061e-13,1.038746912100128e-14,2.7810255521978397e-13,1.0194703112901442e-14,3.0473362286545046e-13,1.1310759954553932e-14,2.2400717949971143e-13,1.039782769823205e-14,2.889866298038179e-13,1.0407104662003761e-14,3.0885129894034547e-13,1.0002563987965063e-14,3.198466311892979e-13,1.0511599339444418e-14,3.1381539732618607e-13,9.32316218769248e-15,2.73968169064194e-13,9.311393613782866e-15,2.2783942889879105e-13,3.2115407692563126e-12
t4,9.330670109492444e-15,2.862747589501165e-13,1.0309906803272687e-14,3.227395608060339e-13,1.0453007005694658e-14,3.1991750669183894e-13,1.0127373296875688e-14,3.2556654383079836e-13,1.1071343675798547e-14,2.6526373221764335e-13,1.0404583836570405e-14,3.2267085176747894e-13,1.0195434796694886e-14,3.2613461821022465e-13,9.64460320124408e-15,3.1981949340696446e-13,1.017637981329713e-14,3.2671063297283596e-13,9.153944909426784e-15,2.745492998940194e-13,9.312734156008932e-15,2.289434104821486e-13,3.4287703908344793e-12
t5,9.324985894334445e-15,2.878837082493134e-13,1.0316971644594928e-14,3.222001762109081e-13,1.0456165707315018e-14,3.191157121321372e-13,1.0136433545065475e-14,3.25160302042401e-13,1.1084787199536262e-14,2.630201992671563e-13,1.0412310882695775e-14,3.2219533600946225e-13,1.0210101528827147e-14,3.257448659827884e-13,9.650030992325042e-15,3.19707914578213e-13,1.0191844037773665e-14,3.263544756290485e-13,9.632139411465613e-15,2.5797401037117865e-13,9.288886686051468e-15,1.7678240821622685e-13,3.3568437662188185e-12
t6,9.349607000062308e-15,2.866122063764855e-13,1.0314870949558438e-14,3.2389213009535074e-13,1.0413125893187383e-14,3.2164027823183624e-13,1.021552714170245e-14,3.269268695044813e-13,1.1071598100741602e-14,2.6980951597363246e-13,1.0425053106534908e-14,3.239345662532751e-13,1.0208846131112653e-14,3.2762158513890935e-13,1.0012438166503675e-14,3.226159659602413e-13,1.019378579106358e-14,3.2824121943685063e-13,9.639903937267322e-15,2.548649410697238e-13,9.28953134130671e-15,1.760458936141284e-13,3.373339459213956e-12
t7,9.32235116841195e-15,2.92252493349944e-13,1.0091616894953708e-14,3.2352441002846384e-13,1.0167120321085684e-14,3.212150262536678e-13,1.0005325793567517e-14,3.2647992077881655e-13,1.0857645937228986e-14,2.686480116735195e-13,1.0172000770600418e-14,3.235901162667716e-13,1.005836034920391e-14,3.271955483640358e-13,9.83887204312016e-15,3.212897744334435e-13,1.004836107764699e-14,3.277716145632191e-13,9.625469670991941e-15,2.5020449010462984e-13,9.288421927166755e-15,1.7471606029946939e-13,3.366363012069959e-12
t8,9.315015626140256e-15,2.9172476054686483e-13,1.0296343636842032e-14,3.150814059304095e-13,1.0391617772048196e-14,3.0682822911478774e-13,1.0193757898727196e-14,3.2177680546251663e-13,1.1064808415673452e-14,2.4495004159055566e-13,1.0398064140016557e-14,3.1445568226814946e-13,1.0428878862356437e-14,3.2280166167548505e-13,1.0011505681217339e-14,3.223097490499531e-13,1.0201131588429703e-14,3.2414714848626267e-13,9.249416135955838e-15,2.4435520576578253e-13,9.446045303614487e-15,2.0191862486375595e-13,3.3213458998155446e-12
t9,9.842571157492972e-15,2.3756179515902753e-13,1.0192393949525767e-14,2.9230577480502163e-13,1.0291662668497761e-14,2.905296625290141e-13,1.0089918690538885e-14,2.9431300375995745e-13,1.095462862387131e-14,2.5647651530727383e-13,1.0292110793161634e-14,2.9212963353374175e-13,1.0099680340435091e-14,2.948960425298422e-13,9.915674016436157e-15,2.879344540957538e-13,1.0090802732709968e-14,2.95563268429821e-13,9.608129340947853e-15,2.5424994191680885e-13,9.351647065919987e-15,1.9374964902068223e-13,3.1004389604664818e-12
t10,9.238250946223402e-15,2.5439656046992777e-13,1.0134460042515698e-14,2.6931045156582427e-13,1.0227998367459808e-14,2.604184937468766e-13,1.0029363123499245e-14,2.795264038588582e-13,1.1002910354319662e-14,2.0760467435463061e-13,1.0216711318978796e-14,2.671598049270348e-13,1.0210448740170476e-14,2.819099262075814e-13,9.86106204527233e-15,2.8555478120158314e-13,1.0300426459569793e-14,2.845807057962573e-13,9.615128696436025e-15,2.653727663869541e-13,9.293682197959643e-15,1.8172045332506817e-13,2.9476854641330013e-12
t11,9.251708812271274e-15,2.532472454177082e-13,1.0152844174203641e-14,2.7273018079438675e-13,1.0246731506700855e-14,2.6370386304916027e-13,1.0044377111306546e-14,2.8154151782902435e-13,1.101839075583819e-14,2.106469686238087e-13,1.0238599138902321e-14,2.7053934594680753e-13,1.0224536608505413e-14,2.8337329452910833e-13,9.880715498786964e-15,2.859111802078409e-13,1.031423137859468e-14,2.8577606978679615e-13,9.646982927946918e-15,2.883554959088588e-13,9.260861637597564e-15,1.9135384410599501e-13,2.9974589857501494e-12
t12,9.247816869108355e-15,2.5311239164806004e-13,1.024297694183624e-14,2.542360207398624e-13,1.034763060055366e-14,2.435655133164937e-13,1.0135536962312855e-14,2.657857752580519e-13,1.0982411013431836e-14,1.9897732504075813e-13,1.0349050232225816e-14,2.526740368547784e-13,1.041837813625705e-14,2.7187846083560696e-13,1.0007585534917845e-14,2.825075619773099e-13,1.0572912143043383e-14,2.7821465089662475e-13,9.657886554180537e-15,2.880281298582883e-13,9.250154156818728e-15,1.9189266636730022e-13,2.892084871937821e-12
t13,9.241846031506021e-15,2.6123406442044723e-13,1.0123888834165773e-14,2.7240059878030833e-13,1.0218396443710042e-14,2.634524994881629e-13,1.0020822848493597e-14,2.8120319537419385e-13,1.1014579417716577e-14,2.1054904525574155e-13,1.0208008457222891e-14,2.7023726886372694e-13,1.0191973341012045e-14,2.8308551021049654e-13,9.8624782790804e-15,2.853439071139313e-13,1.0277253104846926e-14,2.8551018622054685e-13,9.614967937593363e-15,2.8443783483143246e-13,9.28723890310943e-15,1.7996452077833285e-13,2.987480084935778e-12
t14,9.215590085731166e-15,2.5942893579977996e-13,1.0142314434272518e-14,2.861474092531772e-13,1.0239296768949491e-14,2.8346357014216024e-13,1.0041738246805576e-14,2.8887347758593113e-13,1.091058049814183e-14,2.342586571478194e-13,1.0237148097883374e-14,2.856525034646726e-13,1.0009752297037881e-14,2.89890169572369e-13,9.880568653005883e-15,2.8675180931759385e-13,9.999027458332717e-15,2.914781043545146e-13,9.641520058087806e-15,2.877476427957255e-13,9.283698139074905e-15,1.9359511929398688e-13,3.0968886334650535e-12
t15,9.774419645469253e-15,2.5682759652488344e-13,1.0952092422384675e-14,2.3067736999996106e-13,1.1023453113717509e-14,2.2184071114842343e-13,1.086448497761812e-14,2.454108475878811e-13,1.091783184604167e-14,1.8681555762142897e-13,1.1081570105090961e-14,2.307620658583328e-13,1.032816045093485e-14,2.5905264782051006e-13,1.0865117161632826e-14,2.702838054628608e-13,1.0466063060397703e-14,2.671387847897049e-13,1.0244654339757063e-14,2.798665881975723e-13,9.219321101358276e-15,2.1233972950141766e-13,2.7767528727373794e-12
t16,9.225102834525362e-15,2.596051746969837e-13,1.0921465101463795e-14,2.122164041123979e-13,1.0989351086901759e-14,2.0441373274821783e-13,1.0799145112602774e-14,2.2527139242572635e-13,1.1023049409608957e-14,1.8777431092235067e-13,1.101889933389207e-14,2.127486976174536e-13,1.0208105944497048e-14,2.435752487556406e-13,1.0807553571408265e-14,2.526735072749319e-13,1.0316355850407966e-14,2.568848138560693e-13,9.656901907543933e-15,2.8314657056945514e-13,9.281824253078505e-15,1.9175018658001277e-13,2.64430779396517e-12
t17,9.313248158021798e-15,2.7019957301733123e-13,1.024022986252377e-14,3.193730023659161e-13,1.0338560728421176e-14,3.1415755285056874e-13,1.0135008344903907e-14,3.2349384698737354e-13,1.0980553168600088e-14,2.5452440259327597e-13,1.0335475973858908e-14,3.1893153066613046e-13,1.0352604577234755e-14,3.2433393170578393e-13,9.97802079147104e-15,3.212814886866363e-13,1.0093187281190768e-14,3.256066817534175e-13,9.630444636134482e-15,2.766983219250636e-13,9.308053926091379e-15,1.7982348828745648e-13,3.339129208287406e-12
t18,9.30428950138896e-15,2.7368651686190373e-13,1.0208055636302771e-14,2.962192901028487e-13,1.0308000527242257e-14,2.8714817856227815e-13,1.0112411717377304e-14,3.1021281051723005e-13,1.1420523036712934e-14,2.3241845464601566e-13,1.0306836688055965e-14,2.954331378935238e-13,1.0293702998904602e-14,3.137001381729864e-13,9.955747038160728e-15,3.1678166317936564e-13,1.0369377735401597e-14,3.1666575302447734e-13,9.306972798982208e-15,2.280525111419862e-13,9.329052114998013e-15,1.824444041939304e-13,3.1636778280900734e-12
t19,9.290765099853595e-15,2.6663222430471564e-13,1.1053434797623157e-14,2.5241284552742247e-13,1.1139219684514208e-14,2.438044698956013e-13,1.0949194720274587e-14,2.675150613327892e-13,1.0966693827391685e-14,2.099087043772402e-13,1.1172883221026087e-14,2.535027026337253e-13,1.0503995096817744e-14,2.841418133521211e-13,1.0968516910791833e-14,2.915766661041826e-13,1.059245770320312e-14,2.9148508960362005e-13,9.632058146011061e-15,2.654570442109917e-13,9.404209953664988e-15,1.847715334877458e-13,2.9268815839913275e-12
t20,9.291100682885743e-15,2.686445329269895e-13,1.1023161927310606e-14,2.729749402684166e-13,1.1137168727369736e-14,2.6278350769902416e-13,1.0981583560476529e-14,2.8969576295788793e-13,1.1239999033439717e-14,2.2222036314758109e-13,1.1223687911602462e-14,2.7344712523997423e-13,1.0625230381310713e-14,2.990793118499665e-13,1.106172476838937e-14,3.0771491036673727e-13,1.0780030662848277e-14,3.0578446377987064e-13,9.657951373836945e-15,2.6820398596218914e-13,9.38445328560042e-15,1.8508009428616097e-13,3.0720350907998685e-12
t21,9.316711373757574e-15,2.7497814560881705e-13,1.1057514694109028e-14,2.532734438280954e-13,1.1148876759135448e-14,2.4433077267917725e-13,1.0922136898027125e-14,2.6827991077205817e-13,1.0926714471683496e-14,2.0868486673259742e-13,1.114188653291658e-14,2.538067002802618e-13,1.0344482741998047e-14,2.823216000275753e-13,1.088185938082784e-14,2.9208840362042425e-13,1.042315545291886e-14,2.895197220306474e-13,1.0348370863780406e-14,2.693425599128545e-13,9.370046640313872e-15,1.8561072103138136e-13,2.938118602333358e-12
t22,9.312247118507222e-15,2.7483083731569385e-13,1.020607722944438e-14,2.9890090088814356e-13,1.0306235793240066e-14,2.8982321083082617e-13,1.0109966640601415e-14,3.1262238299346237e-13,1.138215840104656e-14,2.340961940596685e-13,1.0302852258255272e-14,2.980338583273071e-13,1.0293548343614423e-14,3.1516098410484264e-13,9.956762886812595e-15,3.177946877346195e-13,1.037557746429673e-14,3.18224570267789e-13,9.63396783460742e-15,2.6696348337909595e-13,9.312395060677431e-15,1.739192696098578e-13,3.21156216854241e-12
t23,9.068160030064369e-15,2.6107887298731214e-13,1.0212299235450782e-14,2.998571096087237e-13,1.031364889371729e-14,2.905077242609089e-13,1.0113888572583519e-14,3.136148575953221e-13,1.1321712448886231e-14,2.338384055099547e-13,1.0306521262071177e-14,2.9888923661456184e-13,1.0303405645626437e-14,3.159767067776071e-13,9.949849904690343e-15,3.197264334483428e-13,1.038485442991021e-14,3.1901238687431464e-13,1.0353449850452191e-14,2.75156000455253e-13,9.348632071492507e-15,1.8898033369880586e-13,3.228314490176052e-12
t24,9.06318144958679e-15,2.6585806189122004e-13,1.023082221602845e-14,2.9701320952799257e-13,1.0333533086905038e-14,2.8777638122424304e-13,1.0133636675645209e-14,3.1150172500786167e-13,1.1330862448305055e-14,2.3113646388954886e-13,1.0329422992840275e-14,2.960425256101207e-13,1.0339906366939308e-14,3.143621239509931e-13,9.968649596686277e-15,3.1981678784269663e-13,1.0429124236282767e-14,3.1772920017784347e-13,9.717526379109877e-15,2.7970746350242656e-13,9.325415221008705e-15,1.9122122642681342e-13,3.223367249721098e-12
t25,8.620558148209198e-15,1.7892460111785628e-13,8.743129371635813e-15,1.8205560167106359e-13,8.883416707474996e-15,1.7656529221229894e-13,8.710745305829893e-15,1.9249548932006196e-13,9.2549674252832e-15,1.5810797228851494e-13,8.83133662595084e-15,1.8223738488694366e-13,8.747801016407346e-15,1.9861506372795103e-13,8.57563321218071e-15,2.152605276767148e-13,8.76969512692957e-15,2.0555639464480578e-13,8.377707000331676e-15,2.1695547294879376e-13,8.011866616859277e-15,1.7965395825163896e-13,2.1819546153037362e-12
t26,8.61361479247368e-15,1.7859233885723384e-13,8.765121494653108e-15,1.801591677071866e-13,8.898033167098069e-15,1.7503590637126828e-13,8.723216789958408e-15,1.9129242545416767e-13,9.247253927406912e-15,1.5645283607179253e-13,8.847818223340466e-15,1.8057180785042883e-13,8.761367475120238e-15,1.9732226675613335e-13,8.577931589444315e-15,2.1547105630251677e-13,8.782214037193549e-15,2.0500632302050878e-13,8.383139920649757e-15,2.1795598601698645e-13,8.00898728922879e-15,1.8077374810084702e-13,2.1742425612156374e-12
t27,8.614399350666467e-15,1.785310473187682e-13,8.772112586077048e-15,1.7904049153766273e-13,8.90276578163357e-15,1.7384655869093804e-13,8.728092923910327e-15,1.903574260067985e-13,9.23994799206838e-15,1.5522497937999552e-13,8.853422662492466e-15,1.7938456486302822e-13,8.765448399856234e-15,1.962787022846572e-13,8.576385831120588e-15,2.1550623645671644e-13,8.786597571196644e-15,2.0409128746720856e-13,8.382473071634617e-15,2.1822293515254456e-13,8.006189248650024e-15,1.8106958520790708e-13,2.1671816497855314e-12
t28,8.618903846980536e-15,1.7918507545425963e-13,8.787308652499506e-15,1.7886184737894269e-13,8.91350947323246e-15,1.735318989794379e-13,8.739252323184604e-15,1.9030074618046983e-13,9.240188586454657e-15,1.5468465525183005e-13,8.870345588300806e-15,1.7923868931383099e-13,8.775714597439872e-15,1.962142851905837e-13,8.581481873326027e-15,2.1617789626480858e-13,8.796967129618399e-15,2.0413482926203661e-13,8.385249040876216e-15,2.1858508117850135e-13,8.004533958953455e-15,1.8065577524247473e-13,2.1672842347680426e-12
t29,8.604096812376032e-15,1.7907565220927743e-13,8.785087809595364e-15,1.7824789410947194e-13,8.911681379334385e-15,1.730878944160139e-13,8.738205054568308e-15,1.8985234765503524e-13,9.235885344165898e-15,1.5433755889513733e-13,8.86859350304048e-15,1.7862030618498582e-13,8.774130506144843e-15,1.95732029288761e-13,8.579979379811822e-15,2.1600306848851262e-13,8.797758468333452e-15,2.039114616971135e-13,8.380328196293536e-15,2.182794413637956e-13,7.996355847750392e-15,1.7863759427395365e-13,2.1614573508834726e-12
t30,8.610766368104083e-15,1.7847827403848097e-13,8.801140800513625e-15,1.7867281480480357e-13,8.923421635497672e-15,1.7297625177441408e-13,8.749473681388112e-15,1.8952816390207765e-13,9.242963828623884e-15,1.5445222064960642e-13,8.888221324211872e-15,1.7867250222007432e-13,8.787453718918154e-15,1.9552338786322225e-13,8.591281576839133e-15,2.1522975124639431e-13,8.81188330910853e-15,2.0377100299681944e-13,8.392079064305203e-15,2.1788362138813115e-13,7.999210814013572e-15,1.7671514211432415e-13,2.157701029119872e-12
t31,8.6046992710932e-15,1.7778134291824187e-13,8.795563558898606e-15,1.798148627548094e-13,8.907972955347509e-15,1.7293217310638465e-13,8.734441467942021e-15,1.8891632010498613e-13,9.242500063745311e-15,1.550694383575861e-13,8.885685398641671e-15,1.7893902239258806e-13,8.769230655761538e-15,1.9488695578803482e-13,8.578488118628392e-15,2.1317590946701078e-13,8.791301471469036e-15,2.0306449370328622e-13,8.381472258651207e-15,2.2059807398398693e-13,8.018564042770782e-15,1.785092572076029e-13,2.159397769047467e-12
