Resource,Zone,AnnualSum,Capacity,CapacityFactor
NENG_Rest_conventional_hydroelectric_1,1,1.8988858662255805e6,1072.2,0.20217104360019178
NY_Z_A_conventional_hydroelectric_1,2,1.1095602658333475e7,2434.9,0.5201943849968933
NY_Z_B_conventional_hydroelectric_1,3,0.0,0.0,0.0
NY_Z_C&E_conventional_hydroelectric_1,4,149144.53063716882,63.3,0.26896731992535516
NY_Z_D_conventional_hydroelectric_1,5,4.0831191683928138e6,809.6,0.5757281300750601
NY_Z_F_conventional_hydroelectric_1,6,707059.968729322,274.6,0.293935208676016
PJM_EMAC_conventional_hydroelectric_1,10,2.1063198193105985e6,572.0,0.42036270621998406
PJM_Rest_conventional_hydroelectric_1,11,4.440581065233216e6,2218.3,0.22851537065145405
NENG_Rest_natural_gas_fired_combined_cycle_1,1,0.0,0.0,0.0
NENG_Rest_natural_gas_fired_combined_cycle_2,1,2.8384554020677477e7,7554.483745494501,0.42891691900242507
NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1.9514462390067037e6,932.0829937338951,0.23900000000069463
NENG_Rest_natural_gas_fired_combustion_turbine_2,1,0.0,0.0,0.0
NENG_Rest_nuclear_1,1,1.724074515212562e7,3355.5,0.5865360133239171
NY_Z_A_natural_gas_fired_combined_cycle_1,2,0.0,0.0,0.0
NY_Z_A_natural_gas_fired_combined_cycle_2,2,0.0,0.0,0.0
NY_Z_A_natural_gas_fired_combustion_turbine_1,2,0.0,0.0,0.0
NY_Z_A_natural_gas_steam_turbine_1,2,0.0,0.0,0.0
NY_Z_B_natural_gas_fired_combined_cycle_1,3,0.0,0.0,0.0
NY_Z_B_natural_gas_fired_combined_cycle_2,3,0.0,0.0,0.0
NY_Z_B_nuclear_1,3,3.219478529760832e6,581.3,0.6322387409421711
NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,0.0,0.0,0.0
NY_Z_C&E_natural_gas_fired_combined_cycle_2,4,0.0,0.0,0.0
NY_Z_C&E_natural_gas_steam_turbine_1,4,0.0,0.0,0.0
NY_Z_C&E_nuclear_1,4,1.5182865783977589e7,2777.0,0.6241281442630343
NY_Z_D_natural_gas_fired_combined_cycle_1,5,0.0,0.0,0.0
NY_Z_D_natural_gas_fired_combined_cycle_2,5,0.0,0.0,0.0
NY_Z_F_natural_gas_fired_combined_cycle_1,6,0.0,0.0,0.0
NY_Z_F_natural_gas_fired_combined_cycle_2,6,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,0.0,0.0,0.0
NY_Z_G-I_natural_gas_steam_turbine_1,7,0.0,0.0,0.0
NY_Z_J_natural_gas_fired_combined_cycle_1,8,0.0,0.0,0.0
NY_Z_J_natural_gas_fired_combined_cycle_2,8,0.0,0.0,0.0
NY_Z_J_natural_gas_fired_combustion_turbine_1,8,0.0,0.0,0.0
NY_Z_J_natural_gas_fired_combustion_turbine_2,8,0.0,0.0,0.0
NY_Z_J_natural_gas_steam_turbine_1,8,0.0,0.0,0.0
NY_Z_K_natural_gas_fired_combined_cycle_1,9,0.0,0.0,0.0
NY_Z_K_natural_gas_fired_combined_cycle_2,9,0.0,0.0,0.0
NY_Z_K_natural_gas_fired_combustion_turbine_1,9,0.0,0.0,0.0
NY_Z_K_natural_gas_fired_combustion_turbine_2,9,0.0,0.0,0.0
NY_Z_K_natural_gas_steam_turbine_1,9,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combined_cycle_1,10,9.925916799424312e-5,1.6135968753869245e-8,0.0
PJM_EMAC_natural_gas_fired_combined_cycle_2,10,4.9123792947141e7,12627.28826122249,0.44409684842053354
PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,0.0005359160275334467,1.2640907217677244e-7,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_3,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_steam_turbine_1,10,10964.994370520795,6.587956237484692,0.19000000015337373
PJM_EMAC_nuclear_1,10,5.6269560399550945e7,8519.7,0.7539544583771137
PJM_Rest_conventional_steam_coal_1,11,1.2978263022161865e8,27922.7,0.5305851062669483
PJM_Rest_conventional_steam_coal_2,11,897138.7560084359,219.3,0.46700000000439124
PJM_Rest_conventional_steam_coal_3,11,3.7799470080212173e6,1057.6,0.4080000000022902
PJM_Rest_natural_gas_fired_combined_cycle_1,11,0.00020193293985828326,4.8292491783286096e-8,0.0
PJM_Rest_natural_gas_fired_combined_cycle_2,11,1.3546385094484445e8,32730.144092996787,0.472466906386744
PJM_Rest_natural_gas_fired_combustion_turbine_1,11,0.00010353610337494709,2.2259382557229118e-8,0.0
PJM_Rest_natural_gas_fired_combustion_turbine_2,11,0.00019058877073438072,5.3617417381836285e-8,0.0
PJM_Rest_natural_gas_fired_combustion_turbine_3,11,0.0,0.0,0.0
PJM_Rest_natural_gas_steam_turbine_1,11,0.00024504306071925343,1.1098472896264866e-7,0.0
PJM_Rest_nuclear_1,11,1.6980143542505255e8,25241.8,0.767921681700314
NENG_Rest_naturalgas_hframe_cc_95_ccs_moderate_0,1,7.404187062382575e-5,1.2622133697107981e-8,0.0
NENG_Rest_naturalgas_hframe_cc_moderate_0,1,3.543413817492111e6,1070.6822039322321,0.3777958508590862
NENG_Rest_naturalgas_fframe_ct_moderate_0,1,51163.38056230213,19.468561855464294,0.30000000003601385
NENG_Rest_nuclear_nuclear_moderate_0,1,3989.8498889224475,0.781327689869454,0.0
NENG_Rest_hydrogen_fframe_ct_retrofitngct_moderate_0,1,2921.054921942726,1.1115125268501425,0.3000000001417863
NENG_Rest_hydrogen_hframe_cc_retrofitngcc_moderate_0,1,10164.257937863042,5.801517086441372,0.20000000004757373
NENG_Rest_hydrogen_fframe_ct_moderate_0,1,1294.8569115895825,0.4927157193635904,0.0
NENG_Rest_hydrogen_hframe_cc_moderate_0,1,1746.350319893834,0.6645168638480455,0.0
NY_Z_A_naturalgas_hframe_cc_95_ccs_moderate_0,2,0.0,0.0,0.0
NY_Z_A_naturalgas_hframe_cc_moderate_0,2,0.0,0.0,0.0
NY_Z_A_naturalgas_fframe_ct_moderate_0,2,0.0,0.0,0.0
NY_Z_A_nuclear_nuclear_moderate_0,2,7861.928441229706,1.4746184651214136,0.6086187287717144
NY_Z_A_hydrogen_fframe_ct_retrofitngct_moderate_0,2,2840.819639020617,1.080981597275314,0.30000000014584793
NY_Z_A_hydrogen_hframe_cc_retrofitngcc_moderate_0,2,54586.91104956835,29.377341687788004,0.21211526237227288
NY_Z_A_hydrogen_fframe_ct_moderate_0,2,1272.4971816027005,0.48420745070608395,0.0
NY_Z_A_hydrogen_hframe_cc_moderate_0,2,1760.4022408281548,0.6698638656499646,0.0
NY_Z_B_naturalgas_hframe_cc_95_ccs_moderate_0,3,0.0,0.0,0.0
NY_Z_B_naturalgas_hframe_cc_moderate_0,3,0.0,0.0,0.0
NY_Z_B_naturalgas_fframe_ct_moderate_0,3,0.0,0.0,0.0
NY_Z_B_nuclear_nuclear_moderate_0,3,7749.138947881342,1.4534631629629677,0.6086187288867114
NY_Z_B_hydrogen_fframe_ct_retrofitngct_moderate_0,3,0.7403852075031554,0.0002817289847939394,0.0
NY_Z_B_hydrogen_hframe_cc_retrofitngcc_moderate_0,3,0.9749430628452354,0.0005109359070084717,0.0
NY_Z_B_hydrogen_fframe_ct_moderate_0,3,1270.870969682965,0.48358864860577566,0.0
NY_Z_B_hydrogen_hframe_cc_moderate_0,3,1757.6141454779547,0.6688029465681115,0.0
NY_Z_C&E_naturalgas_hframe_cc_95_ccs_moderate_0,4,0.0,0.0,0.0
NY_Z_C&E_naturalgas_hframe_cc_moderate_0,4,0.0,0.0,0.0
NY_Z_C&E_naturalgas_fframe_ct_moderate_0,4,0.0,0.0,0.0
NY_Z_C&E_nuclear_nuclear_moderate_0,4,7732.548429847173,1.4503513714415888,0.6086187287815942
NY_Z_C&E_hydrogen_fframe_ct_retrofitngct_moderate_0,4,0.7466630805879322,0.00028411782614903315,0.0
NY_Z_C&E_hydrogen_hframe_cc_retrofitngcc_moderate_0,4,0.9694431916398445,0.000508053758737109,0.0
NY_Z_C&E_hydrogen_fframe_ct_moderate_0,4,1267.8170096550205,0.4824265633593113,0.0
NY_Z_C&E_hydrogen_hframe_cc_moderate_0,4,1751.8825351335004,0.6666219685063496,0.0
NY_Z_D_naturalgas_hframe_cc_moderate_0,5,0.0,0.0,0.0
NY_Z_D_naturalgas_fframe_ct_moderate_0,5,0.0,0.0,0.0
NY_Z_D_nuclear_nuclear_moderate_0,5,7658.162135375319,1.4363991451147382,0.6086187288677798
NY_Z_D_hydrogen_fframe_ct_retrofitngct_moderate_0,5,0.7289923694196229,0.00027739380992856195,0.0
NY_Z_D_hydrogen_hframe_cc_retrofitngcc_moderate_0,5,3.168385646945461,0.0016606851489188983,0.0
NY_Z_D_hydrogen_fframe_ct_moderate_0,5,1271.197935135404,0.48371306468402164,0.0
NY_Z_D_hydrogen_hframe_cc_moderate_0,5,1756.0895677812114,0.6682228180694773,0.0
NY_Z_F_naturalgas_hframe_cc_95_ccs_moderate_0,6,0.0,0.0,0.0
NY_Z_F_naturalgas_hframe_cc_moderate_0,6,0.0,0.0,0.0
NY_Z_F_naturalgas_fframe_ct_moderate_0,6,0.0,0.0,0.0
NY_Z_F_nuclear_nuclear_moderate_0,6,7672.825675466364,1.439149505940588,0.608618728167339
NY_Z_F_hydrogen_fframe_ct_retrofitngct_moderate_0,6,0.736130511555787,0.0002801099993368022,0.0
NY_Z_F_hydrogen_hframe_cc_retrofitngcc_moderate_0,6,0.968459943280994,0.0005075387395691799,0.0
NY_Z_F_hydrogen_fframe_ct_moderate_0,6,1273.138781089128,0.48445159054179504,0.0
NY_Z_F_hydrogen_hframe_cc_moderate_0,6,1761.6422720856372,0.6703357192508469,0.0
NY_Z_G-I_naturalgas_hframe_cc_95_ccs_moderate_0,7,0.0,0.0,0.0
NY_Z_G-I_naturalgas_hframe_cc_moderate_0,7,0.0,0.0,0.0
NY_Z_G-I_naturalgas_fframe_ct_moderate_0,7,0.0,0.0,0.0
NY_Z_G-I_nuclear_nuclear_moderate_0,7,10143.175932459999,1.8410338214314064,0.6289383619485359
NY_Z_G-I_hydrogen_fframe_ct_retrofitngct_moderate_0,7,3076.6026661917713,1.170701166197008,0.30000000013905287
NY_Z_G-I_hydrogen_hframe_cc_retrofitngcc_moderate_0,7,570580.2555558974,295.58310416948547,0.2203601337512405
NY_Z_G-I_hydrogen_fframe_ct_moderate_0,7,1335.7454047866543,0.5082745067008204,0.0
NY_Z_G-I_hydrogen_hframe_cc_moderate_0,7,1887.112484092221,0.7180793310770269,0.0
NY_Z_J_naturalgas_hframe_cc_95_ccs_moderate_0,8,0.0,0.0,0.0
NY_Z_J_naturalgas_hframe_cc_moderate_0,8,0.0,0.0,0.0
NY_Z_J_naturalgas_fframe_ct_moderate_0,8,0.0,0.0,0.0
NY_Z_J_nuclear_nuclear_moderate_0,8,6916.394442056009,1.1997214843777961,0.6581050308825779
NY_Z_J_hydrogen_fframe_ct_retrofitngct_moderate_0,8,0.6322893245312092,0.00024059654452225334,0.0
NY_Z_J_hydrogen_hframe_cc_retrofitngcc_moderate_0,8,1.0498749880153153e7,5392.977638121569,0.22223111417511335
NY_Z_J_hydrogen_fframe_ct_moderate_0,8,1346.1155255657536,0.5122205191551542,0.0
NY_Z_J_hydrogen_hframe_cc_moderate_0,8,1876.7334136396078,0.714129913006281,0.0
NY_Z_K_naturalgas_hframe_cc_95_ccs_moderate_0,9,0.0,0.0,0.0
NY_Z_K_naturalgas_hframe_cc_moderate_0,9,0.0,0.0,0.0
NY_Z_K_naturalgas_fframe_ct_moderate_0,9,0.0,0.0,0.0
NY_Z_K_nuclear_nuclear_moderate_0,9,6304.597942558217,0.9690065343683548,0.0
NY_Z_K_hydrogen_fframe_ct_retrofitngct_moderate_0,9,0.6380768463398403,0.0002427987811838655,0.0
NY_Z_K_hydrogen_hframe_cc_retrofitngcc_moderate_0,9,5.419822314481065e6,2854.356002875019,0.2167568365084791
NY_Z_K_hydrogen_fframe_ct_moderate_0,9,1281.3216821774424,0.4875653275995391,0.0
NY_Z_K_hydrogen_hframe_cc_moderate_0,9,1742.7821162360135,0.6631590997018334,0.0
PJM_EMAC_naturalgas_hframe_cc_95_ccs_moderate_0,10,23821.97329736577,3.940642705253642,0.690091324651853
PJM_EMAC_naturalgas_hframe_cc_moderate_0,10,100134.32283305917,25.01144557490562,0.4570251142287404
PJM_EMAC_naturalgas_fframe_ct_moderate_0,10,31876.78541238578,12.129674809029025,0.3000000001341807
PJM_EMAC_nuclear_nuclear_moderate_0,10,5443.382557365005,0.9173982064161266,0.0
PJM_EMAC_hydrogen_fframe_ct_retrofitngct_moderate_0,10,15.298811845912043,0.005821464849382036,0.0
PJM_EMAC_hydrogen_hframe_cc_retrofitngcc_moderate_0,10,7044.17967864467,4.020650500131586,0.2000000000685426
PJM_EMAC_hydrogen_fframe_ct_moderate_0,10,1319.705619323824,0.502171087523439,0.0
PJM_EMAC_hydrogen_hframe_cc_moderate_0,10,1847.1608338601707,0.702877028773926,0.0
PJM_Rest_naturalgas_hframe_cc_95_ccs_moderate_0,11,24321.60446154124,4.020631562324728,0.6905479456235994
PJM_Rest_naturalgas_hframe_cc_moderate_0,11,2.2901337577694096e6,571.5673677198631,0.45739279222470747
PJM_Rest_naturalgas_fframe_ct_moderate_0,11,18924.60005947284,7.201141571171614,0.30000000016540124
PJM_Rest_nuclear_nuclear_moderate_0,11,6630.527766764766,1.116626389357483,0.6778539085500226
PJM_Rest_hydrogen_fframe_ct_retrofitngct_moderate_0,11,3.997065480252411,0.0015209527069178933,0.0
PJM_Rest_hydrogen_hframe_cc_retrofitngcc_moderate_0,11,3.2791905966967113e7,18716.84130534522,0.20000000000001394
PJM_Rest_hydrogen_fframe_ct_moderate_0,11,1462.1296423932336,0.5563659212600216,0.0
PJM_Rest_hydrogen_hframe_cc_moderate_0,11,2113.5646778352707,0.8042483544762877,0.0
NENG_Rest_offshore_wind_turbine_1,1,0.0,29.3,0.0
NENG_Rest_onshore_wind_turbine_1,1,887251.7727491682,1367.5,0.07406541056231734
NENG_Rest_solar_photovoltaic_1,1,178918.53903044065,625.1,0.03267395737785893
NY_Z_A_onshore_wind_turbine_1,2,126697.41296038672,135.5,0.10673929885961576
NY_Z_A_solar_photovoltaic_1,2,930.0167608163262,3.5,0.03033322768481168
NY_Z_B_onshore_wind_turbine_1,3,0.0,0.0,0.0
NY_Z_B_solar_photovoltaic_1,3,1193.6177699613972,2.0,0.06812886814848158
NY_Z_C&E_onshore_wind_turbine_1,4,1.0272794274942329e6,1004.5,0.1167439930693424
NY_Z_C&E_solar_photovoltaic_1,4,9500.997575025249,42.6,0.025459830147236823
NY_Z_D_onshore_wind_turbine_1,5,619481.8355592728,678.5,0.10422565146042553
NY_Z_D_solar_photovoltaic_1,5,422.3818306425741,2.0,0.024108551977315873
NY_Z_F_solar_photovoltaic_1,6,4684.020521763449,9.1,0.05875885044110906
NY_Z_G-I_solar_photovoltaic_1,7,6094.9278522280065,6.9,0.10083594487836685
NY_Z_J_solar_photovoltaic_1,8,450.02839984946064,1.0,0.051373105005646194
NY_Z_K_solar_photovoltaic_1,9,117068.48161761754,85.7,0.15593911224993412
PJM_EMAC_onshore_wind_turbine_1,10,13062.752754751105,12.7,0.11741589144241099
PJM_EMAC_solar_photovoltaic_1,10,1.1515578687881732e6,851.1,0.15445467949188685
PJM_Rest_onshore_wind_turbine_1,11,1.5881082595701426e7,7365.0,0.2461519310403306
PJM_Rest_solar_photovoltaic_1,11,1.1279119485939194e6,797.5,0.16145087367686112
NENG_Rest_landbasedwind_class3_moderate_0_m_primefarmland_0,1,20461.2895423204,5.1255577629152915,0.45570916462661853
NENG_Rest_landbasedwind_class3_moderate_1_m_primefarmland_0,1,7.79514254915376e6,1744.9079535628055,0.5099732931848432
NENG_Rest_landbasedwind_class3_moderate_2_m_primefarmland_1,1,16379.351184046054,4.1412181234315675,0.45150699437224673
NENG_Rest_landbasedwind_class3_moderate_3_m_primefarmland_1,1,1.353365144153476e6,302.1999999999998,0.5112301056156968
NENG_Rest_landbasedwind_class3_moderate_4_m_primefarmland_0,1,18891.13337780008,5.355021200362792,0.4027102777754145
NENG_Rest_landbasedwind_class3_moderate_5_m_primefarmland_0,1,11713.389291752223,3.6152855287418606,0.36985872504075235
NENG_Rest_landbasedwind_class3_moderate_6_m_primefarmland_1,1,14163.101792600452,4.094093201638514,0.3949085578781191
NENG_Rest_landbasedwind_class3_moderate_7_m_primefarmland_1,1,9938.13107973223,2.7095897203858894,0.4186943287941509
NENG_Rest_landbasedwind_class3_moderate_8_m_primefarmland_0,1,9315.488948621338,3.429582719291498,0.31007036933516835
NENG_Rest_landbasedwind_class3_moderate_9_m_primefarmland_0,1,4918.027473440562,1.3603657559023041,0.4126968492964484
NENG_Rest_landbasedwind_class3_moderate_10_m_primefarmland_1,1,8387.41244583417,2.870191451993912,0.3335900026866967
NENG_Rest_landbasedwind_class3_moderate_11_m_primefarmland_1,1,4176.9786038923485,1.103939046189659,0.43192968233710166
NENG_Rest_utilitypv_class1_moderate_0_m_primefarmland_0,1,51676.35281719468,23.90715525903657,0.24675152564195382
NENG_Rest_utilitypv_class1_moderate_1_m_primefarmland_0,1,2.3894568417921938e7,11143.499999963351,0.24477861162793188
NENG_Rest_utilitypv_class1_moderate_2_m_primefarmland_1,1,32619.505592109137,15.015658729467788,0.24798697946383583
NENG_Rest_utilitypv_class1_moderate_3_m_primefarmland_1,1,252530.13690457426,117.47979757472596,0.2453838174245727
NENG_Rest_utilitypv_class1_moderate_4_m_primefarmland_0,1,26474.41527852996,12.419103884108157,0.2433503699742482
NENG_Rest_utilitypv_class1_moderate_5_m_primefarmland_0,1,41073.8870461841,19.216631358266408,0.24399697343936025
NENG_Rest_utilitypv_class1_moderate_6_m_primefarmland_1,1,39143.594375479755,18.20552370286944,0.24544456503669082
NENG_Rest_utilitypv_class1_moderate_7_m_primefarmland_1,1,11227.127725596083,5.183388978693433,0.24725823016214532
NENG_Rest_utilitypv_class1_moderate_8_m_primefarmland_0,1,13054.692304893344,6.178070935622029,0.2412179617505069
NENG_Rest_utilitypv_class1_moderate_9_m_primefarmland_0,1,17911.754919443745,8.299627778390638,0.24636296178712808
NENG_Rest_utilitypv_class1_moderate_10_m_primefarmland_1,1,23191.25811023347,10.888107858904684,0.2431463692469878
NENG_Rest_utilitypv_class1_moderate_11_m_primefarmland_1,1,21067.04849838179,9.754373687009437,0.24654727092799691
NENG_Rest_offshorewind_class3_moderate_fixed_1_1,1,8.707745898521004e6,4149.999708280234,0.2395265035655674
NENG_Rest_offshorewind_class3_moderate_fixed_1_2,1,5.522331491544987e6,2705.247272492988,0.2330297657867267
NENG_Rest_offshorewind_class3_moderate_fixed_1_3,1,2441.0394871318285,1.2830508600225001,0.2171834994094418
NENG_Rest_offshorewind_class12_moderate_floating_1_1,1,1971.4221664671895,0.8677124481578451,0.0
