Zone,1,2,3,4,5,6,7,8,9,10,11,Total
CO2_Price_1,2.1356500232272458e-13,2.1356500232272458e-13,2.1356500232272458e-13,2.1356500232272458e-13,2.1356500232272458e-13,2.1356500232272458e-13,2.1356500232272458e-13,2.1356500232272458e-13,2.1356500232272458e-13,2.1356500232272458e-13,0.0,0.0
CO2_Price_2,0.0,15465.07660767219,15465.07660767219,15465.07660767219,15465.07660767219,15465.07660767219,15465.07660767219,15465.07660767219,15465.07660767219,0.0,0.0,0.0
AnnualSum,1.344918496113355e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2316158075479224e7,1.8742251880666465e8,2.2318786184327742e8
t1,1460.7641010820644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319319123,18625.24951413777,22631.692747151745
t2,1460.7641010820319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319319086,18625.249514137762,22631.692747151705
t3,1460.7641010819927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131931909,18625.24951413778,22631.692747151683
t4,1460.7641010819143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319319013,18625.249514137755,22631.69274715157
t5,1460.7641010818709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.67913193191,18625.2495141378,22631.69274715158
t6,1460.7641010818697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319319223,18625.24951413787,22631.692747151665
t7,1460.7641010818677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319325052,18625.24951413953,22631.692747153902
t8,1460.764101081864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319319054,18625.24951413778,22631.692747151552
t9,1460.764101081861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319318636,18625.249514137595,22631.69274715132
t10,1460.7641010818588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319318527,18625.249514137573,22631.692747151283
