Costs,Total,Zone1,Zone2,Zone3,Zone4,Zone5,Zone6,Zone7,Zone8,Zone9,Zone10,Zone11
cTotal,3.9614327763726364e10,4.1052646792026696e9,1.7465455497457573e8,2.9973123631502616e8,1.0750202684985435e9,9.374959873505025e7,3.009947652911498e8,1.299255477519648e8,2.243582793603451e9,7.678044792347479e8,5.74866522247701e9,2.4572390956532787e10
cFix,2.1913969904869453e10,3.0071936816619925e9,1.7712077066613314e8,2.706313846413037e8,9.660985977105505e8,9.394543921716338e7,7.42203688841984e8,1.356338894103127e8,9.841581911149328e8,1.0620888520062819e8,3.4822353126727743e9,1.1948540063731672e10
cVar,5.368177479397288e8,-1.1173836552194981e8,-1.254637152930519e7,296245.79274087533,-2.834258475632411e7,-1.091222190764985e6,-4.4290626027258563e8,-7.755960240332878e7,2.118004104062505e7,1.3858410596495057e7,3.5908065056121635e8,8.16586806622901e8
cFuel,1.7060996449802483e10,1.2098093630621152e9,1.0080155837230025e7,2.8803605880465217e7,1.3726425554379788e8,895381.7081455967,1.6973367212341514e6,7.185126074445713e7,1.2382445614473686e9,6.477371834370942e8,1.9073492592424977e9,1.1807264086177702e10
cNSE,0.0056982304109474274,0.0005114822880596892,0.00051776602873881,0.0005164260650787997,0.0005193470136506269,0.0005062430063050432,0.000517267047495384,0.0005236955344394672,0.0005240256798412256,0.0005303414574298822,0.000520465551013259,0.0005111707388952307
cStart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cUnmetRsv,0.0,-,-,-,-,-,-,-,-,-,-,-
cNetworkExp,9.182114084611085e7,-,-,-,-,-,-,-,-,-,-,-
cUnmetPolicyPenalty,0.0,-,-,-,-,-,-,-,-,-,-,-
cCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
