Segment,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,Total
Zone,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,0
AnnualSum,2.710735747791834e-8,4.436419083887635e-7,2.7065572566583043e-8,4.5468636092796433e-7,2.7070105255627976e-8,4.523965468957676e-7,2.706396573532875e-8,4.573322090094001e-7,2.711076836402206e-8,4.3490230684717203e-7,2.7060167185924727e-8,4.539395403350934e-7,2.7073876283510535e-8,4.6439576764157844e-7,2.7086527744362804e-8,4.6475444467986793e-7,2.7114404663068356e-8,4.748122976156994e-7,2.713026930485569e-8,4.5819755766095865e-7,2.6982835607416347e-8,4.449837784883646e-7,5.301908568679248e-6
t1,3.0485805500861187e-12,4.693561672511707e-11,3.0338496374229117e-12,5.914151019658172e-11,3.035616009118218e-12,5.858841668300708e-11,3.0312987584056316e-12,5.987423350141887e-11,3.0537896605303843e-12,5.442514179690269e-11,3.0328136376506737e-12,5.908281978721887e-11,3.030562277910962e-12,6.017646619766195e-11,3.0252450504611676e-12,5.760506038673639e-11,3.0303589092073654e-12,6.040742373679492e-11,3.023950155729273e-12,4.941802565061034e-11,3.0216576553788697e-12,4.752384472840137e-11,6.465462816923529e-10
t2,3.0513794437821528e-12,4.735000188477357e-11,3.0336945724196674e-12,5.69430661069996e-11,3.035501575203107e-12,5.639247312113556e-11,3.0312300001683125e-12,5.757686244231093e-11,3.0546431214325536e-12,5.19680603218804e-11,3.0328152648126363e-12,5.6791446573336085e-11,3.0301399746933315e-12,5.777238721080839e-11,3.025107001805704e-12,5.716251887244084e-11,3.030896206837509e-12,5.801363341443916e-11,3.023855712212972e-12,4.9365335646599235e-11,3.021939700689408e-12,4.7489067024151057e-11,6.301960551929322e-10
t3,3.0523907612347256e-12,4.748412205063965e-11,3.0342252329909914e-12,5.685410627322561e-11,3.0361206199542327e-12,5.629035465916193e-11,3.0318220552812427e-12,5.752908185963079e-11,3.055948977129614e-12,5.182274981862533e-11,3.03331268185128e-12,5.6698165884566697e-11,3.030665266364388e-12,5.772531254022323e-11,3.0256030353884374e-12,5.730903177263058e-11,3.03139096037537e-12,5.797264608685065e-11,3.0242597801391057e-12,4.94592110803913e-11,3.021949834239139e-12,4.7514285132770693e-11,6.30036756363665e-10
t4,3.049831548343913e-12,4.7209349429614905e-11,3.0343756432357618e-12,5.6767668461675426e-11,3.036298207564462e-12,5.619990139058226e-11,3.0318396813151083e-12,5.7462723200296075e-11,3.0565505367306993e-12,5.1724850849891475e-11,3.0340548536659622e-12,5.661600655375274e-11,3.0310293616743323e-12,5.7658696421729564e-11,3.025749968545847e-12,5.73239114673905e-11,3.0315632441219034e-12,5.7912345084109444e-11,3.0243413657781664e-12,4.944821302748048e-11,3.021954858178272e-12,4.75069984625697e-11,6.29208253618247e-10
t5,3.0495710041742535e-12,4.710774464114903e-11,3.0335751573720975e-12,6.140496926169646e-11,3.0358710789120977e-12,6.089925764168189e-11,3.0306813111239868e-12,6.176106370210429e-11,3.0553507796721253e-12,5.627729138251334e-11,3.033438521105325e-12,6.134270146903715e-11,3.0303851934494833e-12,6.191819474740494e-11,3.0250697366085214e-12,5.858836974175388e-11,3.0300324274972162e-12,6.197551535758729e-11,3.0243875329606166e-12,4.935461782601957e-11,3.021994142313103e-12,4.7474554188831605e-11,6.614746368449683e-10
t6,3.0505763864459817e-12,4.72086713839e-11,3.0344387446398824e-12,5.886252090374114e-11,3.036459442788956e-12,5.82794220946362e-11,3.0317601898626073e-12,5.966560055004523e-11,3.055750677172736e-12,5.3975021150611746e-11,3.033954445508023e-12,5.874837643461607e-11,3.030979225307673e-12,5.999276850043141e-11,3.025486606299084e-12,5.823979136193457e-11,3.0305838036314804e-12,6.03192587198963e-11,3.0242820552501166e-12,4.923634592518909e-11,3.021947145350593e-12,4.744106441818492e-11,6.453450601654437e-10
t7,3.050306991665381e-12,4.701943826198486e-11,3.033054011442351e-12,5.870856345008254e-11,3.0348500947015396e-12,5.812656228202139e-11,3.0305697020143503e-12,5.945085725242172e-11,3.054076876672049e-12,5.388619639371642e-11,3.0323494867546127e-12,5.858702326865616e-11,3.0294294294580423e-12,5.978782119884678e-11,3.0239208719384515e-12,5.767923927889463e-11,3.029134820800083e-12,6.009520520434264e-11,3.0255837980607573e-12,4.9643462455056086e-11,3.022017013430467e-12,4.810159573662278e-11,6.44451257879584e-10
t8,3.048194944564401e-12,4.6498966754945804e-11,3.0318191292989326e-12,5.903919821656136e-11,3.0335529181569963e-12,5.847711448502533e-11,3.0294399710102353e-12,5.972499228757706e-11,3.0515343989129027e-12,5.430715863879009e-11,3.030080962751866e-12,5.897198939635939e-11,3.0278451263756117e-12,6.006497355785344e-11,3.0228069784781155e-12,5.73046461669828e-11,3.0281764418983674e-12,6.033062031802386e-11,3.0243143841021724e-12,4.9392809868556636e-11,3.0213701481723935e-12,4.7896729805179136e-11,6.453583348995769e-10
t9,3.047086887375266e-12,4.627019921869074e-11,3.0165993685938403e-12,5.637718521227309e-11,3.018317846894366e-12,5.5821482462492794e-11,3.0151027419265734e-12,5.698317985004275e-11,3.036255472534408e-12,5.168849165276492e-11,3.016287109229428e-12,5.621102738124854e-11,3.0144325191786162e-12,5.7179341285806725e-11,3.009256429848633e-12,5.4199828704633865e-11,3.014896198998e-12,5.721584551343135e-11,3.0232126128065584e-12,4.908414665061271e-11,3.021397280847481e-12,4.744135117735606e-11,6.217049235775868e-10
t10,3.0470811106916812e-12,4.6327829912999144e-11,3.0164974075811948e-12,5.358499112440753e-11,3.0176654817428825e-12,5.3180321252882285e-11,3.014607700746012e-12,5.408857290059175e-11,3.0341412353411504e-12,4.921809414268277e-11,3.0161769554859245e-12,5.3463388496418854e-11,3.0153508930019625e-12,5.430077674463387e-11,3.0102501542498166e-12,5.259319585404432e-11,3.0229827259333458e-12,5.583392900593501e-11,3.0241635336006734e-12,4.928103813480268e-11,3.0219588131044597e-12,4.7834743926651856e-11,6.029477575075293e-10
t11,3.0471229065246602e-12,4.6372670041935595e-11,3.0166841152063924e-12,5.366539039089849e-11,3.0178288836298986e-12,5.3259314139088646e-11,3.014599911231995e-12,5.415225828213033e-11,3.034182540478105e-12,4.9288757783511336e-11,3.0156269752076413e-12,5.3536153407297994e-11,3.0153147054972415e-12,5.43739729758751e-11,3.010382426258098e-12,5.258508354339186e-11,3.0230933063645264e-12,5.5924695342950816e-11,3.023250804106062e-12,4.916699125151856e-11,3.0216113873443815e-12,4.7479424630182694e-11,6.030444097506305e-10
t12,3.047659846499362e-12,4.6517010535823694e-11,3.0168618254151606e-12,5.367326924287163e-11,3.017969500336663e-12,5.326595592763491e-11,3.0149997693131004e-12,5.4146923771046303e-11,3.034230277048792e-12,4.930198380342635e-11,3.016317707381162e-12,5.3540470896492793e-11,3.0158499910960355e-12,5.438876453793095e-11,3.010678939154005e-12,5.254684819171537e-11,3.0234589778481932e-12,5.593383442961022e-11,3.0233103890865516e-12,4.9170995995603616e-11,3.0217516834732475e-12,4.7477135476540077e-11,6.032062817153481e-10
t13,3.0484046922447537e-12,4.6672588792287007e-11,3.016734791642214e-12,5.3682157761558346e-11,3.017873341620397e-12,5.327003668407253e-11,3.0150770439936086e-12,5.414437489668941e-11,3.034572473312337e-12,4.9301597709193416e-11,3.0161504214573434e-12,5.3538253554937375e-11,3.015826919481329e-12,5.438109643975272e-11,3.0106426952614156e-12,5.25115587299144e-11,3.023506123432622e-12,5.59211200294596e-11,3.0231160319511907e-12,4.923529948369245e-11,3.0215717021568595e-12,4.7501536425800783e-11,6.034030967439121e-10
t14,3.048590299866697e-12,4.6778890905373826e-11,3.017015388426479e-12,5.366490206089455e-11,3.0179799144558794e-12,5.326650099620017e-11,3.0151465813733945e-12,5.413100859161194e-11,3.0349249945518922e-12,4.925835032356874e-11,3.0164843324263485e-12,5.351958977827741e-11,3.016076489787447e-12,5.436665666857237e-11,3.0108645355943598e-12,5.253710048788975e-11,3.0182534678699685e-12,5.448091138094569e-11,3.023035529847556e-12,4.923677893267754e-11,3.021698701660644e-12,4.750043058823051e-11,6.019811909501031e-10
t15,3.0511590877197723e-12,4.717564187648585e-11,3.0169967940667865e-12,5.384084117386329e-11,3.0177284908321733e-12,5.344349747896324e-11,3.014937402980091e-12,5.429050729922658e-11,3.034928420876814e-12,4.9405803632602375e-11,3.0167169521841764e-12,5.3679696194373067e-11,3.0162697998734526e-12,5.4537187267888605e-11,3.0110253841075874e-12,5.272664884848151e-11,3.0235992522203932e-12,5.596503148851891e-11,3.0260391452589087e-12,4.920535710702141e-11,3.024406598198301e-12,4.7400759967323715e-11,6.04924779663067e-10
t16,3.052971085188922e-12,4.750698127274472e-11,3.0211162233749134e-12,5.707047526902564e-11,3.0229454874197627e-12,5.6499728529523505e-11,3.0176624180599644e-12,5.7521516360979546e-11,3.0384011678774147e-12,5.222822604166915e-11,3.0190183179551685e-12,5.6809734495924915e-11,3.017316905619909e-12,5.768946370815236e-11,3.0120267490728014e-12,5.452901831529923e-11,3.0222793834054293e-12,5.88554178608973e-11,3.0296879577774145e-12,4.926145404416826e-11,3.0244901140861203e-12,4.737607134834996e-11,6.286260030565724e-10
t17,3.059456734746381e-12,5.2000069497395886e-11,3.036092836773028e-12,6.089237809756218e-11,3.0378232836165154e-12,6.031145015358533e-11,3.0321590888419836e-12,6.143974055423875e-11,3.0530045180309777e-12,5.5837142933866286e-11,3.0333786754334695e-12,6.069131890513755e-11,3.031669680926862e-12,6.170299876747217e-11,3.0262972986526777e-12,5.808846254581348e-11,3.0324105333404455e-12,6.184329130675619e-11,3.0257618385891817e-12,4.9784992040494e-11,3.0235141435951735e-12,4.8259607996732666e-11,6.642430214316012e-10
t18,3.0335561196625444e-12,5.769865498457393e-11,3.027907199704401e-12,6.482269246531708e-11,3.0297085779498735e-12,6.479961016774286e-11,3.0282667700636577e-12,6.478465325345385e-11,3.0538333901312454e-12,6.304958978878309e-11,3.031958906993416e-12,6.490897423333884e-11,3.029811072371081e-12,6.479018911489995e-11,3.022424050737588e-12,6.260284124080939e-11,3.0286453914036885e-12,6.469929184305884e-11,3.025476671578951e-12,5.119727976703861e-11,3.0208330569021056e-12,4.8962268869776584e-11,7.056484669362916e-10
t19,3.0506600303715823e-12,5.1499333914104395e-11,3.0405881067516584e-12,6.501986159384226e-11,3.0434406003548013e-12,6.505815798563246e-11,3.039856220309647e-12,6.492281717778338e-11,3.0684042618704265e-12,6.451865074330066e-11,3.0440925809565515e-12,6.507185089868772e-11,3.0417408788061302e-12,6.497826778041144e-11,3.0338579609387016e-12,6.399767730496304e-11,3.0407991206059698e-12,6.491429225464725e-11,3.0257527168754107e-12,5.5605239941494e-11,3.0184637175771564e-12,5.208531392680118e-11,7.111191197170858e-10
t20,3.034015444375228e-12,5.344697567901139e-11,3.0390160652490058e-12,5.7875818722872634e-11,3.0384269419310485e-12,5.7478128712260976e-11,3.037842112612916e-12,5.838604473438869e-11,3.0496806029775997e-12,5.342839981435999e-11,3.039601929707542e-12,5.788451537872357e-11,3.0405936935628096e-12,5.866142709757589e-11,3.038865238462555e-12,5.629632002886989e-11,3.0463088950615285e-12,5.883961283656413e-11,3.023935772471426e-12,5.106928549550283e-11,3.0190514711348005e-12,4.890258325879137e-11,6.456764499264678e-10
t21,3.051707886663004e-12,5.1985740522191045e-11,3.03423103073906e-12,6.223691550685905e-11,3.0352337618950187e-12,6.20102681346633e-11,3.031406787275454e-12,6.223985312840073e-11,3.0510573648046296e-12,5.7975772590648425e-11,3.0335193702578138e-12,6.225566558628264e-11,3.031892852290722e-12,6.234478344817105e-11,3.0270719884779535e-12,5.738194433798641e-11,3.031598960355644e-12,6.222455313067205e-11,3.029032249972713e-12,4.934009399579412e-11,3.0263410025785764e-12,4.759195096819706e-11,6.709706346051764e-10
t22,3.0319221329511366e-12,5.392358094361205e-11,3.033909670277481e-12,5.999976713177481e-11,3.0347835154561607e-12,5.948432766580916e-11,3.031244411181804e-12,6.060766212610686e-11,3.0514545995203626e-12,5.536584970970666e-11,3.0328291887318222e-12,5.995877965852476e-11,3.0311653259016216e-12,6.087253612679167e-11,3.026481182754072e-12,5.7208213655524064e-11,3.0311317923826315e-12,6.10177482723007e-11,3.018775423845669e-12,6.077524229006541e-11,3.015503231336046e-12,5.842909713193289e-11,6.809820051864879e-10
t23,3.0525251538649535e-12,5.2764627787057644e-11,3.0344228053326738e-12,6.218051609600232e-11,3.036479918577763e-12,6.189531072652365e-11,3.0317575275622442e-12,6.224959206708e-11,3.0532652215179303e-12,5.765935686103882e-11,3.0338155398341396e-12,6.216140661045538e-11,3.0318901239406074e-12,6.23743290096722e-11,3.0272560913852346e-12,5.78686947982399e-11,3.03168061425436e-12,6.229808433101844e-11,3.024650680408866e-12,4.941226680006102e-11,3.022835461051766e-12,4.7750276330536094e-11,6.71995040555416e-10
t24,3.028995805640509e-12,5.470646915425094e-11,3.0341345425997114e-12,6.00579247257111e-11,3.035937713039566e-12,5.948389656753308e-11,3.0317832509874227e-12,6.074543279169707e-11,3.054312606990413e-12,5.513245744810355e-11,3.033580515210078e-12,5.99506210720828e-11,3.0315095148995815e-12,6.102778702301216e-11,3.0268629687494977e-12,5.817156152898746e-11,3.0313205598311413e-12,6.12583799807034e-11,3.0250228625040717e-12,5.1816285341236536e-11,3.019658303992167e-12,4.892169761474436e-11,6.646256318925066e-10
t25,2.4466340941278327e-12,3.988559261934667e-11,2.438273376925815e-12,4.2744877259125484e-11,2.438300822451228e-12,4.2335226455668005e-11,2.4400088562016545e-12,4.330950624757706e-11,2.443835784018875e-12,3.9179268527001555e-11,2.4386237457879467e-12,4.271443731006953e-11,2.441521205950517e-12,4.357377645041979e-11,2.4467561301775458e-12,4.3021284202963254e-11,2.4429548584133297e-12,4.383886088210852e-11,2.4510443339484945e-12,3.9657360230368634e-11,2.4356694416672147e-12,3.804270338707614e-11,4.851665162213951e-10
t26,2.454449011638649e-12,3.7977132348832436e-11,2.4381172560756906e-12,4.266999010562711e-11,2.438245663918878e-12,4.22474864417482e-11,2.439577264066872e-12,4.3247491278027875e-11,2.4443084571268307e-12,3.905176972159428e-11,2.4383802378500744e-12,4.262636625498346e-11,2.4409441791003665e-12,4.35161114826737e-11,2.4465926570098624e-12,4.3180457481720416e-11,2.4421314427261625e-12,4.378555298861414e-11,2.4570082692010532e-12,3.9411700551476243e-11,2.439750736822024e-12,3.8057863326686384e-11,4.826514271575207e-10
t27,2.456104974710314e-12,3.828750726692924e-11,2.4426633316404366e-12,3.698230064500155e-11,2.442326074722965e-12,3.691472321844713e-11,2.4440230002861876e-12,3.709935615865993e-11,2.444505853238375e-12,3.636005131751031e-11,2.4424417580809496e-12,3.700386972628971e-11,2.4446887298840797e-12,3.7198903745256365e-11,2.4525816217185117e-12,3.726126828545281e-11,2.4451471920691138e-12,3.726183165668986e-11,2.471555686088834e-12,3.9359183306328614e-11,2.447328438227581e-12,3.811610518579902e-11,4.387784671730319e-10
t28,2.455075459130784e-12,3.812933956389643e-11,2.4423687691925216e-12,3.695521598867153e-11,2.4421771185100467e-12,3.6893150690773706e-11,2.4438023087898097e-12,3.707695049163955e-11,2.44439902880608e-12,3.634818792996127e-11,2.4422477214593418e-12,3.6983559299866935e-11,2.4444295657398573e-12,3.7175078734448376e-11,2.452102089758519e-12,3.723471909133126e-11,2.444729537624446e-12,3.723238198278785e-11,2.470083507306007e-12,3.961297352681092e-11,2.4454784838453106e-12,3.813779672201802e-11,4.3870624761236857e-10
t29,2.4562560879835966e-12,3.817564275517079e-11,2.4445252110813525e-12,3.700098321058543e-11,2.4443524160110165e-12,3.6932947086559356e-11,2.4463124615282006e-12,3.713275225846912e-11,2.4466846788193854e-12,3.636807030021976e-11,2.4443314424989626e-12,3.70222844086801e-11,2.446828982047919e-12,3.7232917239224595e-11,2.455299448346753e-12,3.731315450540332e-11,2.4473081960519176e-12,3.7298182069855106e-11,2.464736912124957e-12,3.954349772390535e-11,2.4438257696993322e-12,3.811935070329095e-11,4.3908024386755733e-10
t30,2.4544520089752068e-12,3.778719262519615e-11,2.437952401988892e-12,4.252228349653691e-11,2.43807086000905e-12,4.210329496805582e-11,2.439663135844343e-12,4.308389412635221e-11,2.444807662526159e-12,3.893028904245628e-11,2.4381684295546877e-12,4.245943256200875e-11,2.4406456787543713e-12,4.3354646048449743e-11,2.446023102499853e-12,4.300196603652878e-11,2.4418245064815708e-12,4.3634583445653324e-11,2.455660804922991e-12,4.038578478794268e-11,2.437323689238325e-12,3.8179627068322885e-11,4.82317586488299e-10
t31,2.4501292205051342e-12,3.8330951246030964e-11,2.4406541668691834e-12,3.6963312656346096e-11,2.4402504115177235e-12,3.691878055026511e-11,2.442295381224222e-12,3.7047347555110405e-11,2.4412111352387064e-12,3.63664722808295e-11,2.440118185817947e-12,3.6946911404638654e-11,2.4434552190207123e-12,3.714439269357372e-11,2.4516688199472172e-12,3.706191080344839e-11,2.4451415543334154e-12,3.71950071049868e-11,2.4538791823846125e-12,3.959566069124656e-11,2.437684146595463e-12,3.80296826215086e-11,4.3848691703143917e-10
