Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
9000.0,1.0,1.0,1.0,9000.0,10.0,24.0,888.0,1,11307.0,982.0,744.0,1473.0,168.0,910.0,1620.0,6194.0,1925.0,14141.0,59945.0
,2.0,0.067,0.075,603.0,,,1104.0,2,10614.0,919.0,696.0,1379.0,157.0,852.0,1518.0,5796.0,1803.0,13683.0,58612.0
,,,,,,,1200.0,3,10236.0,882.0,668.0,1323.0,151.0,817.0,1455.0,5560.0,1730.0,13467.0,57967.0
,,,,,,,1488.0,4,10048.0,861.0,653.0,1293.0,148.0,798.0,1423.0,5432.0,1692.0,13500.0,58162.0
,,,,,,,888.0,5,10039.0,855.0,647.0,1282.0,147.0,791.0,1411.0,5385.0,1679.0,13827.0,59893.0
,,,,,,,744.0,6,10328.0,865.0,655.0,1298.0,149.0,801.0,1430.0,5449.0,1701.0,14896.0,64206.0
,,,,,,,792.0,7,11354.0,917.0,695.0,1376.0,157.0,849.0,1519.0,5765.0,1809.0,16542.0,71168.0
,,,,,,,768.0,8,12929.0,1016.0,769.0,1524.0,174.0,941.0,1681.0,6387.0,2003.0,17283.0,73966.0
,,,,,,,864.0,9,13717.0,1100.0,833.0,1650.0,189.0,1019.0,1818.0,6927.0,2162.0,17241.0,73011.0
,,,,,,,24.0,10,13801.0,1136.0,860.0,1704.0,195.0,1053.0,1875.0,7164.0,2228.0,17044.0,70959.0
,,,,,,,,11,13843.0,1156.0,876.0,1735.0,198.0,1072.0,1909.0,7295.0,2268.0,16875.0,69621.0
,,,,,,,,12,13786.0,1168.0,884.0,1752.0,200.0,1083.0,1926.0,7369.0,2287.0,16642.0,68324.0
,,,,,,,,13,13669.0,1170.0,885.0,1754.0,200.0,1085.0,1929.0,7385.0,2291.0,16390.0,67045.0
,,,,,,,,14,13401.0,1159.0,878.0,1739.0,198.0,1075.0,1912.0,7323.0,2269.0,16255.0,66042.0
,,,,,,,,15,13299.0,1155.0,875.0,1732.0,197.0,1071.0,1904.0,7295.0,2259.0,16178.0,65085.0
,,,,,,,,16,13285.0,1153.0,873.0,1729.0,197.0,1068.0,1900.0,7278.0,2256.0,16350.0,64836.0
,,,,,,,,17,13397.0,1160.0,879.0,1741.0,198.0,1076.0,1914.0,7326.0,2273.0,16964.0,65965.0
,,,,,,,,18,14229.0,1197.0,905.0,1795.0,205.0,1109.0,1975.0,7548.0,2346.0,18390.0,70194.0
,,,,,,,,19,15002.0,1252.0,948.0,1878.0,215.0,1160.0,2066.0,7900.0,2454.0,18175.0,71080.0
,,,,,,,,20,14535.0,1224.0,927.0,1836.0,210.0,1134.0,2019.0,7725.0,2396.0,17506.0,69327.0
,,,,,,,,21,13980.0,1188.0,900.0,1782.0,203.0,1101.0,1958.0,7500.0,2325.0,17068.0,67782.0
,,,,,,,,22,13448.0,1150.0,870.0,1725.0,196.0,1066.0,1895.0,7264.0,2249.0,16374.0,65511.0
,,,,,,,,23,12689.0,1093.0,828.0,1639.0,187.0,1014.0,1801.0,6904.0,2138.0,15400.0,62319.0
,,,,,,,,24,11733.0,1032.0,781.0,1548.0,176.0,957.0,1702.0,6518.0,2020.0,14400.0,58582.0
,,,,,,,,25,9830.0,924.0,699.0,1386.0,158.0,858.0,1520.0,5853.0,1800.0,12898.0,57238.0
,,,,,,,,26,9057.0,878.0,664.0,1317.0,150.0,814.0,1443.0,5560.0,1707.0,12236.0,54202.0
,,,,,,,,27,8630.0,848.0,642.0,1271.0,145.0,787.0,1393.0,5374.0,1649.0,11855.0,52558.0
,,,,,,,,28,8459.0,834.0,631.0,1250.0,143.0,774.0,1370.0,5286.0,1622.0,11757.0,51913.0
,,,,,,,,29,8416.0,838.0,634.0,1257.0,144.0,778.0,1379.0,5314.0,1632.0,11936.0,52590.0
