Time_Index,No_fuel,waste_biomass,new_england_naturalgas,new_england_uranium,middle_atlantic_naturalgas,middle_atlantic_uranium,middle_atlantic_coal,new_england_naturalgas_ccs95,hydrogen,middle_atlantic_naturalgas_ccs95
0,0.0,0.0,0.05306,0.0,0.05306,0.0,0.09552,0.00265,0.0,0.00265
1,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
2,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
3,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
4,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
5,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
6,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
7,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
8,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
9,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
10,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
11,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
12,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
13,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
14,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
15,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
16,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
17,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
18,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
19,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
20,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
21,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
22,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
23,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
24,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
25,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
26,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
27,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
28,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
29,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
30,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
31,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
32,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
33,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
34,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
35,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
36,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
37,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
38,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
39,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
40,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
41,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
42,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
43,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
44,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
45,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
46,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
47,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
48,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
49,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
50,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
51,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
52,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
53,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
54,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
55,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
56,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
57,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
58,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
59,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
60,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
61,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
62,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
63,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
64,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
65,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
66,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
67,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
68,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
69,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
70,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
71,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
72,0.0,1.0,4.06,0.82,3.33,0.82,2.27,4.06,19.39,3.33
