Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Resource_Type,Var_OM_Cost_per_MWh_In,Max_Flexible_Demand_Delay,Max_Flexible_Demand_Advance,Flexible_Demand_Energy_Eff,variable_CF,Max_DSM_delay
NY_Z_A_res_water_heat_1,2,0,0,11.1,NY_Z_A,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3448607251538844,1.0
NY_Z_B_res_water_heat_1,3,0,0,8.4,NY_Z_B,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3448607251538844,1.0
NY_Z_C&E_res_water_heat_1,4,0,0,16.6,NY_Z_C&E,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3448607251538844,1.0
NY_Z_D_res_water_heat_1,5,0,0,1.9,NY_Z_D,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.34486072515388444,1.0
NY_Z_F_res_water_heat_1,6,0,0,10.1,NY_Z_F,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3448607251538844,1.0
NY_Z_G-I_res_water_heat_1,7,0,0,18.8,NY_Z_G-I,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.34486072515388444,1.0
NY_Z_J_res_water_heat_1,8,0,0,67.2,NY_Z_J,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.34486072515388444,1.0
NY_Z_K_res_water_heat_1,9,0,0,22.9,NY_Z_K,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3448607251538844,1.0
PJM_EMAC_res_water_heat_1,10,0,0,175.8,PJM_EMAC,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.33311647689850943,1.0
PJM_Rest_res_water_heat_1,11,0,0,701.3,PJM_Rest,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3487787438726842,1.0
NENG_Rest_res_water_heat_1,1,0,0,131.6,NENG_Rest,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3645317240948549,1.0
NY_Z_A_comm_water_heat_1,2,0,0,0.0,NY_Z_A,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.4864853009004883,1.0
NY_Z_B_comm_water_heat_1,3,0,0,0.0,NY_Z_B,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.4864853009004883,1.0
