Period_Index,Rep_Period_Index,Month,Rep_Period
1,3,1,33
2,8,1,2
3,10,1,3
4,5,1,38
5,5,1,38
6,3,1,33
7,8,1,2
8,5,1,38
9,2,1,315
10,5,1,38
11,3,1,33
12,5,1,38
13,8,1,2
14,8,1,2
15,5,1,38
16,3,1,33
17,8,1,2
18,8,1,2
19,3,1,33
20,5,1,38
21,6,1,309
22,3,1,33
23,8,1,2
24,8,1,2
25,5,1,38
26,2,1,315
27,8,1,2
28,3,1,33
29,8,1,2
30,5,1,38
31,3,1,33
32,8,2,2
33,3,2,33
34,5,2,38
35,2,2,315
36,2,2,315
37,8,2,2
38,5,2,38
39,2,2,315
40,5,2,38
41,2,2,315
42,3,2,33
43,8,2,2
44,8,2,2
45,2,2,315
46,2,2,315
47,2,2,315
48,3,2,33
49,3,2,33
50,1,2,146
51,5,2,38
52,3,2,33
53,8,2,2
54,5,2,38
55,3,2,33
56,8,2,2
57,5,2,38
58,3,2,33
59,5,2,38
60,5,3,38
61,3,3,33
62,8,3,2
63,3,3,33
64,3,3,33
65,1,3,146
66,8,3,2
67,8,3,2
68,8,3,2
69,5,3,38
70,7,3,178
71,3,3,33
72,8,3,2
73,1,3,146
74,1,3,146
75,1,3,146
76,4,3,170
77,1,3,146
78,1,3,146
79,1,3,146
80,1,3,146
81,1,3,146
82,1,3,146
83,3,3,33
84,1,3,146
85,8,3,2
86,5,3,38
87,8,3,2
88,8,3,2
89,1,3,146
90,6,3,309
91,2,4,315
92,7,4,178
93,1,4,146
94,7,4,178
95,7,4,178
96,7,4,178
97,7,4,178
98,7,4,178
99,8,4,2
100,7,4,178
101,1,4,146
102,1,4,146
103,4,4,170
104,1,4,146
105,3,4,33
106,8,4,2
107,7,4,178
108,1,4,146
109,4,4,170
110,7,4,178
111,1,4,146
112,3,4,33
113,8,4,2
114,8,4,2
115,1,4,146
116,3,4,33
117,8,4,2
118,1,4,146
119,7,4,178
120,4,4,170
121,5,5,38
122,4,5,170
123,4,5,170
124,4,5,170
125,4,5,170
126,1,5,146
127,4,5,170
128,5,5,38
129,6,5,309
130,7,5,178
131,7,5,178
132,1,5,146
133,1,5,146
134,6,5,309
135,6,5,309
136,1,5,146
137,1,5,146
138,1,5,146
139,1,5,146
140,1,5,146
141,1,5,146
142,2,5,315
143,9,5,220
144,4,5,170
145,7,5,178
146,1,5,146
147,1,5,146
148,1,5,146
149,5,5,38
150,1,5,146
151,1,5,146
152,3,6,33
153,5,6,38
154,1,6,146
155,1,6,146
156,1,6,146
157,9,6,220
158,9,6,220
159,4,6,170
160,1,6,146
161,9,6,220
162,4,6,170
163,5,6,38
164,7,6,178
165,1,6,146
166,1,6,146
167,1,6,146
168,4,6,170
169,4,6,170
170,4,6,170
171,1,6,146
172,1,6,146
173,1,6,146
174,9,6,220
175,9,6,220
176,7,6,178
177,7,6,178
178,7,6,178
179,1,6,146
180,7,6,178
181,7,6,178
182,1,7,146
183,9,7,220
184,9,7,220
185,1,7,146
186,9,7,220
187,9,7,220
188,1,7,146
189,9,7,220
190,9,7,220
191,9,7,220
192,9,7,220
193,9,7,220
194,9,7,220
195,9,7,220
196,9,7,220
197,9,7,220
198,7,7,178
199,6,7,309
200,9,7,220
201,6,7,309
202,9,7,220
203,9,7,220
204,4,7,170
205,7,7,178
206,1,7,146
207,6,7,309
208,9,7,220
209,9,7,220
210,9,7,220
211,9,7,220
212,9,7,220
213,9,8,220
214,9,8,220
215,9,8,220
216,4,8,170
217,7,8,178
218,9,8,220
219,9,8,220
220,9,8,220
221,9,8,220
