Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
9000.0,1.0,1.0,1.0,9000.0,10.0,24.0,1200.0,1,12314.0,1072.0,812.0,1609.0,184.0,993.0,1772.0,6759.0,2106.0,15793.0,68374.0
,2.0,0.067,0.075,603.0,,,888.0,2,11114.0,1009.0,765.0,1515.0,173.0,936.0,1666.0,6369.0,1980.0,14857.0,64159.0
,,,,,,,840.0,3,10385.0,962.0,728.0,1443.0,164.0,891.0,1586.0,6069.0,1883.0,14243.0,61340.0
,,,,,,,792.0,4,10125.0,949.0,718.0,1423.0,162.0,880.0,1565.0,5989.0,1858.0,14066.0,60640.0
,,,,,,,816.0,5,9892.0,945.0,715.0,1418.0,161.0,876.0,1558.0,5965.0,1850.0,14117.0,60643.0
,,,,,,,792.0,6,10363.0,1000.0,757.0,1500.0,171.0,927.0,1650.0,6305.0,1961.0,15339.0,64791.0
,,,,,,,960.0,7,11729.0,1132.0,857.0,1698.0,194.0,1048.0,1873.0,7114.0,2232.0,17689.0,72263.0
,,,,,,,1008.0,8,14369.0,1317.0,997.0,1976.0,226.0,1219.0,2184.0,8257.0,2606.0,20372.0,80997.0
,,,,,,,1440.0,9,16027.0,1428.0,1080.0,2141.0,245.0,1321.0,2366.0,8952.0,2823.0,21647.0,86686.0
,,,,,,,24.0,10,16499.0,1482.0,1122.0,2224.0,254.0,1372.0,2456.0,9305.0,2928.0,22086.0,90090.0
,,,,,,,,11,17234.0,1551.0,1174.0,2327.0,266.0,1435.0,2570.0,9726.0,3068.0,23043.0,95052.0
,,,,,,,,12,18175.0,1612.0,1220.0,2417.0,277.0,1490.0,2672.0,10092.0,3192.0,24152.0,100762.0
,,,,,,,,13,18846.0,1641.0,1243.0,2463.0,282.0,1518.0,2725.0,10273.0,3257.0,25088.0,105698.0
,,,,,,,,14,18894.0,1645.0,1246.0,2469.0,283.0,1522.0,2733.0,10292.0,3268.0,25336.0,108515.0
,,,,,,,,15,19486.0,1682.0,1273.0,2523.0,289.0,1554.0,2795.0,10508.0,3345.0,26207.0,111279.0
,,,,,,,,16,20927.0,1769.0,1340.0,2654.0,304.0,1634.0,2944.0,11030.0,3529.0,28215.0,118004.0
,,,,,,,,17,22584.0,1862.0,1410.0,2793.0,321.0,1719.0,3105.0,11585.0,3728.0,30381.0,125094.0
,,,,,,,,18,23963.0,1913.0,1448.0,2869.0,329.0,1765.0,3194.0,11882.0,3839.0,31664.0,128919.0
,,,,,,,,19,21628.0,1725.0,1306.0,2586.0,297.0,1591.0,2875.0,10723.0,3452.0,28485.0,117174.0
,,,,,,,,20,18263.0,1511.0,1144.0,2266.0,259.0,1395.0,2512.0,9426.0,3009.0,24408.0,100708.0
,,,,,,,,21,17334.0,1473.0,1115.0,2209.0,253.0,1361.0,2447.0,9210.0,2927.0,23559.0,94384.0
,,,,,,,,22,16892.0,1447.0,1095.0,2171.0,248.0,1339.0,2400.0,9065.0,2866.0,22520.0,90060.0
,,,,,,,,23,15833.0,1334.0,1010.0,2001.0,229.0,1234.0,2209.0,8370.0,2635.0,20325.0,81741.0
,,,,,,,,24,14300.0,1219.0,923.0,1829.0,209.0,1129.0,2017.0,7663.0,2403.0,18319.0,73959.0
,,,,,,,,25,14416.0,1358.0,1029.0,2038.0,233.0,1256.0,2258.0,8488.0,2702.0,18726.0,70143.0
,,,,,,,,26,12929.0,1246.0,943.0,1868.0,214.0,1151.0,2069.0,7783.0,2475.0,17617.0,66375.0
,,,,,,,,27,12518.0,1203.0,911.0,1805.0,207.0,1111.0,2000.0,7513.0,2393.0,17485.0,65564.0
,,,,,,,,28,12225.0,1174.0,889.0,1762.0,202.0,1085.0,1953.0,7332.0,2338.0,17434.0,65397.0
,,,,,,,,29,11982.0,1153.0,873.0,1728.0,198.0,1065.0,1916.0,7195.0,2294.0,17474.0,65505.0
,,,,,,,,30,12264.0,1166.0,883.0,1748.0,200.0,1076.0,1939.0,7271.0,2323.0,18313.0,68156.0
,,,,,,,,31,13042.0,1216.0,921.0,1823.0,209.0,1123.0,2024.0,7576.0,2428.0,19600.0,72186.0
,,,,,,,,32,13472.0,1217.0,921.0,1824.0,209.0,1124.0,2024.0,7590.0,2425.0,19638.0,74087.0
,,,,,,,,33,14479.0,1265.0,958.0,1898.0,218.0,1168.0,2104.0,7892.0,2521.0,20295.0,76045.0
,,,,,,,,34,15999.0,1358.0,1029.0,2038.0,233.0,1256.0,2260.0,8479.0,2707.0,21159.0,79054.0
,,,,,,,,35,17111.0,1462.0,1107.0,2192.0,251.0,1351.0,2432.0,9120.0,2914.0,22022.0,81092.0
,,,,,,,,36,17616.0,1507.0,1142.0,2261.0,259.0,1392.0,2507.0,9406.0,3002.0,22276.0,82158.0
,,,,,,,,37,18425.0,1565.0,1185.0,2349.0,269.0,1446.0,2605.0,9766.0,3121.0,23026.0,84871.0
,,,,,,,,38,18239.0,1559.0,1180.0,2338.0,268.0,1441.0,2593.0,9727.0,3107.0,22866.0,84284.0
