Period_Index,Rep_Period_Index,Month,Rep_Period
1,8,1,61
2,5,1,2
3,10,1,3
4,4,1,38
5,4,1,38
6,5,1,2
7,5,1,2
8,4,1,38
9,8,1,61
10,4,1,38
11,8,1,61
12,5,1,2
13,5,1,2
14,5,1,2
15,4,1,38
16,8,1,61
17,5,1,2
18,5,1,2
19,8,1,61
20,4,1,38
21,9,1,309
22,8,1,61
23,5,1,2
24,5,1,2
25,4,1,38
26,8,1,61
27,5,1,2
28,8,1,61
29,5,1,2
30,4,1,38
31,5,1,2
32,5,2,2
33,8,2,61
34,4,2,38
35,6,2,315
36,6,2,315
37,1,2,294
38,4,2,38
39,6,2,315
40,4,2,38
41,6,2,315
42,8,2,61
43,5,2,2
44,5,2,2
45,6,2,315
46,6,2,315
47,8,2,61
48,1,2,294
49,8,2,61
50,4,2,38
51,4,2,38
52,8,2,61
53,5,2,2
54,4,2,38
55,5,2,2
56,5,2,2
57,4,2,38
58,1,2,294
59,4,2,38
60,4,3,38
61,8,3,61
62,5,3,2
63,8,3,61
64,4,3,38
65,4,3,38
66,5,3,2
67,5,3,2
68,4,3,38
69,4,3,38
70,1,3,294
71,4,3,38
72,5,3,2
73,4,3,38
74,7,3,125
75,7,3,125
76,7,3,125
77,7,3,125
78,7,3,125
79,7,3,125
80,7,3,125
81,7,3,125
82,7,3,125
83,8,3,61
84,6,3,315
85,5,3,2
86,4,3,38
87,5,3,2
88,5,3,2
89,7,3,125
90,9,3,309
91,6,4,315
92,1,4,294
93,4,4,38
94,1,4,294
95,1,4,294
96,1,4,294
97,1,4,294
98,1,4,294
99,5,4,2
100,1,4,294
101,7,4,125
102,7,4,125
103,7,4,125
104,2,4,185
105,5,4,2
106,5,4,2
107,1,4,294
108,7,4,125
109,7,4,125
110,1,4,294
111,2,4,185
112,1,4,294
113,5,4,2
114,5,4,2
115,7,4,125
116,7,4,125
117,5,4,2
118,7,4,125
119,1,4,294
120,7,4,125
121,4,5,38
122,7,5,125
123,7,5,125
124,7,5,125
125,7,5,125
126,7,5,125
127,7,5,125
128,5,5,2
129,9,5,309
130,1,5,294
131,1,5,294
132,7,5,125
133,9,5,309
134,9,5,309
135,9,5,309
136,7,5,125
137,7,5,125
138,7,5,125
139,7,5,125
140,7,5,125
141,7,5,125
142,6,5,315
143,3,5,220
144,7,5,125
145,7,5,125
146,7,5,125
147,7,5,125
148,7,5,125
149,2,5,185
150,7,5,125
151,7,5,125
152,1,6,294
153,2,6,185
154,2,6,185
155,2,6,185
156,7,6,125
157,3,6,220
158,3,6,220
159,7,6,125
160,2,6,185
161,3,6,220
162,7,6,125
163,2,6,185
164,1,6,294
165,7,6,125
166,7,6,125
167,7,6,125
168,7,6,125
169,7,6,125
170,7,6,125
171,2,6,185
172,2,6,185
173,2,6,185
174,3,6,220
175,3,6,220
