Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
9000.0,1.0,1.0,1.0,9000.0,10.0,24.0,816.0,1,12195.0,1035.0,784.0,1553.0,177.0,959.0,1710.0,6521.0,2033.0,15110.0,59889.0
,2.0,0.067,0.075,603.0,,,912.0,2,10623.0,940.0,712.0,1410.0,161.0,871.0,1551.0,5931.0,1842.0,13641.0,55794.0
,,,,,,,1584.0,3,10067.0,913.0,691.0,1370.0,156.0,846.0,1506.0,5759.0,1789.0,13128.0,54347.0
,,,,,,,744.0,4,9693.0,897.0,679.0,1346.0,154.0,831.0,1480.0,5659.0,1758.0,12833.0,53703.0
,,,,,,,1224.0,5,9369.0,882.0,668.0,1324.0,151.0,818.0,1456.0,5569.0,1730.0,12584.0,53460.0
,,,,,,,864.0,6,9498.0,907.0,686.0,1361.0,155.0,840.0,1498.0,5717.0,1780.0,13000.0,55198.0
,,,,,,,1152.0,7,10001.0,973.0,737.0,1460.0,167.0,901.0,1609.0,6126.0,1916.0,14023.0,58838.0
,,,,,,,624.0,8,10760.0,1018.0,770.0,1526.0,175.0,943.0,1682.0,6404.0,2002.0,14664.0,61838.0
,,,,,,,816.0,9,11908.0,1093.0,828.0,1641.0,187.0,1013.0,1810.0,6875.0,2156.0,15744.0,65199.0
,,,,,,,24.0,10,13585.0,1198.0,907.0,1797.0,205.0,1109.0,1984.0,7524.0,2365.0,17188.0,69784.0
,,,,,,,,11,14980.0,1280.0,969.0,1921.0,220.0,1184.0,2121.0,8031.0,2531.0,18276.0,73000.0
,,,,,,,,12,16001.0,1336.0,1012.0,2004.0,230.0,1236.0,2215.0,8379.0,2643.0,19012.0,75358.0
,,,,,,,,13,16937.0,1393.0,1055.0,2090.0,240.0,1289.0,2311.0,8727.0,2761.0,19881.0,77753.0
,,,,,,,,14,17004.0,1391.0,1054.0,2087.0,239.0,1287.0,2308.0,8714.0,2758.0,19872.0,77877.0
,,,,,,,,15,16833.0,1381.0,1046.0,2072.0,237.0,1277.0,2291.0,8648.0,2738.0,19755.0,77237.0
,,,,,,,,16,16608.0,1376.0,1042.0,2065.0,237.0,1273.0,2284.0,8617.0,2731.0,19869.0,77096.0
,,,,,,,,17,16817.0,1402.0,1062.0,2103.0,241.0,1297.0,2328.0,8774.0,2783.0,20594.0,78937.0
,,,,,,,,18,16337.0,1378.0,1044.0,2069.0,237.0,1275.0,2287.0,8634.0,2733.0,20351.0,77594.0
,,,,,,,,19,17383.0,1487.0,1126.0,2229.0,255.0,1374.0,2468.0,9300.0,2950.0,22285.0,82037.0
,,,,,,,,20,18555.0,1523.0,1154.0,2284.0,261.0,1408.0,2528.0,9528.0,3022.0,22785.0,85503.0
,,,,,,,,21,17653.0,1436.0,1087.0,2153.0,246.0,1327.0,2381.0,8989.0,2845.0,21429.0,81637.0
,,,,,,,,22,16676.0,1357.0,1027.0,2035.0,233.0,1255.0,2249.0,8504.0,2685.0,20188.0,77416.0
,,,,,,,,23,15262.0,1250.0,947.0,1875.0,214.0,1157.0,2071.0,7843.0,2470.0,18376.0,71801.0
,,,,,,,,24,13407.0,1123.0,850.0,1685.0,192.0,1040.0,1859.0,7059.0,2214.0,16309.0,65024.0
,,,,,,,,25,14019.0,1278.0,967.0,1917.0,219.0,1183.0,2112.0,8040.0,2513.0,18406.0,76242.0
,,,,,,,,26,12635.0,1192.0,902.0,1789.0,204.0,1104.0,1969.0,7513.0,2341.0,16983.0,70992.0
,,,,,,,,27,11754.0,1134.0,859.0,1701.0,194.0,1051.0,1871.0,7153.0,2222.0,16033.0,67157.0
,,,,,,,,28,11305.0,1111.0,841.0,1666.0,190.0,1029.0,1832.0,7011.0,2176.0,15638.0,65437.0
,,,,,,,,29,10953.0,1101.0,834.0,1652.0,188.0,1021.0,1816.0,6955.0,2155.0,15476.0,64917.0
,,,,,,,,30,11257.0,1141.0,864.0,1712.0,195.0,1058.0,1882.0,7200.0,2235.0,16268.0,67617.0
,,,,,,,,31,12149.0,1253.0,949.0,1880.0,215.0,1161.0,2073.0,7888.0,2467.0,18191.0,73814.0
,,,,,,,,32,14235.0,1441.0,1091.0,2161.0,247.0,1334.0,2387.0,9043.0,2847.0,21088.0,82926.0
,,,,,,,,33,16104.0,1575.0,1192.0,2362.0,270.0,1457.0,2610.0,9879.0,3114.0,23169.0,90750.0
,,,,,,,,34,17215.0,1662.0,1259.0,2494.0,285.0,1538.0,2754.0,10428.0,3286.0,24785.0,96972.0
,,,,,,,,35,18488.0,1769.0,1339.0,2652.0,304.0,1636.0,2932.0,11082.0,3501.0,26851.0,104072.0
,,,,,,,,36,19735.0,1874.0,1419.0,2811.0,321.0,1733.0,3110.0,11734.0,3715.0,29110.0,111241.0
,,,,,,,,37,20597.0,1942.0,1471.0,2914.0,333.0,1795.0,3224.0,12148.0,3855.0,30792.0,116885.0
,,,,,,,,38,20948.0,1976.0,1497.0,2964.0,339.0,1827.0,3282.0,12354.0,3925.0,31716.0,119958.0
,,,,,,,,39,21687.0,2018.0,1528.0,3027.0,347.0,1864.0,3353.0,12606.0,4013.0,32788.0,123146.0
,,,,,,,,40,23183.0,2109.0,1597.0,3163.0,363.0,1948.0,3509.0,13153.0,4205.0,34895.0,128632.0
,,,,,,,,41,24885.0,2203.0,1668.0,3303.0,379.0,2033.0,3669.0,13712.0,4402.0,36889.0,134326.0
,,,,,,,,42,26341.0,2232.0,1690.0,3347.0,384.0,2060.0,3722.0,13876.0,4469.0,37825.0,137130.0
,,,,,,,,43,24396.0,2030.0,1537.0,3046.0,349.0,1874.0,3382.0,12643.0,4057.0,34352.0,127523.0
,,,,,,,,44,20869.0,1792.0,1357.0,2688.0,308.0,1655.0,2980.0,11190.0,3567.0,29849.0,113406.0
,,,,,,,,45,19393.0,1719.0,1301.0,2577.0,295.0,1588.0,2854.0,10745.0,3413.0,28333.0,106883.0
,,,,,,,,46,18485.0,1674.0,1268.0,2512.0,288.0,1549.0,2777.0,10489.0,3318.0,26923.0,101124.0
,,,,,,,,47,17300.0,1563.0,1183.0,2344.0,268.0,1445.0,2589.0,9803.0,3089.0,24499.0,92763.0
,,,,,,,,48,15786.0,1453.0,1100.0,2180.0,249.0,1346.0,2406.0,9131.0,2867.0,22235.0,84874.0
,,,,,,,,49,14139.0,1217.0,921.0,1824.0,208.0,1126.0,2011.0,7648.0,2396.0,18490.0,70641.0
,,,,,,,,50,12760.0,1148.0,869.0,1722.0,196.0,1064.0,1896.0,7233.0,2254.0,17061.0,65827.0
,,,,,,,,51,11860.0,1093.0,827.0,1640.0,187.0,1013.0,1804.0,6895.0,2144.0,16063.0,62712.0
,,,,,,,,52,11435.0,1073.0,811.0,1609.0,183.0,994.0,1770.0,6768.0,2101.0,15724.0,61483.0
,,,,,,,,53,11116.0,1064.0,806.0,1596.0,182.0,986.0,1755.0,6717.0,2083.0,15618.0,61658.0
,,,,,,,,54,11457.0,1114.0,844.0,1672.0,191.0,1033.0,1839.0,7032.0,2184.0,16600.0,65417.0
,,,,,,,,55,12512.0,1222.0,925.0,1833.0,209.0,1132.0,2020.0,7687.0,2405.0,18358.0,72059.0
,,,,,,,,56,14424.0,1390.0,1052.0,2084.0,239.0,1287.0,2301.0,8727.0,2743.0,20849.0,79512.0
,,,,,,,,57,16172.0,1512.0,1146.0,2269.0,259.0,1400.0,2504.0,9500.0,2985.0,22497.0,85301.0
,,,,,,,,58,17100.0,1588.0,1203.0,2383.0,272.0,1470.0,2630.0,9978.0,3134.0,23583.0,89757.0
,,,,,,,,59,18256.0,1680.0,1272.0,2520.0,288.0,1555.0,2783.0,10542.0,3320.0,25290.0,96081.0
,,,,,,,,60,19565.0,1765.0,1337.0,2647.0,303.0,1633.0,2926.0,11066.0,3492.0,27084.0,102588.0
,,,,,,,,61,20549.0,1818.0,1376.0,2727.0,313.0,1682.0,3016.0,11389.0,3602.0,28477.0,108433.0
