Period_Index,Rep_Period_Index,Month,Rep_Period
1,9,1,33
2,5,1,2
3,10,1,3
4,9,1,33
5,9,1,33
6,5,1,2
7,5,1,2
8,8,1,38
9,9,1,33
10,8,1,38
11,9,1,33
12,5,1,2
13,5,1,2
14,5,1,2
15,8,1,38
16,9,1,33
17,5,1,2
18,5,1,2
19,9,1,33
20,8,1,38
21,3,1,309
22,9,1,33
23,5,1,2
24,5,1,2
25,8,1,38
26,9,1,33
27,5,1,2
28,9,1,33
29,5,1,2
30,8,1,38
31,5,1,2
32,5,2,2
33,9,2,33
34,8,2,38
35,7,2,315
36,7,2,315
37,1,2,94
38,8,2,38
39,7,2,315
40,1,2,94
41,7,2,315
42,9,2,33
43,5,2,2
44,5,2,2
45,7,2,315
46,7,2,315
47,9,2,33
48,1,2,94
49,9,2,33
50,7,2,315
51,8,2,38
52,9,2,33
53,5,2,2
54,8,2,38
55,5,2,2
56,5,2,2
57,8,2,38
58,1,2,94
59,8,2,38
60,5,3,2
61,9,3,33
62,5,3,2
63,9,3,33
64,1,3,94
65,9,3,33
66,5,3,2
67,5,3,2
68,1,3,94
69,8,3,38
70,1,3,94
71,9,3,33
72,5,3,2
73,2,3,173
74,4,3,170
75,7,3,315
76,4,3,170
77,4,3,170
78,7,3,315
79,4,3,170
80,4,3,170
81,2,3,173
82,2,3,173
83,9,3,33
84,7,3,315
85,5,3,2
86,8,3,38
87,5,3,2
88,5,3,2
89,2,3,173
90,3,3,309
91,7,4,315
92,1,4,94
93,8,4,38
94,1,4,94
95,1,4,94
96,1,4,94
97,1,4,94
98,1,4,94
99,5,4,2
100,1,4,94
101,2,4,173
102,2,4,173
103,4,4,170
104,1,4,94
105,1,4,94
106,5,4,2
107,1,4,94
108,2,4,173
109,4,4,170
110,1,4,94
111,2,4,173
112,1,4,94
113,5,4,2
114,5,4,2
115,2,4,173
116,1,4,94
117,5,4,2
118,2,4,173
119,1,4,94
120,4,4,170
121,8,5,38
122,4,5,170
123,4,5,170
124,4,5,170
125,4,5,170
126,2,5,173
127,4,5,170
128,8,5,38
129,3,5,309
130,1,5,94
131,1,5,94
132,2,5,173
133,2,5,173
134,3,5,309
135,3,5,309
136,2,5,173
137,2,5,173
138,2,5,173
139,2,5,173
140,2,5,173
141,2,5,173
142,7,5,315
143,6,5,220
144,4,5,170
145,4,5,170
146,2,5,173
147,2,5,173
148,2,5,173
149,8,5,38
150,2,5,173
151,2,5,173
152,1,6,94
153,8,6,38
154,2,6,173
155,2,6,173
156,2,6,173
157,6,6,220
158,6,6,220
159,4,6,170
160,2,6,173
161,6,6,220
162,4,6,170
163,8,6,38
164,1,6,94
165,2,6,173
166,2,6,173
167,2,6,173
168,4,6,170
169,4,6,170
170,4,6,170
171,2,6,173
172,2,6,173
173,2,6,173
174,6,6,220
175,6,6,220
176,1,6,94
177,1,6,94
178,1,6,94
179,2,6,173
180,1,6,94
181,2,6,173
182,2,7,173
183,6,7,220
184,6,7,220
185,2,7,173
186,2,7,173
187,6,7,220
188,2,7,173
189,6,7,220
190,6,7,220
191,6,7,220
192,6,7,220
193,6,7,220
194,6,7,220
195,6,7,220
196,6,7,220
197,2,7,173
198,1,7,94
199,3,7,309
200,6,7,220
201,3,7,309
202,6,7,220
203,6,7,220
204,4,7,170
205,1,7,94
206,2,7,173
207,3,7,309
208,6,7,220
209,6,7,220
210,6,7,220
211,6,7,220
212,4,7,170
213,6,8,220
214,6,8,220
215,6,8,220
216,4,8,170
217,5,8,2
218,2,8,173
219,6,8,220
220,6,8,220
221,6,8,220
222,3,8,309
223,3,8,309
224,6,8,220
225,6,8,220
226,6,8,220
227,6,8,220
228,6,8,220
229,4,8,170
230,6,8,220
231,6,8,220
232,6,8,220
233,6,8,220
234,6,8,220
235,6,8,220
236,6,8,220
237,6,8,220
238,4,8,170
239,4,8,170
240,2,8,173
241,6,8,220
242,4,8,170
243,1,8,94
244,2,9,173
245,6,9,220
246,4,9,170
247,7,9,315
248,3,9,309
249,6,9,220
250,6,9,220
251,5,9,2
252,6,9,220
253,1,9,94
254,6,9,220
255,4,9,170
256,6,9,220
257,4,9,170
258,2,9,173
259,6,9,220
260,4,9,170
261,5,9,2
262,8,9,38
263,4,9,170
264,4,9,170
265,1,9,94
266,2,9,173
267,4,9,170
268,1,9,94
269,8,9,38
270,6,9,220
271,3,9,309
272,6,9,220
273,6,9,220
274,8,10,38
275,7,10,315
276,7,10,315
277,7,10,315
278,4,10,170
279,1,10,94
280,7,10,315
281,6,10,220
282,3,10,309
283,1,10,94
284,8,10,38
285,1,10,94
286,4,10,170
287,5,10,2
288,5,10,2
289,8,10,38
290,4,10,170
291,1,10,94
292,3,10,309
293,1,10,94
294,1,10,94
295,8,10,38
296,7,10,315
297,7,10,315
298,4,10,170
299,4,10,170
300,3,10,309
301,5,10,2
302,5,10,2
303,5,10,2
304,7,10,315
305,9,11,33
306,1,11,94
307,5,11,2
308,8,11,38
309,3,11,309
310,3,11,309
311,3,11,309
312,3,11,309
313,3,11,309
314,7,11,315
315,7,11,315
316,9,11,33
317,3,11,309
318,3,11,309
319,7,11,315
320,3,11,309
321,3,11,309
322,3,11,309
323,3,11,309
324,3,11,309
325,3,11,309
326,3,11,309
327,7,11,315
328,5,11,2
329,8,11,38
330,3,11,309
331,7,11,315
332,3,11,309
333,3,11,309
334,7,11,315
335,7,12,315
336,7,12,315
337,7,12,315
338,7,12,315
339,5,12,2
340,7,12,315
341,7,12,315
342,7,12,315
343,9,12,33
344,5,12,2
345,3,12,309
346,3,12,309
347,3,12,309
348,7,12,315
349,7,12,315
350,5,12,2
351,7,12,315
352,9,12,33
353,5,12,2
354,9,12,33
355,5,12,2
356,5,12,2
357,8,12,38
358,7,12,315
359,3,12,309
360,9,12,33
361,5,12,2
362,8,12,38
363,9,12,33
364,5,12,2
365,5,12,2
