Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
9000.0,1.0,1.0,1.0,9000.0,10.0,24.0,1008.0,1,14831.0,1236.0,936.0,1854.0,212.0,1142.0,2053.0,7732.0,2454.0,16876.0,63987.0
,2.0,0.067,0.075,603.0,,,1128.0,2,13844.0,1195.0,904.0,1792.0,205.0,1104.0,1984.0,7469.0,2373.0,16336.0,61684.0
,,,,,,,864.0,3,13215.0,1164.0,881.0,1746.0,199.0,1076.0,1933.0,7276.0,2312.0,16044.0,60032.0
,,,,,,,936.0,4,13189.0,1175.0,890.0,1763.0,201.0,1086.0,1953.0,7342.0,2337.0,16361.0,60605.0
,,,,,,,1224.0,5,13050.0,1189.0,900.0,1783.0,204.0,1099.0,1976.0,7425.0,2365.0,16742.0,61869.0
,,,,,,,1320.0,6,13861.0,1291.0,977.0,1935.0,222.0,1192.0,2146.0,8052.0,2571.0,18847.0,68022.0
,,,,,,,888.0,7,17082.0,1574.0,1193.0,2361.0,271.0,1453.0,2626.0,9791.0,3153.0,23352.0,79836.0
,,,,,,,720.0,8,21459.0,1781.0,1349.0,2671.0,306.0,1643.0,2973.0,11063.0,3574.0,26251.0,89077.0
,,,,,,,648.0,9,22461.0,1790.0,1355.0,2685.0,308.0,1653.0,2985.0,11135.0,3583.0,25348.0,89729.0
,,,,,,,24.0,10,21576.0,1740.0,1318.0,2609.0,299.0,1607.0,2897.0,10845.0,3472.0,24013.0,87723.0
,,,,,,,,11,21563.0,1757.0,1330.0,2635.0,302.0,1623.0,2926.0,10950.0,3508.0,24076.0,88789.0
,,,,,,,,12,21977.0,1777.0,1345.0,2664.0,305.0,1641.0,2958.0,11072.0,3546.0,24553.0,91879.0
,,,,,,,,13,22272.0,1795.0,1359.0,2692.0,309.0,1658.0,2988.0,11181.0,3583.0,24934.0,94375.0
,,,,,,,,14,21880.0,1778.0,1347.0,2666.0,306.0,1642.0,2960.0,11079.0,3549.0,24820.0,95040.0
,,,,,,,,15,22526.0,1811.0,1372.0,2717.0,312.0,1673.0,3017.0,11282.0,3619.0,25498.0,97735.0
,,,,,,,,16,24688.0,1951.0,1477.0,2926.0,336.0,1800.0,3254.0,12125.0,3909.0,28091.0,105468.0
,,,,,,,,17,27455.0,2139.0,1620.0,3208.0,368.0,1972.0,3573.0,13264.0,4298.0,31409.0,115379.0
,,,,,,,,18,29648.0,2301.0,1743.0,3452.0,396.0,2121.0,3850.0,14252.0,4637.0,34087.0,122291.0
,,,,,,,,19,26643.0,2082.0,1576.0,3121.0,358.0,1920.0,3476.0,12914.0,4180.0,30346.0,110594.0
,,,,,,,,20,22463.0,1831.0,1386.0,2746.0,315.0,1690.0,3050.0,11399.0,3660.0,26026.0,94576.0
,,,,,,,,21,22895.0,1827.0,1384.0,2741.0,314.0,1688.0,3043.0,11383.0,3649.0,25828.0,92295.0
,,,,,,,,22,20273.0,1596.0,1208.0,2393.0,274.0,1475.0,2652.0,9971.0,3173.0,22761.0,84977.0
,,,,,,,,23,17893.0,1428.0,1081.0,2142.0,245.0,1320.0,2371.0,8930.0,2835.0,19817.0,75871.0
,,,,,,,,24,15985.0,1304.0,988.0,1957.0,224.0,1205.0,2166.0,8158.0,2590.0,17742.0,68468.0
,,,,,,,,25,18383.0,1461.0,1106.0,2191.0,251.0,1352.0,2422.0,9151.0,2894.0,22533.0,82872.0
,,,,,,,,26,16577.0,1371.0,1038.0,2056.0,235.0,1268.0,2272.0,8598.0,2712.0,20863.0,76906.0
,,,,,,,,27,15324.0,1304.0,988.0,1957.0,224.0,1207.0,2160.0,8190.0,2575.0,19539.0,72900.0
,,,,,,,,28,14822.0,1287.0,975.0,1931.0,221.0,1192.0,2131.0,8085.0,2540.0,19121.0,71500.0
,,,,,,,,29,14217.0,1274.0,964.0,1911.0,219.0,1179.0,2108.0,8007.0,2511.0,18827.0,70924.0
,,,,,,,,30,14652.0,1332.0,1009.0,1998.0,228.0,1233.0,2206.0,8362.0,2631.0,20015.0,75297.0
,,,,,,,,31,16082.0,1507.0,1141.0,2260.0,259.0,1392.0,2500.0,9426.0,2988.0,22912.0,84049.0
