resource_name,zone,tech_type,model,planning_year,case,unit,start_value,end_value,start_MWh,end_MWh
BASN_batteries_1,BASN,Battery,SWITCH_short,2027,base_short_retire,MW,935.8,935.8,2195.6,2195.6
BASN_battery_moderate_0,BASN,Battery,SWITCH_short,2027,base_short_retire,MW,-0.0,1.1e-05,0.0,8e-06
BASN_biomass_1,BASN,Other,SWITCH_short,2027,base_short_retire,MW,8.0892,8.0892,0.0,0.0
BASN_biomass_2,BASN,Other,SWITCH_short,2027,base_short_retire,MW,20.544,20.544,0.0,0.0
BASN_conventional_hydroelectric_1,BASN,Hydro,SWITCH_short,2027,base_short_retire,MW,2522.6,2522.6,0.0,0.0
BASN_conventional_steam_coal_1,BASN,Coal,SWITCH_short,2027,base_short_retire,MW,1178.201005,0.001005,0.0,0.0
BASN_conventional_steam_coal_2,BASN,Coal,SWITCH_short,2027,base_short_retire,MW,1822.000005,1822.0,0.0,0.0
BASN_distributed_generation_1,BASN,Distributed Solar,SWITCH_short,2027,base_short_retire,MW,0.0,1193.0,0.0,0.0
BASN_geothermal_1,BASN,Geothermal,SWITCH_short,2027,base_short_retire,MW,497.354,497.354,0.0,0.0
BASN_hydrogen_fframe_ct_moderate_0,BASN,Hydro,SWITCH_short,2027,base_short_retire,MW,0.0,6e-06,0.0,0.0
BASN_hydrogen_hframe_cc_moderate_0,BASN,Hydro,SWITCH_short,2027,base_short_retire,MW,0.0,7e-06,0.0,0.0
BASN_landbasedwind_class3_moderate_0_anyQual_0,BASN,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,0.000209,0.0,0.0
BASN_landbasedwind_class3_moderate_10_anyQual_0,BASN,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,1.1e-05,0.0,0.0
BASN_landbasedwind_class3_moderate_11_anyQual_1,BASN,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,1.1e-05,0.0,0.0
BASN_landbasedwind_class3_moderate_1_anyQual_1,BASN,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,0.000439,0.0,0.0
BASN_landbasedwind_class3_moderate_2_anyQual_0,BASN,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,2.2e-05,0.0,0.0
BASN_landbasedwind_class3_moderate_3_anyQual_1,BASN,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,2.5e-05,0.0,0.0
BASN_landbasedwind_class3_moderate_4_anyQual_0,BASN,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,1.5e-05,0.0,0.0
BASN_landbasedwind_class3_moderate_5_anyQual_1,BASN,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,1.7e-05,0.0,0.0
BASN_landbasedwind_class3_moderate_6_anyQual_0,BASN,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,1.3e-05,0.0,0.0
BASN_landbasedwind_class3_moderate_7_anyQual_1,BASN,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,1.3e-05,0.0,0.0
BASN_landbasedwind_class3_moderate_8_anyQual_0,BASN,Wind,SWITCH_short,2027,base_short_retire,MW,0.0,9e-06,0.0,0.0
BASN_landbasedwind_class3_moderate_9_anyQual_1,BASN,Wind,SWITCH_short,2027,base_short_retire,MW,-0.0,1.3e-05,0.0,0.0
BASN_natural_gas_fired_combined_cycle_1,BASN,Natural Gas,SWITCH_short,2027,base_short_retire,MW,1018.300056,1018.3,0.0,0.0
BASN_natural_gas_fired_combined_cycle_2,BASN,Natural Gas,SWITCH_short,2027,base_short_retire,MW,7294.000001,7294.0,0.0,0.0
