period,value,model,zone,resource_name,tech_type,case,timestep,unit,planning_year
2027,243387.77892754096,SWITCH_short,BASN,BASN_batteries_1,Battery,base_short_retire,all,MWh,2027
2027,0.027865919739595228,SWITCH_short,BASN,BASN_battery_moderate_0,Battery,base_short_retire,all,MWh,2027
2027,70667.17896401284,SWITCH_short,BASN,BASN_biomass_1,Other,base_short_retire,all,MWh,2027
2027,179472.33674926005,SWITCH_short,BASN,BASN_biomass_2,Other,base_short_retire,all,MWh,2027
2027,8999951.382666811,SWITCH_short,BASN,BASN_conventional_hydroelectric_1,Hydro,base_short_retire,all,MWh,2027
2027,8.194061358464586,SWITCH_short,BASN,BASN_conventional_steam_coal_1,Coal,base_short_retire,all,MWh,2027
2027,15605120.771476526,SWITCH_short,BASN,BASN_conventional_steam_coal_2,Coal,base_short_retire,all,MWh,2027
2027,2908742.7735008514,SWITCH_short,BASN,BASN_distributed_generation_1,Distributed Solar,base_short_retire,all,MWh,2027
2027,4344884.540547591,SWITCH_short,BASN,BASN_geothermal_1,Geothermal,base_short_retire,all,MWh,2027
2027,0.0011788878544417008,SWITCH_short,BASN,BASN_hydrogen_fframe_ct_moderate_0,Hydro,base_short_retire,all,MWh,2027
2027,0.0019224215085087348,SWITCH_short,BASN,BASN_hydrogen_hframe_cc_moderate_0,Hydro,base_short_retire,all,MWh,2027
2027,0.7070203887676634,SWITCH_short,BASN,BASN_landbasedwind_class3_moderate_0_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.02343850816481061,SWITCH_short,BASN,BASN_landbasedwind_class3_moderate_10_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.023328401383110334,SWITCH_short,BASN,BASN_landbasedwind_class3_moderate_11_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,1.6204750419178542,SWITCH_short,BASN,BASN_landbasedwind_class3_moderate_1_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.0625350356872245,SWITCH_short,BASN,BASN_landbasedwind_class3_moderate_2_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.07293032447155554,SWITCH_short,BASN,BASN_landbasedwind_class3_moderate_3_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.0375546706661539,SWITCH_short,BASN,BASN_landbasedwind_class3_moderate_4_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.045364255099577006,SWITCH_short,BASN,BASN_landbasedwind_class3_moderate_5_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.032015008556130695,SWITCH_short,BASN,BASN_landbasedwind_class3_moderate_6_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.03125411406236684,SWITCH_short,BASN,BASN_landbasedwind_class3_moderate_7_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.020035346635989347,SWITCH_short,BASN,BASN_landbasedwind_class3_moderate_8_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.02986414703767168,SWITCH_short,BASN,BASN_landbasedwind_class3_moderate_9_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,1772527.6119177437,SWITCH_short,BASN,BASN_natural_gas_fired_combined_cycle_1,Natural Gas,base_short_retire,all,MWh,2027
2027,44067613.53663705,SWITCH_short,BASN,BASN_natural_gas_fired_combined_cycle_2,Natural Gas,base_short_retire,all,MWh,2027
2027,0.9507463480914367,SWITCH_short,BASN,BASN_natural_gas_fired_combustion_turbine_1,Natural Gas,base_short_retire,all,MWh,2027
2027,0.2196674775007578,SWITCH_short,BASN,BASN_natural_gas_fired_combustion_turbine_2,Natural Gas,base_short_retire,all,MWh,2027
2027,0.12100440175918843,SWITCH_short,BASN,BASN_natural_gas_internal_combustion_engine_1,Natural Gas,base_short_retire,all,MWh,2027
2027,0.018528759741146726,SWITCH_short,BASN,BASN_natural_gas_steam_turbine_1,Natural Gas,base_short_retire,all,MWh,2027
2027,0.009115159527804449,SWITCH_short,BASN,BASN_naturalgas_fframe_ct_moderate_0,Natural Gas,base_short_retire,all,MWh,2027
2027,0.27998863274700597,SWITCH_short,BASN,BASN_naturalgas_hframe_cc_moderate_0,Natural Gas,base_short_retire,all,MWh,2027
2027,0.006740466872956155,SWITCH_short,BASN,BASN_nuclear_nuclear_moderate_0,Nuclear,base_short_retire,all,MWh,2027
2027,3996895.555552736,SWITCH_short,BASN,BASN_onshore_wind_turbine_1,Wind,base_short_retire,all,MWh,2027
2027,0.00253471003797062,SWITCH_short,BASN,BASN_petroleum_liquids_1,Other,base_short_retire,all,MWh,2027
2027,2004457.7245957502,SWITCH_short,BASN,BASN_small_hydroelectric_1,Hydro,base_short_retire,all,MWh,2027
2027,19998969.99499392,SWITCH_short,BASN,BASN_solar_photovoltaic_1,Solar,base_short_retire,all,MWh,2027
2027,0.1739421173990805,SWITCH_short,BASN,BASN_utilitypv_class1_moderate_0_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.1113639046449372,SWITCH_short,BASN,BASN_utilitypv_class1_moderate_1_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.06686568494266674,SWITCH_short,BASN,BASN_utilitypv_class1_moderate_2_anyQual_0,Solar,base_short_retire,all,MWh,2027
