model,zone,tech_type,planning_year,existing,unit,start_value,end_value,retired_value,new_build_value
SWITCH_short,BASN,Battery,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Battery,2027,False,MWh,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Battery,2027,True,MW,935.8,935.8,0.0,0.0
SWITCH_short,BASN,Battery,2027,True,MWh,2195.6,2195.6,0.0,0.0
SWITCH_short,BASN,Battery,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Battery,2030,False,MWh,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Battery,2030,True,MW,935.8,935.8,0.0,0.0
SWITCH_short,BASN,Battery,2030,True,MWh,2195.6,2195.6,0.0,0.0
SWITCH_short,BASN,Battery,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Battery,2035,False,MWh,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Battery,2035,True,MW,935.8,935.8,0.0,0.0
SWITCH_short,BASN,Battery,2035,True,MWh,2195.6,2195.6,0.0,0.0
SWITCH_short,BASN,Battery,2040,False,MW,0.0,5759.9,0.0,5759.9
SWITCH_short,BASN,Battery,2040,False,MWh,0.0,17315.2,0.0,17315.2
SWITCH_short,BASN,Battery,2040,True,MW,935.8,935.8,0.0,0.0
SWITCH_short,BASN,Battery,2040,True,MWh,2195.6,2195.6,0.0,0.0
SWITCH_short,BASN,Battery,2045,False,MW,5759.9,13321.7,0.0,7561.8
SWITCH_short,BASN,Battery,2045,False,MWh,17315.2,51316.7,0.0,34001.5
SWITCH_short,BASN,Battery,2045,True,MW,935.8,935.8,0.0,0.0
SWITCH_short,BASN,Battery,2045,True,MWh,2195.6,2195.6,0.0,0.0
SWITCH_short,BASN,Battery,2050,False,MW,13321.7,16331.6,0.0,3009.9
SWITCH_short,BASN,Battery,2050,False,MWh,51316.7,66378.2,0.0,15061.5
SWITCH_short,BASN,Battery,2050,True,MW,935.8,935.8,0.0,0.0
SWITCH_short,BASN,Battery,2050,True,MWh,2195.6,2195.6,0.0,0.0
SWITCH_short,BASN,Coal,2027,True,MW,3000.2,1822.0,1178.2,0.0
SWITCH_short,BASN,Coal,2030,True,MW,1822.0,0.0,1822.0,0.0
SWITCH_short,BASN,Distributed Solar,2027,True,MW,1193.0,1193.0,0.0,0.0
SWITCH_short,BASN,Distributed Solar,2030,True,MW,1193.0,1642.0,0.0,449.0
SWITCH_short,BASN,Distributed Solar,2035,True,MW,1642.0,2008.0,0.0,366.0
SWITCH_short,BASN,Distributed Solar,2040,True,MW,2008.0,2011.0,0.0,3.0
SWITCH_short,BASN,Distributed Solar,2045,True,MW,2011.0,2029.0,0.0,18.0
SWITCH_short,BASN,Distributed Solar,2050,True,MW,2029.0,2057.0,0.0,28.0
SWITCH_short,BASN,Geothermal,2027,True,MW,462.4,497.4,0.0,35.0
SWITCH_short,BASN,Geothermal,2030,True,MW,497.4,497.4,0.0,0.0
SWITCH_short,BASN,Geothermal,2035,True,MW,497.4,497.4,0.0,0.0
SWITCH_short,BASN,Geothermal,2040,True,MW,497.4,497.4,0.0,0.0
SWITCH_short,BASN,Geothermal,2045,True,MW,497.4,497.4,0.0,0.0
SWITCH_short,BASN,Geothermal,2050,True,MW,497.4,497.4,0.0,0.0
SWITCH_short,BASN,Hydro,2027,True,MW,2662.7,2752.0,0.0,89.3
SWITCH_short,BASN,Hydro,2030,True,MW,2752.0,2752.0,0.0,0.0
SWITCH_short,BASN,Hydro,2035,True,MW,2752.0,2752.0,0.0,0.0
SWITCH_short,BASN,Hydro,2040,True,MW,2752.0,2752.0,0.0,0.0
SWITCH_short,BASN,Hydro,2045,True,MW,2752.0,2752.0,0.0,0.0
SWITCH_short,BASN,Hydro,2050,True,MW,2752.0,2752.0,0.0,0.0
SWITCH_short,BASN,Hydrogen,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Hydrogen,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Hydrogen,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Hydrogen,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Hydrogen,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Hydrogen,2050,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Natural Gas CC,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Natural Gas CC,2027,True,MW,8312.3,8312.3,0.0,0.0
SWITCH_short,BASN,Natural Gas CC,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Natural Gas CC,2030,True,MW,8312.3,7294.0,1018.3,0.0
SWITCH_short,BASN,Natural Gas CC,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Natural Gas CC,2035,True,MW,7294.0,7294.0,0.0,0.0
SWITCH_short,BASN,Natural Gas CC,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Natural Gas CC,2040,True,MW,7294.0,7294.0,0.0,0.0
SWITCH_short,BASN,Natural Gas CC,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Natural Gas CC,2045,True,MW,7294.0,7294.0,0.0,0.0
SWITCH_short,BASN,Natural Gas CC,2050,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Natural Gas CC,2050,True,MW,7294.0,7294.0,0.0,0.0
SWITCH_short,BASN,Natural Gas CT,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Natural Gas CT,2027,True,MW,2183.0,0.0,2183.0,0.0
SWITCH_short,BASN,Natural Gas CT,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Natural Gas CT,2030,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Natural Gas CT,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Natural Gas CT,2035,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Natural Gas CT,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Natural Gas CT,2040,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Natural Gas CT,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Natural Gas CT,2045,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Natural Gas CT,2050,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Natural Gas CT,2050,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Natural Gas Other,2027,True,MW,689.9,0.0,689.9,0.0
SWITCH_short,BASN,Natural Gas Other,2030,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,BASN,Nuclear,2027,False,MW,0.0,0.0,0.0,0.0
