model,line_name,planning_year,case,unit,start_value,end_value
SWITCH_short,PJMC_to_MISC,2027,base_short_retire,MW,5244.0,5244.0
SWITCH_short,PJMC_to_PJMW,2027,base_short_retire,MW,980.0,980.0
SWITCH_short,PJMC_to_MISW,2027,base_short_retire,MW,3200.0,3200.0
SWITCH_short,PJME_to_NYUP,2027,base_short_retire,MW,1255.0,1255.0
SWITCH_short,PJME_to_PJMW,2027,base_short_retire,MW,3885.0,3885.0
SWITCH_short,PJME_to_NYCW,2027,base_short_retire,MW,660.0,660.65592
SWITCH_short,PJME_to_PJMD,2027,base_short_retire,MW,1200.0,1494.51603
SWITCH_short,MISE_to_MISC,2027,base_short_retire,MW,0.0,2e-05
SWITCH_short,MISE_to_PJMW,2027,base_short_retire,MW,2662.0,2662.0
SWITCH_short,MISE_to_MISW,2027,base_short_retire,MW,0.0,1e-05
SWITCH_short,ISNE_to_NYUP,2027,base_short_retire,MW,1400.0,1400.0
SWITCH_short,ISNE_to_NYCW,2027,base_short_retire,MW,760.0,760.0
SWITCH_short,MISC_to_SPPC,2027,base_short_retire,MW,1430.0,1430.0
SWITCH_short,MISC_to_PJMW,2027,base_short_retire,MW,5441.0,5441.0
SWITCH_short,MISC_to_SRCE,2027,base_short_retire,MW,3745.0,3745.0
SWITCH_short,MISC_to_SPPS,2027,base_short_retire,MW,1172.0,1172.0
SWITCH_short,MISC_to_MISS,2027,base_short_retire,MW,1039.0,1039.0
SWITCH_short,MISC_to_SPPN,2027,base_short_retire,MW,0.0,2e-05
SWITCH_short,MISC_to_MISW,2027,base_short_retire,MW,1655.0,1655.0
SWITCH_short,CANO_to_BASN,2027,base_short_retire,MW,100.0,100.0
SWITCH_short,CANO_to_CASO,2027,base_short_retire,MW,3675.0,3675.0
SWITCH_short,CANO_to_NWPP,2027,base_short_retire,MW,3675.0,3675.0
SWITCH_short,TREW_to_TRE,2027,base_short_retire,MW,16529.0,16529.0
SWITCH_short,TREW_to_SPPS,2027,base_short_retire,MW,220.0,1622.48163
SWITCH_short,SPPC_to_SPPS,2027,base_short_retire,MW,3372.0,3372.0
SWITCH_short,SPPC_to_MISS,2027,base_short_retire,MW,0.0,4e-05
SWITCH_short,SPPC_to_SPPN,2027,base_short_retire,MW,1433.0,1599.38912
SWITCH_short,SPPC_to_MISW,2027,base_short_retire,MW,0.0,2e-05
SWITCH_short,FRCC_to_SRSE,2027,base_short_retire,MW,3600.0,3600.0
SWITCH_short,TRE_to_SPPS,2027,base_short_retire,MW,600.0,600.0
SWITCH_short,SRCA_to_PJMW,2027,base_short_retire,MW,1219.0,1219.0
SWITCH_short,SRCA_to_SRCE,2027,base_short_retire,MW,216.0,216.0
SWITCH_short,SRCA_to_PJMD,2027,base_short_retire,MW,1000.0,1000.0
SWITCH_short,SRCA_to_SRSE,2027,base_short_retire,MW,1400.0,1400.0
SWITCH_short,NYUP_to_NYCW,2027,base_short_retire,MW,2489.0,2489.0
SWITCH_short,PJMW_to_SRCE,2027,base_short_retire,MW,3333.0,3333.0
SWITCH_short,PJMW_to_PJMD,2027,base_short_retire,MW,6930.0,6930.0
SWITCH_short,BASN_to_RMRG,2027,base_short_retire,MW,3750.0,3750.0
SWITCH_short,BASN_to_CASO,2027,base_short_retire,MW,5920.0,5920.0
SWITCH_short,BASN_to_NWPP,2027,base_short_retire,MW,3350.0,3350.0
SWITCH_short,BASN_to_SRSG,2027,base_short_retire,MW,5385.0,5385.0
SWITCH_short,SRCE_to_MISS,2027,base_short_retire,MW,4092.0,4092.0
SWITCH_short,SRCE_to_SRSE,2027,base_short_retire,MW,3196.0,3196.0
SWITCH_short,SPPS_to_MISS,2027,base_short_retire,MW,1697.0,1697.0
SWITCH_short,SPPS_to_SRSG,2027,base_short_retire,MW,1010.0,1620.13875
SWITCH_short,SPPS_to_SPPN,2027,base_short_retire,MW,0.0,0.00051
SWITCH_short,RMRG_to_NWPP,2027,base_short_retire,MW,400.0,400.0
SWITCH_short,RMRG_to_SRSG,2027,base_short_retire,MW,614.0,614.0
SWITCH_short,MISS_to_SRSE,2027,base_short_retire,MW,891.0,891.0
SWITCH_short,CASO_to_NWPP,2027,base_short_retire,MW,2858.0,2858.0
SWITCH_short,CASO_to_SRSG,2027,base_short_retire,MW,4354.0,4354.0
SWITCH_short,SPPN_to_MISW,2027,base_short_retire,MW,5512.0,5512.0
SWITCH_short,NWPP_to_SPPN,2027,base_short_retire,MW,0.0,1e-05
SWITCH_short,NWPP_to_MISW,2027,base_short_retire,MW,200.0,200.0
SWITCH_short,RMRG_to_SPPN,2027,base_short_retire,MW,410.0,1583.44126
SWITCH_short,RMRG_to_SPPC,2027,base_short_retire,MW,210.0,1933.52071
SWITCH_short,SRSG_to_TRE,2027,base_short_retire,MW,0.0,2e-05
SWITCH_short,PJMC_to_MISC,2030,base_short_retire,MW,5244.0,5244.0
SWITCH_short,PJMC_to_PJMW,2030,base_short_retire,MW,980.0,3264.41624
SWITCH_short,PJMC_to_MISW,2030,base_short_retire,MW,3200.0,3200.0
SWITCH_short,PJME_to_NYUP,2030,base_short_retire,MW,1255.0,3039.95734
SWITCH_short,PJME_to_PJMW,2030,base_short_retire,MW,3885.0,4726.56264
SWITCH_short,PJME_to_NYCW,2030,base_short_retire,MW,660.65592,5829.65432
SWITCH_short,PJME_to_PJMD,2030,base_short_retire,MW,1494.51603,4437.47989
SWITCH_short,MISE_to_MISC,2030,base_short_retire,MW,2e-05,1205.46171
SWITCH_short,MISE_to_PJMW,2030,base_short_retire,MW,2662.0,2662.0
SWITCH_short,MISE_to_MISW,2030,base_short_retire,MW,1e-05,783.88052
SWITCH_short,ISNE_to_NYUP,2030,base_short_retire,MW,1400.0,2866.77413
SWITCH_short,ISNE_to_NYCW,2030,base_short_retire,MW,760.0,760.0
SWITCH_short,MISC_to_SPPC,2030,base_short_retire,MW,1430.0,6846.9184
SWITCH_short,MISC_to_PJMW,2030,base_short_retire,MW,5441.0,5441.0
SWITCH_short,MISC_to_SRCE,2030,base_short_retire,MW,3745.0,3745.0
SWITCH_short,MISC_to_SPPS,2030,base_short_retire,MW,1172.0,2020.90317
SWITCH_short,MISC_to_MISS,2030,base_short_retire,MW,1039.0,1039.0
SWITCH_short,MISC_to_SPPN,2030,base_short_retire,MW,2e-05,993.47731
SWITCH_short,MISC_to_MISW,2030,base_short_retire,MW,1655.0,1655.0
SWITCH_short,CANO_to_BASN,2030,base_short_retire,MW,100.0,100.0
SWITCH_short,CANO_to_CASO,2030,base_short_retire,MW,3675.0,3675.0
SWITCH_short,CANO_to_NWPP,2030,base_short_retire,MW,3675.0,3675.0
SWITCH_short,TREW_to_TRE,2030,base_short_retire,MW,16529.0,16529.0
SWITCH_short,TREW_to_SPPS,2030,base_short_retire,MW,1622.48163,3956.96003
SWITCH_short,SPPC_to_SPPS,2030,base_short_retire,MW,3372.0,3372.0
SWITCH_short,SPPC_to_MISS,2030,base_short_retire,MW,4e-05,1647.19498
SWITCH_short,SPPC_to_SPPN,2030,base_short_retire,MW,1599.38912,1599.38912
SWITCH_short,SPPC_to_MISW,2030,base_short_retire,MW,2e-05,2e-05
SWITCH_short,FRCC_to_SRSE,2030,base_short_retire,MW,3600.0,3600.0
SWITCH_short,TRE_to_SPPS,2030,base_short_retire,MW,600.0,5618.08728
SWITCH_short,SRCA_to_PJMW,2030,base_short_retire,MW,1219.0,1219.0
SWITCH_short,SRCA_to_SRCE,2030,base_short_retire,MW,216.0,216.0
SWITCH_short,SRCA_to_PJMD,2030,base_short_retire,MW,1000.0,1000.0
SWITCH_short,SRCA_to_SRSE,2030,base_short_retire,MW,1400.0,1400.0
SWITCH_short,NYUP_to_NYCW,2030,base_short_retire,MW,2489.0,3783.58454
SWITCH_short,PJMW_to_SRCE,2030,base_short_retire,MW,3333.0,3333.0
SWITCH_short,PJMW_to_PJMD,2030,base_short_retire,MW,6930.0,6930.0
SWITCH_short,BASN_to_RMRG,2030,base_short_retire,MW,3750.0,3750.0
SWITCH_short,BASN_to_CASO,2030,base_short_retire,MW,5920.0,5920.0
SWITCH_short,BASN_to_NWPP,2030,base_short_retire,MW,3350.0,3350.0
SWITCH_short,BASN_to_SRSG,2030,base_short_retire,MW,5385.0,5385.0
SWITCH_short,SRCE_to_MISS,2030,base_short_retire,MW,4092.0,4092.0
SWITCH_short,SRCE_to_SRSE,2030,base_short_retire,MW,3196.0,3196.0
SWITCH_short,SPPS_to_MISS,2030,base_short_retire,MW,1697.0,18667.0
SWITCH_short,SPPS_to_SRSG,2030,base_short_retire,MW,1620.13875,4364.05364
SWITCH_short,SPPS_to_SPPN,2030,base_short_retire,MW,0.00051,4131.53308
SWITCH_short,RMRG_to_NWPP,2030,base_short_retire,MW,400.0,3721.97599
SWITCH_short,RMRG_to_SRSG,2030,base_short_retire,MW,614.0,614.0
SWITCH_short,MISS_to_SRSE,2030,base_short_retire,MW,891.0,5637.22585
SWITCH_short,CASO_to_NWPP,2030,base_short_retire,MW,2858.0,2858.0
SWITCH_short,CASO_to_SRSG,2030,base_short_retire,MW,4354.0,4354.0
SWITCH_short,SPPN_to_MISW,2030,base_short_retire,MW,5512.0,5512.0
SWITCH_short,NWPP_to_SPPN,2030,base_short_retire,MW,1e-05,67.66769
SWITCH_short,NWPP_to_MISW,2030,base_short_retire,MW,200.0,200.0
SWITCH_short,RMRG_to_SPPN,2030,base_short_retire,MW,1583.44126,4146.91009
