model,line_name,planning_year,case,unit,value
SWITCH_short,PJMC_to_MISC,2027,base_short_retire,MW,0.0
SWITCH_short,PJMC_to_PJMW,2027,base_short_retire,MW,0.0
SWITCH_short,PJMC_to_MISW,2027,base_short_retire,MW,0.0
SWITCH_short,PJME_to_NYUP,2027,base_short_retire,MW,0.0
SWITCH_short,PJME_to_PJMW,2027,base_short_retire,MW,0.0
SWITCH_short,PJME_to_NYCW,2027,base_short_retire,MW,0.6559200000000374
SWITCH_short,PJME_to_PJMD,2027,base_short_retire,MW,294.51603
SWITCH_short,MISE_to_MISC,2027,base_short_retire,MW,2e-05
SWITCH_short,MISE_to_PJMW,2027,base_short_retire,MW,0.0
SWITCH_short,MISE_to_MISW,2027,base_short_retire,MW,1e-05
SWITCH_short,ISNE_to_NYUP,2027,base_short_retire,MW,0.0
SWITCH_short,ISNE_to_NYCW,2027,base_short_retire,MW,0.0
SWITCH_short,MISC_to_SPPC,2027,base_short_retire,MW,0.0
SWITCH_short,MISC_to_PJMW,2027,base_short_retire,MW,0.0
SWITCH_short,MISC_to_SRCE,2027,base_short_retire,MW,0.0
SWITCH_short,MISC_to_SPPS,2027,base_short_retire,MW,0.0
SWITCH_short,MISC_to_MISS,2027,base_short_retire,MW,0.0
SWITCH_short,MISC_to_SPPN,2027,base_short_retire,MW,2e-05
SWITCH_short,MISC_to_MISW,2027,base_short_retire,MW,0.0
SWITCH_short,CANO_to_BASN,2027,base_short_retire,MW,0.0
SWITCH_short,CANO_to_CASO,2027,base_short_retire,MW,0.0
SWITCH_short,CANO_to_NWPP,2027,base_short_retire,MW,0.0
SWITCH_short,TREW_to_TRE,2027,base_short_retire,MW,0.0
SWITCH_short,TREW_to_SPPS,2027,base_short_retire,MW,1402.48163
SWITCH_short,SPPC_to_SPPS,2027,base_short_retire,MW,0.0
SWITCH_short,SPPC_to_MISS,2027,base_short_retire,MW,4e-05
SWITCH_short,SPPC_to_SPPN,2027,base_short_retire,MW,166.38912000000005
SWITCH_short,SPPC_to_MISW,2027,base_short_retire,MW,2e-05
SWITCH_short,FRCC_to_SRSE,2027,base_short_retire,MW,0.0
SWITCH_short,TRE_to_SPPS,2027,base_short_retire,MW,0.0
SWITCH_short,SRCA_to_PJMW,2027,base_short_retire,MW,0.0
SWITCH_short,SRCA_to_SRCE,2027,base_short_retire,MW,0.0
SWITCH_short,SRCA_to_PJMD,2027,base_short_retire,MW,0.0
SWITCH_short,SRCA_to_SRSE,2027,base_short_retire,MW,0.0
SWITCH_short,NYUP_to_NYCW,2027,base_short_retire,MW,0.0
SWITCH_short,PJMW_to_SRCE,2027,base_short_retire,MW,0.0
SWITCH_short,PJMW_to_PJMD,2027,base_short_retire,MW,0.0
SWITCH_short,BASN_to_RMRG,2027,base_short_retire,MW,0.0
SWITCH_short,BASN_to_CASO,2027,base_short_retire,MW,0.0
SWITCH_short,BASN_to_NWPP,2027,base_short_retire,MW,0.0
SWITCH_short,BASN_to_SRSG,2027,base_short_retire,MW,0.0
SWITCH_short,SRCE_to_MISS,2027,base_short_retire,MW,0.0
SWITCH_short,SRCE_to_SRSE,2027,base_short_retire,MW,0.0
SWITCH_short,SPPS_to_MISS,2027,base_short_retire,MW,0.0
SWITCH_short,SPPS_to_SRSG,2027,base_short_retire,MW,610.1387500000001
SWITCH_short,SPPS_to_SPPN,2027,base_short_retire,MW,0.00051
SWITCH_short,RMRG_to_NWPP,2027,base_short_retire,MW,0.0
SWITCH_short,RMRG_to_SRSG,2027,base_short_retire,MW,0.0
SWITCH_short,MISS_to_SRSE,2027,base_short_retire,MW,0.0
SWITCH_short,CASO_to_NWPP,2027,base_short_retire,MW,0.0
SWITCH_short,CASO_to_SRSG,2027,base_short_retire,MW,0.0
SWITCH_short,SPPN_to_MISW,2027,base_short_retire,MW,0.0
SWITCH_short,NWPP_to_SPPN,2027,base_short_retire,MW,1e-05
SWITCH_short,NWPP_to_MISW,2027,base_short_retire,MW,0.0
SWITCH_short,RMRG_to_SPPN,2027,base_short_retire,MW,1173.44126
SWITCH_short,RMRG_to_SPPC,2027,base_short_retire,MW,1723.52071
SWITCH_short,SRSG_to_TRE,2027,base_short_retire,MW,2e-05
SWITCH_short,PJMC_to_MISC,2030,base_short_retire,MW,0.0
SWITCH_short,PJMC_to_PJMW,2030,base_short_retire,MW,2284.41624
SWITCH_short,PJMC_to_MISW,2030,base_short_retire,MW,0.0
SWITCH_short,PJME_to_NYUP,2030,base_short_retire,MW,1784.95734
SWITCH_short,PJME_to_PJMW,2030,base_short_retire,MW,841.5626400000001
SWITCH_short,PJME_to_NYCW,2030,base_short_retire,MW,5168.9983999999995
SWITCH_short,PJME_to_PJMD,2030,base_short_retire,MW,2942.96386
SWITCH_short,MISE_to_MISC,2030,base_short_retire,MW,1205.46169
SWITCH_short,MISE_to_PJMW,2030,base_short_retire,MW,0.0
SWITCH_short,MISE_to_MISW,2030,base_short_retire,MW,783.8805100000001
SWITCH_short,ISNE_to_NYUP,2030,base_short_retire,MW,1466.7741299999998
SWITCH_short,ISNE_to_NYCW,2030,base_short_retire,MW,0.0
SWITCH_short,MISC_to_SPPC,2030,base_short_retire,MW,5416.9184
SWITCH_short,MISC_to_PJMW,2030,base_short_retire,MW,0.0
SWITCH_short,MISC_to_SRCE,2030,base_short_retire,MW,0.0
