Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Resource_Type,Var_OM_Cost_per_MWh_In,Max_Flexible_Demand_Delay,Max_Flexible_Demand_Advance,Flexible_Demand_Energy_Eff,variable_CF,Max_DSM_delay
NY_Z_A_res_water_heat_1,2,0,0,3.5,NY_Z_A,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.34615898248740345,1.0
NY_Z_B_res_water_heat_1,3,0,0,2.6,NY_Z_B,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.34615898248740345,1.0
NY_Z_C&E_res_water_heat_1,4,0,0,5.2,NY_Z_C&E,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.34615898248740345,1.0
NY_Z_D_res_water_heat_1,5,0,0,0.6,NY_Z_D,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.34615898248740345,1.0
NY_Z_F_res_water_heat_1,6,0,0,3.2,NY_Z_F,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.34615898248740345,1.0
NY_Z_G-I_res_water_heat_1,7,0,0,5.9,NY_Z_G-I,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.34615898248740345,1.0
NY_Z_J_res_water_heat_1,8,0,0,21.0,NY_Z_J,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.34615898248740345,1.0
NY_Z_K_res_water_heat_1,9,0,0,7.2,NY_Z_K,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.34615898248740345,1.0
PJM_EMAC_res_water_heat_1,10,0,0,56.9,PJM_EMAC,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3338653325292543,1.0
PJM_Rest_res_water_heat_1,11,0,0,236.6,PJM_Rest,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.349429619616721,1.0
NENG_Rest_res_water_heat_1,1,0,0,41.8,NENG_Rest,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.36368064811361317,1.0
NY_Z_A_comm_water_heat_1,2,0,0,0.0,NY_Z_A,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48835603310458603,1.0
NY_Z_B_comm_water_heat_1,3,0,0,0.0,NY_Z_B,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48835603310458603,1.0
NY_Z_C&E_comm_water_heat_1,4,0,0,0.0,NY_Z_C&E,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48835603310458603,1.0
NY_Z_D_comm_water_heat_1,5,0,0,0.0,NY_Z_D,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48835603310458603,1.0
NY_Z_F_comm_water_heat_1,6,0,0,0.0,NY_Z_F,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48835603310458603,1.0
NY_Z_G-I_comm_water_heat_1,7,0,0,0.0,NY_Z_G-I,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48835603310458603,1.0
NY_Z_J_comm_water_heat_1,8,0,0,0.0,NY_Z_J,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48835603310458603,1.0
NY_Z_K_comm_water_heat_1,9,0,0,0.0,NY_Z_K,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48835603310458603,1.0
PJM_EMAC_comm_water_heat_1,10,0,0,0.0,PJM_EMAC,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.5136678089985532,1.0
PJM_Rest_comm_water_heat_1,11,0,0,0.0,PJM_Rest,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.5419891147363431,1.0
NENG_Rest_comm_water_heat_1,1,0,0,0.0,NENG_Rest,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.5395757135148656,1.0
NY_Z_A_trans_light_duty_1,2,0,0,73.5,NY_Z_A,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27629562480598646,1.0
NY_Z_B_trans_light_duty_1,3,0,0,55.7,NY_Z_B,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27629562480598646,1.0
NY_Z_C&E_trans_light_duty_1,4,0,0,110.2,NY_Z_C&E,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27629562480598646,1.0
NY_Z_D_trans_light_duty_1,5,0,0,12.7,NY_Z_D,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27629562480598646,1.0
NY_Z_F_trans_light_duty_1,6,0,0,67.3,NY_Z_F,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2762956248059866,1.0
NY_Z_G-I_trans_light_duty_1,7,0,0,124.5,NY_Z_G-I,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2762956248059866,1.0
NY_Z_J_trans_light_duty_1,8,0,0,446.2,NY_Z_J,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27629562480598646,1.0
NY_Z_K_trans_light_duty_1,9,0,0,152.1,NY_Z_K,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27629562480598646,1.0
PJM_EMAC_trans_light_duty_1,10,0,0,1423.2,PJM_EMAC,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.26510507204456707,1.0
PJM_Rest_trans_light_duty_1,11,0,0,4485.1,PJM_Rest,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2746682825280999,1.0
NENG_Rest_trans_light_duty_1,1,0,0,1194.7,NENG_Rest,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2599110255285417,1.0
NY_Z_A_res_space_heat_cool_1,2,0,0,0.0,NY_Z_A,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.2663227813946518,1.0
NY_Z_B_res_space_heat_cool_1,3,0,0,0.0,NY_Z_B,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.2663227813946518,1.0
NY_Z_C&E_res_space_heat_cool_1,4,0,0,0.0,NY_Z_C&E,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.2663227813946518,1.0
NY_Z_D_res_space_heat_cool_1,5,0,0,0.0,NY_Z_D,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.2663227813946518,1.0
