model,line_name,planning_year,case,unit,value
USENSYS1,BASN_to_CANO,2027,20-week-foresight,MW,0
USENSYS1,BASN_to_CANO,2030,20-week-foresight,MW,0
USENSYS1,BASN_to_CANO,2035,20-week-foresight,MW,0
USENSYS1,BASN_to_CANO,2040,20-week-foresight,MW,0
USENSYS1,BASN_to_CANO,2045,20-week-foresight,MW,0
USENSYS1,BASN_to_CANO,2050,20-week-foresight,MW,0
USENSYS1,BASN_to_CASO,2027,20-week-foresight,MW,0
USENSYS1,BASN_to_CASO,2030,20-week-foresight,MW,0
USENSYS1,BASN_to_CASO,2035,20-week-foresight,MW,0
USENSYS1,BASN_to_CASO,2040,20-week-foresight,MW,0
USENSYS1,BASN_to_CASO,2045,20-week-foresight,MW,0
USENSYS1,BASN_to_CASO,2050,20-week-foresight,MW,0
USENSYS1,BASN_to_NWPP,2027,20-week-foresight,MW,0
USENSYS1,BASN_to_NWPP,2030,20-week-foresight,MW,0
USENSYS1,BASN_to_NWPP,2035,20-week-foresight,MW,0
USENSYS1,BASN_to_NWPP,2040,20-week-foresight,MW,0
USENSYS1,BASN_to_NWPP,2045,20-week-foresight,MW,0
USENSYS1,BASN_to_NWPP,2050,20-week-foresight,MW,0
USENSYS1,BASN_to_RMRG,2027,20-week-foresight,MW,0
USENSYS1,BASN_to_RMRG,2030,20-week-foresight,MW,0
USENSYS1,BASN_to_RMRG,2035,20-week-foresight,MW,0
USENSYS1,BASN_to_RMRG,2040,20-week-foresight,MW,0
USENSYS1,BASN_to_RMRG,2045,20-week-foresight,MW,0
USENSYS1,BASN_to_RMRG,2050,20-week-foresight,MW,80
USENSYS1,BASN_to_SRSG,2027,20-week-foresight,MW,0
USENSYS1,BASN_to_SRSG,2030,20-week-foresight,MW,0
USENSYS1,BASN_to_SRSG,2035,20-week-foresight,MW,0
USENSYS1,BASN_to_SRSG,2040,20-week-foresight,MW,0
USENSYS1,BASN_to_SRSG,2045,20-week-foresight,MW,0
USENSYS1,BASN_to_SRSG,2050,20-week-foresight,MW,0
USENSYS1,CANO_to_CASO,2027,20-week-foresight,MW,0
USENSYS1,CANO_to_CASO,2030,20-week-foresight,MW,0
USENSYS1,CANO_to_CASO,2035,20-week-foresight,MW,0
USENSYS1,CANO_to_CASO,2040,20-week-foresight,MW,0
USENSYS1,CANO_to_CASO,2045,20-week-foresight,MW,0
USENSYS1,CANO_to_CASO,2050,20-week-foresight,MW,0
