model,zone,resource_name,tech_type,planning_year,case,unit,start_value,end_value
USENSYS1,BASN,BASN_battery_moderate_0,Battery,2045,20-week-foresight,MW,4,3484
USENSYS1,BASN,BASN_battery_moderate_0,Battery,2050,20-week-foresight,MW,3483,7938
USENSYS1,CANO,CANO_battery_moderate_0,Battery,2050,20-week-foresight,MW,-1,324
USENSYS1,CASO,CASO_battery_moderate_0,Battery,2040,20-week-foresight,MW,-2,3
USENSYS1,CASO,CASO_battery_moderate_0,Battery,2045,20-week-foresight,MW,4,3919
USENSYS1,CASO,CASO_battery_moderate_0,Battery,2050,20-week-foresight,MW,3918,10923
USENSYS1,FRCC,FRCC_battery_moderate_0,Battery,2045,20-week-foresight,MW,1,416
USENSYS1,FRCC,FRCC_battery_moderate_0,Battery,2050,20-week-foresight,MW,418,3278
USENSYS1,ISNE,ISNE_battery_moderate_0,Battery,2035,20-week-foresight,MW,-2,1133
USENSYS1,ISNE,ISNE_battery_moderate_0,Battery,2040,20-week-foresight,MW,1136,5746
USENSYS1,ISNE,ISNE_battery_moderate_0,Battery,2045,20-week-foresight,MW,5747,9022
USENSYS1,ISNE,ISNE_battery_moderate_0,Battery,2050,20-week-foresight,MW,7889,10309
USENSYS1,MISC,MISC_battery_moderate_0,Battery,2050,20-week-foresight,MW,-1,4
USENSYS1,MISE,MISE_battery_moderate_0,Battery,2050,20-week-foresight,MW,2,997
USENSYS1,MISW,MISW_battery_moderate_0,Battery,2045,20-week-foresight,MW,-1,2949
USENSYS1,MISW,MISW_battery_moderate_0,Battery,2050,20-week-foresight,MW,2951,11051
USENSYS1,NWPP,NWPP_battery_moderate_0,Battery,2050,20-week-foresight,MW,3,6663
USENSYS1,NYCW,NYCW_battery_moderate_0,Battery,2040,20-week-foresight,MW,-2,123
USENSYS1,NYCW,NYCW_battery_moderate_0,Battery,2045,20-week-foresight,MW,121,1446
USENSYS1,NYCW,NYCW_battery_moderate_0,Battery,2050,20-week-foresight,MW,1445,2490
USENSYS1,NYUP,NYUP_battery_moderate_0,Battery,2050,20-week-foresight,MW,0,700
USENSYS1,PJMC,PJMC_battery_moderate_0,Battery,2050,20-week-foresight,MW,0,1885
USENSYS1,PJMD,PJMD_battery_moderate_0,Battery,2045,20-week-foresight,MW,0,1705
USENSYS1,PJMD,PJMD_battery_moderate_0,Battery,2050,20-week-foresight,MW,1706,7146
USENSYS1,PJME,PJME_battery_moderate_0,Battery,2045,20-week-foresight,MW,3,3703
USENSYS1,PJME,PJME_battery_moderate_0,Battery,2050,20-week-foresight,MW,3700,11805
USENSYS1,RMRG,RMRG_battery_moderate_0,Battery,2050,20-week-foresight,MW,0,2815
USENSYS1,SPPC,SPPC_battery_moderate_0,Battery,2050,20-week-foresight,MW,3,1653
USENSYS1,SPPN,SPPN_battery_moderate_0,Battery,2050,20-week-foresight,MW,2,1262
USENSYS1,SRCA,SRCA_battery_moderate_0,Battery,2050,20-week-foresight,MW,0,3035
USENSYS1,SRCE,SRCE_battery_moderate_0,Battery,2050,20-week-foresight,MW,1,2711
USENSYS1,SRSE,SRSE_battery_moderate_0,Battery,2050,20-week-foresight,MW,-1,174
USENSYS1,SRSG,SRSG_battery_moderate_0,Battery,2045,20-week-foresight,MW,2,2837
USENSYS1,SRSG,SRSG_battery_moderate_0,Battery,2050,20-week-foresight,MW,2836,9281
USENSYS1,TRE,TRE_battery_moderate_0,Battery,2050,20-week-foresight,MW,0,1080
USENSYS1,BASN,BASN_landbasedwind_class3_moderate_0_anyQual_0,Wind,2030,20-week-foresight,MW,2,8527
USENSYS1,CASO,CASO_landbasedwind_class3_moderate_0_anyQual_0,Wind,2030,20-week-foresight,MW,0,535
USENSYS1,CASO,CASO_landbasedwind_class3_moderate_0_anyQual_0,Wind,2035,20-week-foresight,MW,533,588
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_0_anyQual_0,Wind,2030,20-week-foresight,MW,0,2785
USENSYS1,ISNE,ISNE_landbasedwind_class3_moderate_0_anyQual_0,Wind,2027,20-week-foresight,MW,0,3265
USENSYS1,ISNE,ISNE_landbasedwind_class3_moderate_0_anyQual_0,Wind,2030,20-week-foresight,MW,3263,9723
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_0_anyQual_0,Wind,2027,20-week-foresight,MW,0,6115
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_0_anyQual_0,Wind,2027,20-week-foresight,MW,0,92
USENSYS1,MISS,MISS_landbasedwind_class3_moderate_0_anyQual_0,Wind,2030,20-week-foresight,MW,-2,1518
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_0_anyQual_0,Wind,2030,20-week-foresight,MW,-1,6829
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_0_anyQual_0,Wind,2030,20-week-foresight,MW,2,7667
USENSYS1,NYUP,NYUP_landbasedwind_class3_moderate_0_anyQual_0,Wind,2030,20-week-foresight,MW,0,340
USENSYS1,PJMC,PJMC_landbasedwind_class3_moderate_0_anyQual_0,Wind,2030,20-week-foresight,MW,-1,2194
USENSYS1,PJMD,PJMD_landbasedwind_class3_moderate_0_anyQual_0,Wind,2030,20-week-foresight,MW,-2,1248
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_0_anyQual_0,Wind,2027,20-week-foresight,MW,0,206
USENSYS1,PJMW,PJMW_landbasedwind_class3_moderate_0_anyQual_0,Wind,2027,20-week-foresight,MW,0,1778
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_0_anyQual_0,Wind,2040,20-week-foresight,MW,-1,2539
