model,zone,resource_name,tech_type,planning_year,case,unit,value
USENSYS1,BASN,BASN_batteries_1,Battery,2027,20-week-foresight,MWh,437854
USENSYS1,BASN,BASN_batteries_1,Battery,2030,20-week-foresight,MWh,488134
USENSYS1,BASN,BASN_batteries_1,Battery,2035,20-week-foresight,MWh,694068
USENSYS1,CANO,CANO_batteries_1,Battery,2027,20-week-foresight,MWh,305379
USENSYS1,CANO,CANO_batteries_1,Battery,2030,20-week-foresight,MWh,2031679
USENSYS1,CANO,CANO_batteries_1,Battery,2035,20-week-foresight,MWh,3134785
USENSYS1,CASO,CASO_batteries_1,Battery,2027,20-week-foresight,MWh,5545266
USENSYS1,CASO,CASO_batteries_1,Battery,2030,20-week-foresight,MWh,7937839
USENSYS1,CASO,CASO_batteries_1,Battery,2035,20-week-foresight,MWh,10581037
USENSYS1,CASO,CASO_batteries_1,Battery,2040,20-week-foresight,MWh,119769
USENSYS1,FRCC,FRCC_batteries_1,Battery,2027,20-week-foresight,MWh,2499
USENSYS1,FRCC,FRCC_batteries_1,Battery,2030,20-week-foresight,MWh,312627
USENSYS1,FRCC,FRCC_batteries_1,Battery,2035,20-week-foresight,MWh,373046
USENSYS1,ISNE,ISNE_batteries_1,Battery,2027,20-week-foresight,MWh,99349
USENSYS1,ISNE,ISNE_batteries_1,Battery,2030,20-week-foresight,MWh,286686
USENSYS1,ISNE,ISNE_batteries_1,Battery,2035,20-week-foresight,MWh,233016
USENSYS1,MISC,MISC_batteries_1,Battery,2027,20-week-foresight,MWh,78313
USENSYS1,MISC,MISC_batteries_1,Battery,2030,20-week-foresight,MWh,24567
USENSYS1,MISE,MISE_batteries_1,Battery,2030,20-week-foresight,MWh,424
USENSYS1,MISS,MISS_batteries_1,Battery,2027,20-week-foresight,MWh,588
USENSYS1,MISS,MISS_batteries_1,Battery,2030,20-week-foresight,MWh,9804
USENSYS1,MISS,MISS_batteries_1,Battery,2035,20-week-foresight,MWh,12296
USENSYS1,MISW,MISW_batteries_1,Battery,2027,20-week-foresight,MWh,41262
USENSYS1,MISW,MISW_batteries_1,Battery,2030,20-week-foresight,MWh,24583
USENSYS1,MISW,MISW_batteries_1,Battery,2035,20-week-foresight,MWh,13508
USENSYS1,NWPP,NWPP_batteries_1,Battery,2027,20-week-foresight,MWh,5937
USENSYS1,NWPP,NWPP_batteries_1,Battery,2030,20-week-foresight,MWh,33672
USENSYS1,NWPP,NWPP_batteries_1,Battery,2035,20-week-foresight,MWh,69785
USENSYS1,NYCW,NYCW_batteries_1,Battery,2027,20-week-foresight,MWh,298672
USENSYS1,NYCW,NYCW_batteries_1,Battery,2030,20-week-foresight,MWh,35182
USENSYS1,NYCW,NYCW_batteries_1,Battery,2035,20-week-foresight,MWh,14772
USENSYS1,NYUP,NYUP_batteries_1,Battery,2027,20-week-foresight,MWh,44820
USENSYS1,NYUP,NYUP_batteries_1,Battery,2030,20-week-foresight,MWh,135344
USENSYS1,NYUP,NYUP_batteries_1,Battery,2035,20-week-foresight,MWh,112793
USENSYS1,PJMC,PJMC_batteries_1,Battery,2027,20-week-foresight,MWh,28382
USENSYS1,PJMC,PJMC_batteries_1,Battery,2030,20-week-foresight,MWh,23247
USENSYS1,PJMD,PJMD_batteries_1,Battery,2027,20-week-foresight,MWh,22927
USENSYS1,PJMD,PJMD_batteries_1,Battery,2030,20-week-foresight,MWh,30388
USENSYS1,PJMD,PJMD_batteries_1,Battery,2035,20-week-foresight,MWh,31452
USENSYS1,PJME,PJME_batteries_1,Battery,2027,20-week-foresight,MWh,25186
USENSYS1,PJME,PJME_batteries_1,Battery,2030,20-week-foresight,MWh,49161
USENSYS1,PJME,PJME_batteries_1,Battery,2035,20-week-foresight,MWh,28444
USENSYS1,PJMW,PJMW_batteries_1,Battery,2027,20-week-foresight,MWh,25013
USENSYS1,PJMW,PJMW_batteries_1,Battery,2030,20-week-foresight,MWh,23246
USENSYS1,PJMW,PJMW_batteries_1,Battery,2035,20-week-foresight,MWh,15460
USENSYS1,RMRG,RMRG_batteries_1,Battery,2027,20-week-foresight,MWh,75680
USENSYS1,RMRG,RMRG_batteries_1,Battery,2030,20-week-foresight,MWh,127661
USENSYS1,RMRG,RMRG_batteries_1,Battery,2035,20-week-foresight,MWh,128246
USENSYS1,SPPC,SPPC_batteries_1,Battery,2027,20-week-foresight,MWh,140
USENSYS1,SPPC,SPPC_batteries_1,Battery,2030,20-week-foresight,MWh,493
USENSYS1,SPPN,SPPN_batteries_1,Battery,2027,20-week-foresight,MWh,2839
USENSYS1,SPPN,SPPN_batteries_1,Battery,2030,20-week-foresight,MWh,5775
USENSYS1,SPPN,SPPN_batteries_1,Battery,2035,20-week-foresight,MWh,3475
USENSYS1,SPPS,SPPS_batteries_1,Battery,2027,20-week-foresight,MWh,84157
USENSYS1,SPPS,SPPS_batteries_1,Battery,2030,20-week-foresight,MWh,150416
USENSYS1,SPPS,SPPS_batteries_1,Battery,2035,20-week-foresight,MWh,157765
USENSYS1,SRCA,SRCA_batteries_1,Battery,2027,20-week-foresight,MWh,8948
USENSYS1,SRCA,SRCA_batteries_1,Battery,2030,20-week-foresight,MWh,131594
USENSYS1,SRCA,SRCA_batteries_1,Battery,2035,20-week-foresight,MWh,120496
USENSYS1,SRCE,SRCE_batteries_1,Battery,2027,20-week-foresight,MWh,15481
USENSYS1,SRCE,SRCE_batteries_1,Battery,2030,20-week-foresight,MWh,84615
USENSYS1,SRCE,SRCE_batteries_1,Battery,2035,20-week-foresight,MWh,98255
USENSYS1,SRSE,SRSE_batteries_1,Battery,2027,20-week-foresight,MWh,4176
USENSYS1,SRSE,SRSE_batteries_1,Battery,2030,20-week-foresight,MWh,104057
USENSYS1,SRSE,SRSE_batteries_1,Battery,2035,20-week-foresight,MWh,112656
USENSYS1,SRSG,SRSG_batteries_1,Battery,2027,20-week-foresight,MWh,630090
USENSYS1,SRSG,SRSG_batteries_1,Battery,2030,20-week-foresight,MWh,949678
USENSYS1,SRSG,SRSG_batteries_1,Battery,2035,20-week-foresight,MWh,1409085
USENSYS1,TRE,TRE_batteries_1,Battery,2027,20-week-foresight,MWh,2842848
USENSYS1,TRE,TRE_batteries_1,Battery,2030,20-week-foresight,MWh,1478217
USENSYS1,TRE,TRE_batteries_1,Battery,2035,20-week-foresight,MWh,1780905
USENSYS1,TREW,TREW_batteries_1,Battery,2027,20-week-foresight,MWh,938209
USENSYS1,TREW,TREW_batteries_1,Battery,2030,20-week-foresight,MWh,1221348
USENSYS1,TREW,TREW_batteries_1,Battery,2035,20-week-foresight,MWh,1201905
USENSYS1,BASN,BASN_battery_moderate_0,Battery,2040,20-week-foresight,MWh,5228
USENSYS1,BASN,BASN_battery_moderate_0,Battery,2045,20-week-foresight,MWh,5329622
USENSYS1,BASN,BASN_battery_moderate_0,Battery,2050,20-week-foresight,MWh,10080165
USENSYS1,CANO,CANO_battery_moderate_0,Battery,2045,20-week-foresight,MWh,1444
USENSYS1,CANO,CANO_battery_moderate_0,Battery,2050,20-week-foresight,MWh,471609
USENSYS1,CASO,CASO_battery_moderate_0,Battery,2040,20-week-foresight,MWh,4848
USENSYS1,CASO,CASO_battery_moderate_0,Battery,2045,20-week-foresight,MWh,5872021
USENSYS1,CASO,CASO_battery_moderate_0,Battery,2050,20-week-foresight,MWh,16565887
USENSYS1,FRCC,FRCC_battery_moderate_0,Battery,2040,20-week-foresight,MWh,807
USENSYS1,FRCC,FRCC_battery_moderate_0,Battery,2045,20-week-foresight,MWh,556634
USENSYS1,FRCC,FRCC_battery_moderate_0,Battery,2050,20-week-foresight,MWh,4844475
USENSYS1,ISNE,ISNE_battery_moderate_0,Battery,2035,20-week-foresight,MWh,1548198
USENSYS1,ISNE,ISNE_battery_moderate_0,Battery,2040,20-week-foresight,MWh,7733843
USENSYS1,ISNE,ISNE_battery_moderate_0,Battery,2045,20-week-foresight,MWh,12451881
USENSYS1,ISNE,ISNE_battery_moderate_0,Battery,2050,20-week-foresight,MWh,13582593
USENSYS1,MISC,MISC_battery_moderate_0,Battery,2045,20-week-foresight,MWh,1036
USENSYS1,MISC,MISC_battery_moderate_0,Battery,2050,20-week-foresight,MWh,4563
USENSYS1,MISE,MISE_battery_moderate_0,Battery,2045,20-week-foresight,MWh,1011
USENSYS1,MISE,MISE_battery_moderate_0,Battery,2050,20-week-foresight,MWh,809611
USENSYS1,MISS,MISS_battery_moderate_0,Battery,2045,20-week-foresight,MWh,951
USENSYS1,MISS,MISS_battery_moderate_0,Battery,2050,20-week-foresight,MWh,2740
USENSYS1,MISW,MISW_battery_moderate_0,Battery,2040,20-week-foresight,MWh,1207
USENSYS1,MISW,MISW_battery_moderate_0,Battery,2045,20-week-foresight,MWh,3431141
USENSYS1,MISW,MISW_battery_moderate_0,Battery,2050,20-week-foresight,MWh,10075463
USENSYS1,NWPP,NWPP_battery_moderate_0,Battery,2045,20-week-foresight,MWh,1882
USENSYS1,NWPP,NWPP_battery_moderate_0,Battery,2050,20-week-foresight,MWh,6743097
USENSYS1,NYCW,NYCW_battery_moderate_0,Battery,2040,20-week-foresight,MWh,166495
USENSYS1,NYCW,NYCW_battery_moderate_0,Battery,2045,20-week-foresight,MWh,1859820
USENSYS1,NYCW,NYCW_battery_moderate_0,Battery,2050,20-week-foresight,MWh,3515908
USENSYS1,NYUP,NYUP_battery_moderate_0,Battery,2045,20-week-foresight,MWh,699
USENSYS1,NYUP,NYUP_battery_moderate_0,Battery,2050,20-week-foresight,MWh,808943
USENSYS1,PJMC,PJMC_battery_moderate_0,Battery,2045,20-week-foresight,MWh,1357
USENSYS1,PJMC,PJMC_battery_moderate_0,Battery,2050,20-week-foresight,MWh,1629712
USENSYS1,PJMD,PJMD_battery_moderate_0,Battery,2040,20-week-foresight,MWh,497
USENSYS1,PJMD,PJMD_battery_moderate_0,Battery,2045,20-week-foresight,MWh,2156853
USENSYS1,PJMD,PJMD_battery_moderate_0,Battery,2050,20-week-foresight,MWh,8252605
USENSYS1,PJME,PJME_battery_moderate_0,Battery,2040,20-week-foresight,MWh,1437
USENSYS1,PJME,PJME_battery_moderate_0,Battery,2045,20-week-foresight,MWh,4699104
USENSYS1,PJME,PJME_battery_moderate_0,Battery,2050,20-week-foresight,MWh,13348313
USENSYS1,PJMW,PJMW_battery_moderate_0,Battery,2045,20-week-foresight,MWh,417
USENSYS1,PJMW,PJMW_battery_moderate_0,Battery,2050,20-week-foresight,MWh,869
USENSYS1,RMRG,RMRG_battery_moderate_0,Battery,2040,20-week-foresight,MWh,814
USENSYS1,RMRG,RMRG_battery_moderate_0,Battery,2045,20-week-foresight,MWh,3433
USENSYS1,RMRG,RMRG_battery_moderate_0,Battery,2050,20-week-foresight,MWh,3270581
USENSYS1,SPPC,SPPC_battery_moderate_0,Battery,2045,20-week-foresight,MWh,1291
USENSYS1,SPPC,SPPC_battery_moderate_0,Battery,2050,20-week-foresight,MWh,2054630
USENSYS1,SPPN,SPPN_battery_moderate_0,Battery,2045,20-week-foresight,MWh,1313
USENSYS1,SPPN,SPPN_battery_moderate_0,Battery,2050,20-week-foresight,MWh,1514920
USENSYS1,SPPS,SPPS_battery_moderate_0,Battery,2045,20-week-foresight,MWh,966
USENSYS1,SPPS,SPPS_battery_moderate_0,Battery,2050,20-week-foresight,MWh,2495
USENSYS1,SRCA,SRCA_battery_moderate_0,Battery,2045,20-week-foresight,MWh,1168
USENSYS1,SRCA,SRCA_battery_moderate_0,Battery,2050,20-week-foresight,MWh,2751713
USENSYS1,SRCE,SRCE_battery_moderate_0,Battery,2045,20-week-foresight,MWh,1311
USENSYS1,SRCE,SRCE_battery_moderate_0,Battery,2050,20-week-foresight,MWh,3353096
USENSYS1,SRSE,SRSE_battery_moderate_0,Battery,2045,20-week-foresight,MWh,1169
USENSYS1,SRSE,SRSE_battery_moderate_0,Battery,2050,20-week-foresight,MWh,230868
USENSYS1,SRSG,SRSG_battery_moderate_0,Battery,2040,20-week-foresight,MWh,3825
USENSYS1,SRSG,SRSG_battery_moderate_0,Battery,2045,20-week-foresight,MWh,4599042
USENSYS1,SRSG,SRSG_battery_moderate_0,Battery,2050,20-week-foresight,MWh,12908127
USENSYS1,TRE,TRE_battery_moderate_0,Battery,2045,20-week-foresight,MWh,1180
USENSYS1,TRE,TRE_battery_moderate_0,Battery,2050,20-week-foresight,MWh,1331856
USENSYS1,TREW,TREW_battery_moderate_0,Battery,2045,20-week-foresight,MWh,1059
USENSYS1,TREW,TREW_battery_moderate_0,Battery,2050,20-week-foresight,MWh,5083
USENSYS1,BASN,BASN_biomass_1,Biomass,2027,20-week-foresight,MWh,64704
USENSYS1,BASN,BASN_biomass_1,Biomass,2030,20-week-foresight,MWh,51290
USENSYS1,BASN,BASN_biomass_1,Biomass,2035,20-week-foresight,MWh,53296
USENSYS1,BASN,BASN_biomass_1,Biomass,2040,20-week-foresight,MWh,53429
USENSYS1,BASN,BASN_biomass_1,Biomass,2045,20-week-foresight,MWh,47312
USENSYS1,BASN,BASN_biomass_1,Biomass,2050,20-week-foresight,MWh,33862
USENSYS1,CANO,CANO_biomass_1,Biomass,2027,20-week-foresight,MWh,646464
USENSYS1,CANO,CANO_biomass_1,Biomass,2030,20-week-foresight,MWh,1090892
USENSYS1,CANO,CANO_biomass_1,Biomass,2035,20-week-foresight,MWh,1179388
USENSYS1,CANO,CANO_biomass_1,Biomass,2040,20-week-foresight,MWh,236565
USENSYS1,CANO,CANO_biomass_1,Biomass,2045,20-week-foresight,MWh,242528
USENSYS1,CANO,CANO_biomass_1,Biomass,2050,20-week-foresight,MWh,236246
USENSYS1,CASO,CASO_biomass_1,Biomass,2027,20-week-foresight,MWh,1022112
USENSYS1,CASO,CASO_biomass_1,Biomass,2030,20-week-foresight,MWh,853181
USENSYS1,CASO,CASO_biomass_1,Biomass,2035,20-week-foresight,MWh,853163
USENSYS1,CASO,CASO_biomass_1,Biomass,2040,20-week-foresight,MWh,578596
USENSYS1,CASO,CASO_biomass_1,Biomass,2045,20-week-foresight,MWh,445770
USENSYS1,CASO,CASO_biomass_1,Biomass,2050,20-week-foresight,MWh,435012
USENSYS1,FRCC,FRCC_biomass_1,Biomass,2027,20-week-foresight,MWh,448341
USENSYS1,FRCC,FRCC_biomass_1,Biomass,2030,20-week-foresight,MWh,441069
USENSYS1,FRCC,FRCC_biomass_1,Biomass,2035,20-week-foresight,MWh,257554
USENSYS1,FRCC,FRCC_biomass_1,Biomass,2040,20-week-foresight,MWh,254534
USENSYS1,FRCC,FRCC_biomass_1,Biomass,2045,20-week-foresight,MWh,253280
USENSYS1,FRCC,FRCC_biomass_1,Biomass,2050,20-week-foresight,MWh,31887
USENSYS1,ISNE,ISNE_biomass_1,Biomass,2027,20-week-foresight,MWh,261783
USENSYS1,ISNE,ISNE_biomass_1,Biomass,2030,20-week-foresight,MWh,289853
USENSYS1,ISNE,ISNE_biomass_1,Biomass,2035,20-week-foresight,MWh,210511
USENSYS1,ISNE,ISNE_biomass_1,Biomass,2040,20-week-foresight,MWh,18811
USENSYS1,MISC,MISC_biomass_1,Biomass,2027,20-week-foresight,MWh,361082
USENSYS1,MISC,MISC_biomass_1,Biomass,2030,20-week-foresight,MWh,246920
