model,line_name,planning_year,case,unit,start_value,end_value
USENSYS1,BASN_to_CANO,2027,20-week-foresight,MW,100,100
USENSYS1,BASN_to_CANO,2030,20-week-foresight,MW,100,100
USENSYS1,BASN_to_CANO,2035,20-week-foresight,MW,100,100
USENSYS1,BASN_to_CANO,2040,20-week-foresight,MW,100,100
USENSYS1,BASN_to_CANO,2045,20-week-foresight,MW,100,100
USENSYS1,BASN_to_CANO,2050,20-week-foresight,MW,100,100
USENSYS1,BASN_to_CASO,2027,20-week-foresight,MW,5920,5920
USENSYS1,BASN_to_CASO,2030,20-week-foresight,MW,5920,5920
USENSYS1,BASN_to_CASO,2035,20-week-foresight,MW,5920,5920
USENSYS1,BASN_to_CASO,2040,20-week-foresight,MW,5920,5920
USENSYS1,BASN_to_CASO,2045,20-week-foresight,MW,5920,5920
USENSYS1,BASN_to_CASO,2050,20-week-foresight,MW,5920,5920
USENSYS1,BASN_to_NWPP,2027,20-week-foresight,MW,3350,3350
USENSYS1,BASN_to_NWPP,2030,20-week-foresight,MW,3350,3350
USENSYS1,BASN_to_NWPP,2035,20-week-foresight,MW,3350,3350
USENSYS1,BASN_to_NWPP,2040,20-week-foresight,MW,3350,3350
USENSYS1,BASN_to_NWPP,2045,20-week-foresight,MW,3350,3350
USENSYS1,BASN_to_NWPP,2050,20-week-foresight,MW,3350,3350
USENSYS1,BASN_to_RMRG,2027,20-week-foresight,MW,3750,3750
USENSYS1,BASN_to_RMRG,2030,20-week-foresight,MW,3750,3750
USENSYS1,BASN_to_RMRG,2035,20-week-foresight,MW,3750,3750
USENSYS1,BASN_to_RMRG,2040,20-week-foresight,MW,3750,3750
USENSYS1,BASN_to_RMRG,2045,20-week-foresight,MW,3750,3750
USENSYS1,BASN_to_RMRG,2050,20-week-foresight,MW,3751,3831
USENSYS1,BASN_to_SRSG,2027,20-week-foresight,MW,5385,5385
USENSYS1,BASN_to_SRSG,2030,20-week-foresight,MW,5385,5385
USENSYS1,BASN_to_SRSG,2035,20-week-foresight,MW,5385,5385
USENSYS1,BASN_to_SRSG,2040,20-week-foresight,MW,5385,5385
USENSYS1,BASN_to_SRSG,2045,20-week-foresight,MW,5385,5385
USENSYS1,BASN_to_SRSG,2050,20-week-foresight,MW,5385,5385
USENSYS1,CANO_to_CASO,2027,20-week-foresight,MW,3675,3675
USENSYS1,CANO_to_CASO,2030,20-week-foresight,MW,3675,3675
USENSYS1,CANO_to_CASO,2035,20-week-foresight,MW,3675,3675
USENSYS1,CANO_to_CASO,2040,20-week-foresight,MW,3675,3675
USENSYS1,CANO_to_CASO,2045,20-week-foresight,MW,3675,3675
USENSYS1,CANO_to_CASO,2050,20-week-foresight,MW,3675,3675
USENSYS1,CANO_to_NWPP,2027,20-week-foresight,MW,3675,3675
USENSYS1,CANO_to_NWPP,2030,20-week-foresight,MW,3675,3675
USENSYS1,CANO_to_NWPP,2035,20-week-foresight,MW,3675,3675
USENSYS1,CANO_to_NWPP,2040,20-week-foresight,MW,3675,3675
USENSYS1,CANO_to_NWPP,2045,20-week-foresight,MW,3675,3675
USENSYS1,CANO_to_NWPP,2050,20-week-foresight,MW,3673,4508
USENSYS1,CASO_to_NWPP,2027,20-week-foresight,MW,2858,2858
USENSYS1,CASO_to_NWPP,2030,20-week-foresight,MW,2858,2858
