model,zone,planning_year,case,unit,value
USENSYS1,BASN,2027,20-week-foresight,tons,35028391
USENSYS1,BASN,2030,20-week-foresight,tons,2594289
USENSYS1,BASN,2035,20-week-foresight,tons,1925894
USENSYS1,BASN,2040,20-week-foresight,tons,3044319
USENSYS1,BASN,2045,20-week-foresight,tons,2734018
USENSYS1,BASN,2050,20-week-foresight,tons,2251709
USENSYS1,CANO,2027,20-week-foresight,tons,17259885
USENSYS1,CANO,2030,20-week-foresight,tons,5783634
USENSYS1,CANO,2035,20-week-foresight,tons,2879646
USENSYS1,CANO,2040,20-week-foresight,tons,4273153
USENSYS1,CANO,2045,20-week-foresight,tons,4418691
USENSYS1,CANO,2050,20-week-foresight,tons,3924171
USENSYS1,CASO,2027,20-week-foresight,tons,17122075
USENSYS1,CASO,2030,20-week-foresight,tons,7075734
USENSYS1,CASO,2035,20-week-foresight,tons,4703854
USENSYS1,CASO,2040,20-week-foresight,tons,5088974
USENSYS1,CASO,2045,20-week-foresight,tons,4928413
USENSYS1,CASO,2050,20-week-foresight,tons,4147410
USENSYS1,FRCC,2027,20-week-foresight,tons,67634701
USENSYS1,FRCC,2030,20-week-foresight,tons,14284756
USENSYS1,FRCC,2035,20-week-foresight,tons,8347094
USENSYS1,FRCC,2040,20-week-foresight,tons,8516510
USENSYS1,FRCC,2045,20-week-foresight,tons,9436042
USENSYS1,FRCC,2050,20-week-foresight,tons,9354253
USENSYS1,ISNE,2027,20-week-foresight,tons,23895876
USENSYS1,ISNE,2030,20-week-foresight,tons,7589445
USENSYS1,ISNE,2035,20-week-foresight,tons,10474503
USENSYS1,ISNE,2040,20-week-foresight,tons,11903911
USENSYS1,ISNE,2045,20-week-foresight,tons,11832097
USENSYS1,ISNE,2050,20-week-foresight,tons,10607799
USENSYS1,MISC,2027,20-week-foresight,tons,43655559
USENSYS1,MISC,2030,20-week-foresight,tons,3779272
USENSYS1,MISC,2035,20-week-foresight,tons,2708043
USENSYS1,MISC,2040,20-week-foresight,tons,2863457
USENSYS1,MISC,2045,20-week-foresight,tons,3101654
USENSYS1,MISC,2050,20-week-foresight,tons,2834260
USENSYS1,MISE,2027,20-week-foresight,tons,33026048
USENSYS1,MISE,2030,20-week-foresight,tons,3484486
USENSYS1,MISE,2035,20-week-foresight,tons,2148714
USENSYS1,MISE,2040,20-week-foresight,tons,2206803
USENSYS1,MISE,2045,20-week-foresight,tons,2326001
USENSYS1,MISE,2050,20-week-foresight,tons,2459577
USENSYS1,MISS,2027,20-week-foresight,tons,42872029
USENSYS1,MISS,2030,20-week-foresight,tons,11426415
USENSYS1,MISS,2035,20-week-foresight,tons,8390342
USENSYS1,MISS,2040,20-week-foresight,tons,6987314
USENSYS1,MISS,2045,20-week-foresight,tons,6899223
USENSYS1,MISS,2050,20-week-foresight,tons,5742391
USENSYS1,MISW,2027,20-week-foresight,tons,40220774
USENSYS1,MISW,2030,20-week-foresight,tons,7303820
USENSYS1,MISW,2035,20-week-foresight,tons,4876754
USENSYS1,MISW,2040,20-week-foresight,tons,4718169
