Derating_factor_3,Derating_factor_2,Derating_factor_1,Resource
0.0,0.0,0.95,NENG_Rest_batteries_1
0.0,0.0,0.93,NENG_Rest_biomass_1
0.0,0.0,0.93,NENG_Rest_biomass_2
0.0,0.0,0.93,NENG_Rest_biomass_3
0.0,0.0,0.8,NENG_Rest_conventional_hydroelectric_1
0.0,0.0,0.95,NENG_Rest_hydroelectric_pumped_storage_1
0.0,0.0,0.93,NENG_Rest_natural_gas_fired_combined_cycle_1
0.0,0.0,0.93,NENG_Rest_natural_gas_fired_combined_cycle_2
0.0,0.0,0.93,NENG_Rest_natural_gas_fired_combustion_turbine_1
0.0,0.0,0.93,NENG_Rest_natural_gas_fired_combustion_turbine_2
0.0,0.0,0.93,NENG_Rest_nuclear_1
0.0,0.0,0.8,NENG_Rest_offshore_wind_turbine_1
0.0,0.0,0.8,NENG_Rest_onshore_wind_turbine_1
0.0,0.0,0.8,NENG_Rest_small_hydroelectric_1
0.0,0.0,0.8,NENG_Rest_solar_photovoltaic_1
0.0,0.93,0.0,NY_Z_A_biomass_1
0.0,0.93,0.0,NY_Z_A_biomass_2
0.0,0.8,0.0,NY_Z_A_conventional_hydroelectric_1
0.0,0.95,0.0,NY_Z_A_hydroelectric_pumped_storage_1
0.0,0.93,0.0,NY_Z_A_natural_gas_fired_combined_cycle_1
0.0,0.93,0.0,NY_Z_A_natural_gas_fired_combined_cycle_2
0.0,0.93,0.0,NY_Z_A_natural_gas_fired_combustion_turbine_1
0.0,0.93,0.0,NY_Z_A_natural_gas_steam_turbine_1
0.0,0.8,0.0,NY_Z_A_onshore_wind_turbine_1
0.0,0.8,0.0,NY_Z_A_small_hydroelectric_1
0.0,0.8,0.0,NY_Z_A_solar_photovoltaic_1
0.0,0.93,0.0,NY_Z_B_biomass_1
0.0,0.93,0.0,NY_Z_B_biomass_2
0.0,0.8,0.0,NY_Z_B_conventional_hydroelectric_1
0.0,0.93,0.0,NY_Z_B_natural_gas_fired_combined_cycle_1
0.0,0.93,0.0,NY_Z_B_natural_gas_fired_combined_cycle_2
0.0,0.93,0.0,NY_Z_B_nuclear_1
0.0,0.8,0.0,NY_Z_B_onshore_wind_turbine_1
0.0,0.8,0.0,NY_Z_B_small_hydroelectric_1
0.0,0.8,0.0,NY_Z_B_solar_photovoltaic_1
0.0,0.93,0.0,NY_Z_C&E_biomass_1
0.0,0.93,0.0,NY_Z_C&E_biomass_2
0.0,0.8,0.0,NY_Z_C&E_conventional_hydroelectric_1
0.0,0.93,0.0,NY_Z_C&E_natural_gas_fired_combined_cycle_1
0.0,0.93,0.0,NY_Z_C&E_natural_gas_fired_combined_cycle_2
0.0,0.93,0.0,NY_Z_C&E_natural_gas_steam_turbine_1
0.0,0.93,0.0,NY_Z_C&E_nuclear_1
0.0,0.8,0.0,NY_Z_C&E_onshore_wind_turbine_1
0.0,0.8,0.0,NY_Z_C&E_small_hydroelectric_1
0.0,0.8,0.0,NY_Z_C&E_solar_photovoltaic_1
0.0,0.93,0.0,NY_Z_D_biomass_1
0.0,0.8,0.0,NY_Z_D_conventional_hydroelectric_1
0.0,0.93,0.0,NY_Z_D_natural_gas_fired_combined_cycle_1
0.0,0.93,0.0,NY_Z_D_natural_gas_fired_combined_cycle_2
0.0,0.8,0.0,NY_Z_D_onshore_wind_turbine_1
0.0,0.8,0.0,NY_Z_D_small_hydroelectric_1
0.0,0.8,0.0,NY_Z_D_solar_photovoltaic_1
0.0,0.93,0.0,NY_Z_F_biomass_1
0.0,0.93,0.0,NY_Z_F_biomass_2
0.0,0.8,0.0,NY_Z_F_conventional_hydroelectric_1
0.0,0.95,0.0,NY_Z_F_hydroelectric_pumped_storage_1
0.0,0.93,0.0,NY_Z_F_natural_gas_fired_combined_cycle_1
0.0,0.93,0.0,NY_Z_F_natural_gas_fired_combined_cycle_2
0.0,0.8,0.0,NY_Z_F_small_hydroelectric_1
0.0,0.8,0.0,NY_Z_F_solar_photovoltaic_1
0.0,0.93,0.0,NY_Z_G-I_biomass_1
0.0,0.93,0.0,NY_Z_G-I_biomass_2
0.0,0.93,0.0,NY_Z_G-I_natural_gas_fired_combined_cycle_1
0.0,0.93,0.0,NY_Z_G-I_natural_gas_fired_combined_cycle_2
0.0,0.93,0.0,NY_Z_G-I_natural_gas_fired_combustion_turbine_1
0.0,0.93,0.0,NY_Z_G-I_natural_gas_steam_turbine_1
0.0,0.8,0.0,NY_Z_G-I_small_hydroelectric_1
0.0,0.8,0.0,NY_Z_G-I_solar_photovoltaic_1
0.0,0.93,0.0,NY_Z_J_natural_gas_fired_combined_cycle_1
0.0,0.93,0.0,NY_Z_J_natural_gas_fired_combined_cycle_2
0.0,0.93,0.0,NY_Z_J_natural_gas_fired_combustion_turbine_1
0.0,0.93,0.0,NY_Z_J_natural_gas_fired_combustion_turbine_2
0.0,0.93,0.0,NY_Z_J_natural_gas_steam_turbine_1
0.0,0.8,0.0,NY_Z_J_solar_photovoltaic_1
0.0,0.93,0.0,NY_Z_K_biomass_1
0.0,0.93,0.0,NY_Z_K_biomass_2
0.0,0.93,0.0,NY_Z_K_natural_gas_fired_combined_cycle_1
0.0,0.93,0.0,NY_Z_K_natural_gas_fired_combined_cycle_2
0.0,0.93,0.0,NY_Z_K_natural_gas_fired_combustion_turbine_1
0.0,0.93,0.0,NY_Z_K_natural_gas_fired_combustion_turbine_2
0.0,0.93,0.0,NY_Z_K_natural_gas_steam_turbine_1
0.0,0.8,0.0,NY_Z_K_solar_photovoltaic_1
0.93,0.0,0.0,PJM_EMAC_biomass_1
0.93,0.0,0.0,PJM_EMAC_biomass_2
0.8,0.0,0.0,PJM_EMAC_conventional_hydroelectric_1
0.95,0.0,0.0,PJM_EMAC_hydroelectric_pumped_storage_1
0.93,0.0,0.0,PJM_EMAC_natural_gas_fired_combined_cycle_1
0.93,0.0,0.0,PJM_EMAC_natural_gas_fired_combined_cycle_2
0.93,0.0,0.0,PJM_EMAC_natural_gas_fired_combustion_turbine_1
0.93,0.0,0.0,PJM_EMAC_natural_gas_fired_combustion_turbine_2
0.93,0.0,0.0,PJM_EMAC_natural_gas_fired_combustion_turbine_3
0.93,0.0,0.0,PJM_EMAC_natural_gas_steam_turbine_1
0.93,0.0,0.0,PJM_EMAC_nuclear_1
0.8,0.0,0.0,PJM_EMAC_onshore_wind_turbine_1
0.8,0.0,0.0,PJM_EMAC_small_hydroelectric_1
0.8,0.0,0.0,PJM_EMAC_solar_photovoltaic_1
0.95,0.0,0.0,PJM_Rest_batteries_1
0.93,0.0,0.0,PJM_Rest_biomass_1
0.93,0.0,0.0,PJM_Rest_biomass_2
0.8,0.0,0.0,PJM_Rest_conventional_hydroelectric_1
0.93,0.0,0.0,PJM_Rest_conventional_steam_coal_1
0.93,0.0,0.0,PJM_Rest_conventional_steam_coal_2
0.93,0.0,0.0,PJM_Rest_conventional_steam_coal_3
0.95,0.0,0.0,PJM_Rest_hydroelectric_pumped_storage_1
0.93,0.0,0.0,PJM_Rest_natural_gas_fired_combined_cycle_1
0.93,0.0,0.0,PJM_Rest_natural_gas_fired_combined_cycle_2
0.93,0.0,0.0,PJM_Rest_natural_gas_fired_combustion_turbine_1
0.93,0.0,0.0,PJM_Rest_natural_gas_fired_combustion_turbine_2
0.93,0.0,0.0,PJM_Rest_natural_gas_fired_combustion_turbine_3
0.93,0.0,0.0,PJM_Rest_natural_gas_steam_turbine_1
0.93,0.0,0.0,PJM_Rest_nuclear_1
0.8,0.0,0.0,PJM_Rest_onshore_wind_turbine_1
0.8,0.0,0.0,PJM_Rest_small_hydroelectric_1
0.8,0.0,0.0,PJM_Rest_solar_photovoltaic_1
0.0,0.0,0.93,NENG_Rest_naturalgas_hframe_cc_95_ccs_moderate_0
0.0,0.0,0.93,NENG_Rest_naturalgas_hframe_cc_moderate_0
0.0,0.0,0.93,NENG_Rest_naturalgas_fframe_ct_moderate_0
0.0,0.0,0.95,NENG_Rest_battery_moderate_0
0.0,0.0,0.93,NENG_Rest_nuclear_nuclear_moderate_0
0.0,0.0,0.93,NENG_Rest_hydrogen_fframe_ct_retrofitngct_moderate_0
0.0,0.0,0.93,NENG_Rest_hydrogen_hframe_cc_retrofitngcc_moderate_0
0.0,0.0,0.8,NENG_Rest_landbasedwind_class3_moderate_0_m_primefarmland_0
